field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
21841,2,soybeans,0.8838369846343994,1.7803817987442017,2021,8
21841,3,wheat,0.7907081246376038,0.021267078816890717,2021,8
21840,2,soybeans,0.9386911988258362,2.314579963684082,2021,8
21840,3,wheat,0.6059300899505615,0.02481740340590477,2021,8
21839,0,corn_bu,0.5990477800369263,0.8605996370315552,2021,8
21839,2,soybeans,0.9456807374954224,2.821523666381836,2021,8
21839,3,wheat,0.5650805234909058,0.017697226256132126,2021,8
21842,2,soybeans,0.7424488067626953,1.284352421760559,2021,8
21842,3,wheat,0.6636777520179749,0.03547057509422302,2021,8
21843,2,soybeans,0.7111291885375977,0.4108273386955261,2021,7
21843,3,wheat,0.8079620599746704,0.0816052183508873,2021,7
21843,0,corn_bu,0.9531325101852417,5.308708667755127,2021,8
21843,2,soybeans,0.9586606025695801,10.636597633361816,2021,8
21841,0,corn_bu,0.5562559366226196,0.3786068558692932,2021,9
21841,2,soybeans,0.8401722311973572,1.4760459661483765,2021,9
21841,3,wheat,0.702302873134613,0.02384282648563385,2021,9
21840,2,soybeans,0.9078978896141052,1.3496696949005127,2021,9
21840,3,wheat,0.5652347207069397,0.035874780267477036,2021,9
21842,0,corn_bu,0.5040048360824585,0.27887362241744995,2021,9
21842,2,soybeans,0.7506663203239441,1.0194302797317505,2021,9
21842,3,wheat,0.6995954513549805,0.02736949361860752,2021,9
21839,2,soybeans,0.9457208514213562,1.5084199905395508,2021,9
21839,3,wheat,0.5872030854225159,0.02867494523525238,2021,9
21843,0,corn_bu,0.8877867460250854,2.2568860054016113,2021,9
21843,2,soybeans,0.8500444293022156,2.250617742538452,2021,9
21843,3,wheat,0.5925319194793701,0.016396798193454742,2021,9
21838,0,corn_bu,0.5592632293701172,0.3211653530597687,2021,9
21838,2,soybeans,0.8852828145027161,1.422922134399414,2021,9
21838,3,wheat,0.7917067408561707,0.02555299550294876,2021,9
21842,0,corn_bu,0.9150922894477844,1.5471919775009155,2021,10
21842,2,soybeans,0.5516535043716431,1.4899017810821533,2021,10
21838,0,corn_bu,0.970428466796875,5.489032745361328,2021,10
21838,2,soybeans,0.7666260600090027,2.619412899017334,2021,10
21838,3,wheat,0.5267554521560669,0.010404180735349655,2021,10
21841,0,corn_bu,0.9519646763801575,2.449619770050049,2021,10
21841,2,soybeans,0.7729241847991943,1.9195281267166138,2021,10
21841,3,wheat,0.5085567831993103,0.014692066237330437,2021,10
21839,0,corn_bu,0.9888440370559692,30.079437255859375,2021,10
21839,2,soybeans,0.8054601550102234,7.535389423370361,2021,10
21843,0,corn_bu,0.9985249638557434,110.44819641113281,2021,10
21843,2,soybeans,0.7889499068260193,16.993881225585938,2021,10
21840,0,corn_bu,0.9763907194137573,13.421772956848145,2021,10
21840,2,soybeans,0.7588536739349365,4.8567938804626465,2021,10
21846,0,corn_bu,0.9843069314956665,13.080056190490723,2021,4
21846,2,soybeans,0.9050866961479187,6.3439435958862305,2021,4
21848,2,soybeans,0.9910639524459839,10.489136695861816,2021,6
21848,3,wheat,0.9020922183990479,0.036390576511621475,2021,6
21845,2,soybeans,0.9768354892730713,13.38039779663086,2021,6
21845,3,wheat,0.9216377139091492,0.028137030079960823,2021,6
21849,2,soybeans,0.991258442401886,8.650267601013184,2021,6
21849,3,wheat,0.9128270745277405,0.0356006883084774,2021,6
21844,0,corn_bu,0.5958575010299683,1.521386742591858,2021,6
21844,2,soybeans,0.9679410457611084,13.69704818725586,2021,6
21844,3,wheat,0.9115983247756958,0.02691677398979664,2021,6
21847,2,soybeans,0.9912347793579102,9.107632637023926,2021,6
21847,3,wheat,0.941367506980896,0.028505785390734673,2021,6
21846,2,soybeans,0.9896091222763062,8.751864433288574,2021,6
21846,3,wheat,0.9239524602890015,0.02553662657737732,2021,6
21847,2,soybeans,0.9477783441543579,2.0187838077545166,2021,7
21847,3,wheat,0.9102969765663147,0.04562975466251373,2021,7
21849,2,soybeans,0.9447215795516968,2.1943464279174805,2021,7
21849,3,wheat,0.9063359498977661,0.05963023006916046,2021,7
21848,2,soybeans,0.9465755224227905,2.226383924484253,2021,7
21848,3,wheat,0.8868458867073059,0.04306313395500183,2021,7
21844,2,soybeans,0.7829990386962891,0.4734114408493042,2021,7
21844,3,wheat,0.8543094396591187,0.09564637392759323,2021,7
21846,2,soybeans,0.9424920678138733,0.9862119555473328,2021,7
21846,3,wheat,0.917616605758667,0.051340725272893906,2021,7
21845,2,soybeans,0.742563009262085,0.5064663887023926,2021,7
21845,3,wheat,0.8463153839111328,0.08011611551046371,2021,7
21846,0,corn_bu,0.6393014192581177,0.9956417679786682,2021,8
21846,2,soybeans,0.9558541774749756,4.365340709686279,2021,8
21846,3,wheat,0.7321565747261047,0.017080219462513924,2021,8
21848,0,corn_bu,0.6005372405052185,0.41998201608657837,2021,8
21848,2,soybeans,0.7864086627960205,1.5349116325378418,2021,8
21848,3,wheat,0.6009515523910522,0.027234692126512527,2021,8
21844,0,corn_bu,0.9518661499023438,2.606005907058716,2021,8
21844,2,soybeans,0.9469199180603027,8.486733436584473,2021,8
21849,0,corn_bu,0.5773558020591736,0.20150025188922882,2021,8
21849,2,soybeans,0.7379133701324463,1.2299680709838867,2021,8
21849,3,wheat,0.7109178900718689,0.0315571203827858,2021,8
21847,0,corn_bu,0.6255767345428467,0.25414183735847473,2021,8
21847,2,soybeans,0.8808845281600952,1.9636766910552979,2021,8
21847,3,wheat,0.7862377762794495,0.031335413455963135,2021,8
21845,0,corn_bu,0.9403564929962158,5.943338394165039,2021,8
21845,2,soybeans,0.9874451160430908,13.96939468383789,2021,8
21848,0,corn_bu,0.5155654549598694,0.3484637141227722,2021,9
21848,2,soybeans,0.7876569628715515,0.9531944394111633,2021,9
21848,3,wheat,0.7073709964752197,0.027059290558099747,2021,9
21849,0,corn_bu,0.6108344197273254,0.17818574607372284,2021,9
21849,2,soybeans,0.8040285706520081,0.954838752746582,2021,9
21849,3,wheat,0.7447940707206726,0.032408278435468674,2021,9
21846,2,soybeans,0.9311447143554688,1.2941340208053589,2021,9
21846,3,wheat,0.7912474870681763,0.03829924017190933,2021,9
21844,0,corn_bu,0.9176152944564819,1.2557743787765503,2021,9
21844,2,soybeans,0.8697677254676819,2.223314046859741,2021,9
21844,3,wheat,0.7181181311607361,0.016727983951568604,2021,9
21845,0,corn_bu,0.8096135854721069,2.325747013092041,2021,9
21845,2,soybeans,0.8678438067436218,2.4347007274627686,2021,9
21845,3,wheat,0.6377260088920593,0.016770629212260246,2021,9
21847,0,corn_bu,0.5831198692321777,0.16784100234508514,2021,9
21847,2,soybeans,0.8294824957847595,1.1315977573394775,2021,9
21847,3,wheat,0.7582765221595764,0.03530503809452057,2021,9
21846,0,corn_bu,0.9882375597953796,39.39603805541992,2021,10
21846,2,soybeans,0.8622824549674988,8.539410591125488,2021,10
21845,0,corn_bu,0.9982686042785645,87.5950927734375,2021,10
21845,2,soybeans,0.9035869240760803,15.590384483337402,2021,10
21848,0,corn_bu,0.8901020288467407,1.2288137674331665,2021,10
21848,2,soybeans,0.6386022567749023,1.4483541250228882,2021,10
21847,0,corn_bu,0.9631208181381226,1.3059920072555542,2021,10
21847,2,soybeans,0.7522891759872437,1.7433483600616455,2021,10
21844,0,corn_bu,0.9964562058448792,63.27080154418945,2021,10
21844,2,soybeans,0.9273022413253784,12.124737739562988,2021,10
21849,0,corn_bu,0.7266807556152344,0.25636807084083557,2021,10
21849,2,soybeans,0.6492847204208374,0.9257265329360962,2021,10
21849,3,wheat,0.6409773826599121,0.033417701721191406,2021,10
21861,0,corn_bu,0.9896112680435181,7.003397464752197,2021,6
21861,2,soybeans,0.9592993855476379,18.48458480834961,2021,6
21861,3,wheat,0.6158509254455566,0.019573325291275978,2021,6
21851,2,soybeans,0.9929049611091614,8.566381454467773,2021,6
21851,3,wheat,0.9239476919174194,0.03205280378460884,2021,6
21857,0,corn_bu,0.9578038454055786,4.413258075714111,2021,6
21857,2,soybeans,0.9339026808738708,10.4158353805542,2021,6
21856,0,corn_bu,0.9187396764755249,2.705638885498047,2021,6
21856,2,soybeans,0.8913377523422241,7.8528056144714355,2021,6
21850,2,soybeans,0.9908930063247681,8.48327350616455,2021,6
21850,3,wheat,0.8713533282279968,0.03155522793531418,2021,6
21852,2,soybeans,0.9898315072059631,8.473053932189941,2021,6
21852,3,wheat,0.959557056427002,0.040911152958869934,2021,6
21851,2,soybeans,0.9794217348098755,2.2850611209869385,2021,7
21851,3,wheat,0.9053317904472351,0.04641661420464516,2021,7
21861,2,soybeans,0.9391250014305115,1.0827797651290894,2021,7
21861,3,wheat,0.8553239107131958,0.051662031561136246,2021,7
21856,2,soybeans,0.9332114458084106,1.8616108894348145,2021,7
21856,3,wheat,0.7813236713409424,0.05931859090924263,2021,7
21850,2,soybeans,0.9342466592788696,2.0869438648223877,2021,7
21850,3,wheat,0.8794905543327332,0.05329057574272156,2021,7
21852,2,soybeans,0.9601954221725464,2.0998239517211914,2021,7
21852,3,wheat,0.9422892928123474,0.059880781918764114,2021,7
21857,2,soybeans,0.9419938921928406,1.6007671356201172,2021,7
21857,3,wheat,0.90047287940979,0.05745894834399223,2021,7
21852,2,soybeans,0.7744967341423035,1.1486796140670776,2021,8
21852,3,wheat,0.7835795879364014,0.04213465005159378,2021,8
21850,0,corn_bu,0.5301203727722168,0.15132510662078857,2021,8
21850,2,soybeans,0.8961520791053772,1.6541930437088013,2021,8
21850,3,wheat,0.7604731917381287,0.033397603780031204,2021,8
21861,0,corn_bu,0.9943179488182068,76.74349975585938,2021,8
21861,2,soybeans,0.8740931153297424,23.848657608032227,2021,8
21851,0,corn_bu,0.5025491118431091,0.2017684280872345,2021,8
21851,2,soybeans,0.8856884837150574,1.2247910499572754,2021,8
21851,3,wheat,0.7683253884315491,0.0337366946041584,2021,8
21857,0,corn_bu,0.9068970084190369,3.5079078674316406,2021,8
21857,2,soybeans,0.9258312582969666,8.158971786499023,2021,8
21857,3,wheat,0.6199579834938049,0.01598486304283142,2021,8
21856,0,corn_bu,0.7514787316322327,0.8026162385940552,2021,8
21856,2,soybeans,0.904920220375061,4.127939701080322,2021,8
21856,3,wheat,0.6460440158843994,0.019535919651389122,2021,8
21856,0,corn_bu,0.9783689975738525,8.328167915344238,2021,9
21856,2,soybeans,0.7274692058563232,7.411492824554443,2021,9
21857,0,corn_bu,0.9876667261123657,14.247686386108398,2021,9
21857,2,soybeans,0.8807716965675354,10.670378684997559,2021,9
21856,0,corn_bu,0.9957173466682434,29.645933151245117,2021,10
21856,2,soybeans,0.7533873915672302,7.461825847625732,2021,10
21857,0,corn_bu,0.9948073029518127,29.3408260345459,2021,10
21857,2,soybeans,0.8322553634643555,8.647895812988281,2021,10
21861,0,corn_bu,0.9916908740997314,31.862760543823242,2021,9
21861,2,soybeans,0.920271098613739,14.834035873413086,2021,9
21852,0,corn_bu,0.5390240550041199,0.17421166598796844,2021,9
21852,2,soybeans,0.7990615963935852,1.1194093227386475,2021,9
21852,3,wheat,0.7980875372886658,0.03133738785982132,2021,9
21850,2,soybeans,0.8453622460365295,1.2612876892089844,2021,9
21850,3,wheat,0.7394120097160339,0.03254251927137375,2021,9
21851,0,corn_bu,0.5996823310852051,0.1847037374973297,2021,9
21851,2,soybeans,0.9189738035202026,1.0139175653457642,2021,9
21851,3,wheat,0.7480674982070923,0.029280520975589752,2021,9
21861,0,corn_bu,0.9826058149337769,7.100630760192871,2021,10
21861,2,soybeans,0.5860310792922974,2.9380486011505127,2021,10
21852,0,corn_bu,0.7287495732307434,0.32118120789527893,2021,10
21852,2,soybeans,0.6663358211517334,0.8841186761856079,2021,10
21852,3,wheat,0.637894332408905,0.03055872581899166,2021,10
21850,0,corn_bu,0.8927170634269714,0.6400506496429443,2021,10
21850,2,soybeans,0.8141433000564575,1.2888736724853516,2021,10
21851,0,corn_bu,0.866959810256958,0.49816378951072693,2021,10
21851,2,soybeans,0.7984984517097473,1.0590293407440186,2021,10
21867,0,corn_bu,0.6395986080169678,1.2265591621398926,2021,6
21867,2,soybeans,0.9893084764480591,10.320268630981445,2021,6
21867,3,wheat,0.9180644154548645,0.023046692833304405,2021,6
21865,2,soybeans,0.9884448051452637,12.40430736541748,2021,6
21865,3,wheat,0.9379053115844727,0.04519454389810562,2021,6
21866,2,soybeans,0.9942610263824463,7.253235816955566,2021,6
21866,3,wheat,0.9517364501953125,0.030382391065359116,2021,6
21862,0,corn_bu,0.9106977581977844,1.3880037069320679,2021,6
21862,2,soybeans,0.9815253019332886,9.871604919433594,2021,6
21862,3,wheat,0.8561374545097351,0.028530368581414223,2021,6
21864,2,soybeans,0.9924731254577637,8.117469787597656,2021,6
21864,3,wheat,0.9569852352142334,0.04168597608804703,2021,6
21868,0,corn_bu,0.9856014847755432,16.281105041503906,2021,4
21868,2,soybeans,0.9188732504844666,7.641302108764648,2021,4
21868,0,corn_bu,0.7472055554389954,1.0250086784362793,2021,6
21868,2,soybeans,0.9937816262245178,14.203143119812012,2021,6
21868,3,wheat,0.9339302182197571,0.02834167703986168,2021,6
21866,2,soybeans,0.9760510325431824,1.3557599782943726,2021,7
21866,3,wheat,0.9270338416099548,0.07260667532682419,2021,7
21862,0,corn_bu,0.5829010009765625,0.09060104191303253,2021,7
21862,2,soybeans,0.963996171951294,0.896217405796051,2021,7
21862,3,wheat,0.8890445232391357,0.055039554834365845,2021,7
21867,2,soybeans,0.963250994682312,1.2856602668762207,2021,7
21867,3,wheat,0.8946643471717834,0.07132616639137268,2021,7
21865,2,soybeans,0.9028526544570923,0.8007570505142212,2021,7
21865,3,wheat,0.831390917301178,0.11314722150564194,2021,7
21864,0,corn_bu,0.5605496168136597,0.08273666352033615,2021,7
21864,2,soybeans,0.9527623057365417,1.4868162870407104,2021,7
21864,3,wheat,0.802993893623352,0.06340515613555908,2021,7
21868,2,soybeans,0.9847303628921509,2.2721424102783203,2021,7
21868,3,wheat,0.9177793860435486,0.06121969223022461,2021,7
21864,0,corn_bu,0.9537839293479919,4.479251861572266,2021,8
21864,2,soybeans,0.9755451083183289,6.755034923553467,2021,8
21864,3,wheat,0.7906378507614136,0.015214568935334682,2021,8
21865,0,corn_bu,0.9311379790306091,4.155510902404785,2021,8
21865,2,soybeans,0.9549543261528015,9.857596397399902,2021,8
21865,3,wheat,0.5752661228179932,0.014081780798733234,2021,8
21868,2,soybeans,0.9734817147254944,4.417534828186035,2021,8
21868,3,wheat,0.9217662811279297,0.03367329016327858,2021,8
21867,0,corn_bu,0.8283973932266235,1.7314527034759521,2021,8
21867,2,soybeans,0.9309837818145752,4.332220077514648,2021,8
21867,3,wheat,0.7530481219291687,0.018582072108983994,2021,8
21866,0,corn_bu,0.8429174423217773,1.7221179008483887,2021,8
21866,2,soybeans,0.979090690612793,6.482311248779297,2021,8
21866,3,wheat,0.7982164025306702,0.01867622323334217,2021,8
21862,0,corn_bu,0.9928907155990601,22.326181411743164,2021,8
21862,2,soybeans,0.8770111203193665,8.796878814697266,2021,8
21865,0,corn_bu,0.8651344776153564,2.2259814739227295,2021,9
21865,2,soybeans,0.9226735830307007,5.1744279861450195,2021,9
21865,3,wheat,0.6033357977867126,0.0188423004001379,2021,9
21866,0,corn_bu,0.8068896532058716,1.188421607017517,2021,9
21866,2,soybeans,0.9823427796363831,4.724730014801025,2021,9
21866,3,wheat,0.7700311541557312,0.019886968657374382,2021,9
21867,0,corn_bu,0.7825908660888672,1.4030795097351074,2021,9
21867,2,soybeans,0.9656777381896973,4.216915607452393,2021,9
21867,3,wheat,0.7626201510429382,0.018607890233397484,2021,9
21862,0,corn_bu,0.9941326975822449,9.829779624938965,2021,9
21862,2,soybeans,0.9350875616073608,6.429947376251221,2021,9
21862,3,wheat,0.5229341983795166,0.01210277620702982,2021,9
21868,2,soybeans,0.9796151518821716,5.926515102386475,2021,9
21868,3,wheat,0.924557089805603,0.0314638577401638,2021,9
21864,0,corn_bu,0.895853579044342,2.0059845447540283,2021,9
21864,2,soybeans,0.9580878615379333,5.194053649902344,2021,9
21864,3,wheat,0.6875971555709839,0.015004723332822323,2021,9
21865,0,corn_bu,0.9227179884910583,2.9219751358032227,2021,10
21865,2,soybeans,0.7803624868392944,1.9476300477981567,2021,10
21865,3,wheat,0.5611712336540222,0.01717735454440117,2021,10
21862,0,corn_bu,0.8637073040008545,0.26648321747779846,2021,10
21862,2,soybeans,0.7205659747123718,0.760137677192688,2021,10
21862,3,wheat,0.7282418012619019,0.0337541326880455,2021,10
21866,0,corn_bu,0.6003108024597168,0.1134084016084671,2021,10
21866,2,soybeans,0.8347246646881104,0.6685578227043152,2021,10
21866,3,wheat,0.8174963593482971,0.04595910757780075,2021,10
21868,2,soybeans,0.7698460817337036,0.5967125296592712,2021,10
21868,3,wheat,0.7907302379608154,0.054599013179540634,2021,10
21864,0,corn_bu,0.6387110948562622,0.10698538273572922,2021,10
21864,2,soybeans,0.8246181011199951,0.6929838061332703,2021,10
21864,3,wheat,0.7991235852241516,0.05076098069548607,2021,10
21867,0,corn_bu,0.5912939310073853,0.11001008003950119,2021,10
21867,2,soybeans,0.7604550123214722,0.4957633316516876,2021,10
21867,3,wheat,0.6598884463310242,0.05366084724664688,2021,10
21892,2,soybeans,0.9790841341018677,7.879761695861816,2021,6
21892,3,wheat,0.89548259973526,0.02729932963848114,2021,6
21883,0,corn_bu,0.9950697422027588,57.33015823364258,2021,4
21883,2,soybeans,0.8635884523391724,13.47297477722168,2021,4
21885,0,corn_bu,0.9978429079055786,91.59125518798828,2021,4
21885,2,soybeans,0.8559271097183228,15.394475936889648,2021,4
21869,0,corn_bu,0.9888089299201965,10.637261390686035,2021,4
21869,2,soybeans,0.9340810179710388,6.654604434967041,2021,4
21886,0,corn_bu,0.9857560992240906,14.83548355102539,2021,4
21886,2,soybeans,0.8865852355957031,6.34971809387207,2021,4
21884,0,corn_bu,0.9948511719703674,54.02069091796875,2021,4
21884,2,soybeans,0.8465384840965271,11.961163520812988,2021,4
21883,0,corn_bu,0.706440806388855,0.7600045204162598,2021,6
21883,2,soybeans,0.990209698677063,11.00767993927002,2021,6
21883,3,wheat,0.938446044921875,0.028883038088679314,2021,6
21886,0,corn_bu,0.7363677024841309,0.5649752020835876,2021,6
21886,2,soybeans,0.991506040096283,8.185336112976074,2021,6
21886,3,wheat,0.9230569005012512,0.026844440028071404,2021,6
21884,0,corn_bu,0.5572824478149414,0.8179377913475037,2021,6
21884,2,soybeans,0.9932811260223389,8.97219467163086,2021,6
21884,3,wheat,0.9270946979522705,0.030136993154883385,2021,6
21885,0,corn_bu,0.7634572386741638,1.0789341926574707,2021,6
21885,2,soybeans,0.9916676878929138,8.960686683654785,2021,6
21885,3,wheat,0.8679359555244446,0.02612951770424843,2021,6
21869,0,corn_bu,0.5642476677894592,0.45210742950439453,2021,6
21869,2,soybeans,0.9953052997589111,12.11968994140625,2021,6
21869,3,wheat,0.9619525074958801,0.05272603780031204,2021,6
21883,2,soybeans,0.9348475933074951,2.2814016342163086,2021,7
21883,3,wheat,0.9031583666801453,0.048381321132183075,2021,7
21892,2,soybeans,0.8872911930084229,1.2299271821975708,2021,7
21892,3,wheat,0.895220935344696,0.05335262045264244,2021,7
21869,0,corn_bu,0.5061875581741333,0.10147328674793243,2021,7
21869,2,soybeans,0.9771094918251038,2.4397716522216797,2021,7
21869,3,wheat,0.9437524676322937,0.05144868046045303,2021,7
21884,2,soybeans,0.927479088306427,1.6393451690673828,2021,7
21884,3,wheat,0.7993319034576416,0.0498855896294117,2021,7
21886,2,soybeans,0.9390263557434082,1.8322207927703857,2021,7
21886,3,wheat,0.8835909366607666,0.0658077672123909,2021,7
21885,2,soybeans,0.916127622127533,1.6658649444580078,2021,7
21885,3,wheat,0.7782983183860779,0.04936063289642334,2021,7
21885,0,corn_bu,0.8963459730148315,2.548729419708252,2021,8
21885,2,soybeans,0.9216614961624146,6.651900291442871,2021,8
21884,0,corn_bu,0.894598126411438,1.595593810081482,2021,8
21884,2,soybeans,0.9190748929977417,3.8531970977783203,2021,8
21884,3,wheat,0.5748953223228455,0.01641623117029667,2021,8
21869,0,corn_bu,0.602570652961731,0.20283696055412292,2021,8
21869,2,soybeans,0.9148533940315247,2.94930362701416,2021,8
21869,3,wheat,0.8357776999473572,0.038305893540382385,2021,8
21883,0,corn_bu,0.6519677639007568,0.6873389482498169,2021,8
21883,2,soybeans,0.882179319858551,3.7512269020080566,2021,8
21883,3,wheat,0.8063946962356567,0.020970385521650314,2021,8
21886,0,corn_bu,0.9372468590736389,2.9597020149230957,2021,8
21886,2,soybeans,0.8517076373100281,6.754323482513428,2021,8
21892,0,corn_bu,0.9871986508369446,18.50978660583496,2021,8
21892,2,soybeans,0.8033922910690308,7.775025844573975,2021,8
21869,0,corn_bu,0.6343501210212708,0.24083159863948822,2021,9
21869,2,soybeans,0.9189536571502686,3.9809112548828125,2021,9
21869,3,wheat,0.766952395439148,0.03542887791991234,2021,9
21886,0,corn_bu,0.9197438955307007,1.5329779386520386,2021,9
21886,2,soybeans,0.872979998588562,4.875331401824951,2021,9
21886,3,wheat,0.5270594954490662,0.019052717834711075,2021,9
21884,0,corn_bu,0.7798864841461182,1.2751833200454712,2021,9
21884,2,soybeans,0.9275778532028198,3.928485870361328,2021,9
21884,3,wheat,0.5697581171989441,0.019240444526076317,2021,9
21892,0,corn_bu,0.9808024168014526,10.660754203796387,2021,9
21892,2,soybeans,0.8797690272331238,6.7674713134765625,2021,9
21885,0,corn_bu,0.8687645196914673,2.115736246109009,2021,9
21885,2,soybeans,0.9137313961982727,6.262186527252197,2021,9
21883,0,corn_bu,0.5426332950592041,0.713685929775238,2021,9
21883,2,soybeans,0.9285963773727417,3.63639760017395,2021,9
21883,3,wheat,0.7270979881286621,0.02767995558679104,2021,9
21884,2,soybeans,0.53711998462677,0.6377353668212891,2021,10
21884,3,wheat,0.6455605626106262,0.0722753182053566,2021,10
21885,0,corn_bu,0.5041982531547546,0.08372214436531067,2021,10
21885,2,soybeans,0.6141316890716553,0.7288909554481506,2021,10
21885,3,wheat,0.6493138074874878,0.06364622712135315,2021,10
21886,2,soybeans,0.6936019062995911,0.8590275645256042,2021,10
21886,3,wheat,0.7340224981307983,0.06468520313501358,2021,10
21869,0,corn_bu,0.5239565372467041,0.06703078746795654,2021,10
21869,2,soybeans,0.7859383821487427,0.5834140181541443,2021,10
21869,3,wheat,0.6906234622001648,0.06925039738416672,2021,10
21883,2,soybeans,0.5418483018875122,0.6419109106063843,2021,10
21883,3,wheat,0.7653197050094604,0.06289311498403549,2021,10
21892,0,corn_bu,0.7121291756629944,0.20994409918785095,2021,10
21892,2,soybeans,0.5839840769767761,0.7517784833908081,2021,10
21892,3,wheat,0.6772918701171875,0.04036759212613106,2021,10
21900,0,corn_bu,0.9919899106025696,22.24725914001465,2021,4
21900,2,soybeans,0.8918177485466003,8.248583793640137,2021,4
21905,0,corn_bu,0.7047918438911438,1.0713714361190796,2021,6
21905,2,soybeans,0.9671866297721863,6.446380138397217,2021,6
21905,3,wheat,0.8306241035461426,0.014939363114535809,2021,6
21907,0,corn_bu,0.8352205753326416,0.8202701210975647,2021,6
21907,2,soybeans,0.9924412965774536,8.923669815063477,2021,6
21907,3,wheat,0.8936763405799866,0.02127148024737835,2021,6
21899,2,soybeans,0.9646815061569214,12.282560348510742,2021,6
21899,3,wheat,0.9397713541984558,0.03431142866611481,2021,6
21893,2,soybeans,0.9768427610397339,11.42465591430664,2021,6
21893,3,wheat,0.848746657371521,0.03066631592810154,2021,6
21900,0,corn_bu,0.7325067520141602,1.9582722187042236,2021,6
21900,2,soybeans,0.9720587134361267,10.440295219421387,2021,6
21900,3,wheat,0.8122150301933289,0.021460343152284622,2021,6
21906,0,corn_bu,0.9358029961585999,1.681930422782898,2021,6
21906,2,soybeans,0.9923173189163208,12.330424308776855,2021,6
21906,3,wheat,0.7890434861183167,0.019976984709501266,2021,6
21900,2,soybeans,0.9048436284065247,0.9623661637306213,2021,7
21900,3,wheat,0.8924813270568848,0.06013353168964386,2021,7
21905,0,corn_bu,0.5495122671127319,0.19716660678386688,2021,7
21905,2,soybeans,0.94073086977005,2.714670181274414,2021,7
21905,3,wheat,0.8586500883102417,0.02979605458676815,2021,7
21906,2,soybeans,0.9877873063087463,4.686710834503174,2021,7
21906,3,wheat,0.9429537653923035,0.05911410599946976,2021,7
21907,2,soybeans,0.9889380931854248,4.538324356079102,2021,7
21907,3,wheat,0.9519340991973877,0.044683635234832764,2021,7
21893,2,soybeans,0.8972803950309753,0.8687090277671814,2021,7
21893,3,wheat,0.8084507584571838,0.09511388093233109,2021,7
21899,2,soybeans,0.8359664082527161,0.8867652416229248,2021,7
21899,3,wheat,0.8005698919296265,0.1039620190858841,2021,7
21906,2,soybeans,0.9614096879959106,4.4689555168151855,2021,8
21906,3,wheat,0.8217951655387878,0.04655196890234947,2021,8
21905,2,soybeans,0.6599159836769104,1.091586709022522,2021,8
21905,3,wheat,0.7611925005912781,0.031595420092344284,2021,8
21907,2,soybeans,0.8678603768348694,1.610875129699707,2021,8
21907,3,wheat,0.8829220533370972,0.0418785959482193,2021,8
21893,0,corn_bu,0.9936416745185852,59.81698226928711,2021,8
21893,2,soybeans,0.8657546043395996,21.86977195739746,2021,8
21899,0,corn_bu,0.9958277344703674,79.92417907714844,2021,8
21899,2,soybeans,0.8779308199882507,24.22429847717285,2021,8
21900,0,corn_bu,0.9979376792907715,50.38578796386719,2021,8
21900,2,soybeans,0.9081736207008362,13.930279731750488,2021,8
21907,0,corn_bu,0.5329198241233826,0.22650408744812012,2021,9
21907,2,soybeans,0.8872584700584412,1.7692054510116577,2021,9
21907,3,wheat,0.8142346739768982,0.04047016799449921,2021,9
21893,0,corn_bu,0.990760862827301,54.46881103515625,2021,9
21893,2,soybeans,0.9452149868011475,21.256813049316406,2021,9
21899,0,corn_bu,0.9967370629310608,108.87825775146484,2021,9
21899,2,soybeans,0.9604672789573669,32.587867736816406,2021,9
21906,0,corn_bu,0.6045928001403809,0.28040266036987305,2021,9
21906,2,soybeans,0.9323462247848511,3.4872450828552246,2021,9
21906,3,wheat,0.8119596242904663,0.05044075846672058,2021,9
21900,0,corn_bu,0.990852415561676,11.610970497131348,2021,9
21900,2,soybeans,0.9282421469688416,5.667314052581787,2021,9
21905,2,soybeans,0.8032417893409729,1.134582757949829,2021,9
21905,3,wheat,0.7861648797988892,0.02941010519862175,2021,9
21907,0,corn_bu,0.8051921725273132,0.41229161620140076,2021,10
21907,2,soybeans,0.831393301486969,0.8963667750358582,2021,10
21907,3,wheat,0.7485153079032898,0.0316728800535202,2021,10
21893,0,corn_bu,0.8925790786743164,1.2707422971725464,2021,10
21893,2,soybeans,0.7387475371360779,1.544751763343811,2021,10
21893,3,wheat,0.5285739898681641,0.020722560584545135,2021,10
21905,0,corn_bu,0.9511508941650391,7.403903484344482,2021,10
21905,2,soybeans,0.6831692457199097,2.3074538707733154,2021,10
21899,0,corn_bu,0.9884932637214661,9.408731460571289,2021,10
21899,2,soybeans,0.8333011865615845,4.276832103729248,2021,10
21906,2,soybeans,0.6701030135154724,0.5902161002159119,2021,10
21906,3,wheat,0.7454906105995178,0.05944988504052162,2021,10
21900,0,corn_bu,0.978869616985321,1.5322927236557007,2021,10
21900,2,soybeans,0.8598940372467041,1.782886028289795,2021,10
21911,0,corn_bu,0.9885480403900146,9.001692771911621,2021,6
21911,2,soybeans,0.9746617674827576,11.422816276550293,2021,6
21911,3,wheat,0.5961567163467407,0.011050933040678501,2021,6
21908,0,corn_bu,0.8052526116371155,1.5552643537521362,2021,6
21908,2,soybeans,0.9606219530105591,7.874965190887451,2021,6
21908,3,wheat,0.6749366521835327,0.014005365781486034,2021,6
21912,0,corn_bu,0.8307399749755859,0.9777494668960571,2021,6
