field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
21444,0,corn_bu,0.8520488739013672,67.2761001586914,2020,4
21444,4,soybeans,0.7870262861251831,20.328243255615234,2020,4
21442,0,corn_bu,0.8262170553207397,61.70960235595703,2020,4
21442,4,soybeans,0.8623930811882019,48.72214126586914,2020,4
21431,0,corn_bu,0.8395698070526123,40.371604919433594,2020,4
21431,4,soybeans,0.8653448820114136,36.19853210449219,2020,4
21434,0,corn_bu,0.8480051755905151,37.24811553955078,2020,4
21434,4,soybeans,0.8354188799858093,24.477916717529297,2020,4
21428,0,corn_bu,0.9031537771224976,147.24900817871094,2020,5
21428,2,oats,0.5842827558517456,0.02191685326397419,2020,5
21428,4,soybeans,0.7857215404510498,62.709232330322266,2020,5
21434,0,corn_bu,0.8580483198165894,66.40833282470703,2020,5
21434,2,oats,0.54034823179245,0.020763881504535675,2020,5
21434,4,soybeans,0.8452111482620239,36.62216567993164,2020,5
21442,0,corn_bu,0.8441038727760315,41.44923400878906,2020,5
21442,4,soybeans,0.8380022644996643,39.41004180908203,2020,5
21444,0,corn_bu,0.8734501004219055,42.1574821472168,2020,5
21444,4,soybeans,0.7988606691360474,26.73600959777832,2020,5
21431,0,corn_bu,0.8321351408958435,36.69588088989258,2020,5
21431,4,soybeans,0.8453971743583679,30.11720848083496,2020,5
21421,0,corn_bu,0.8274087905883789,38.044898986816406,2020,9
21421,4,soybeans,0.8581766486167908,41.75131607055664,2020,9
21434,0,corn_bu,0.7638238072395325,1.5400755405426025,2020,7
21434,4,soybeans,0.6914869546890259,1.6708627939224243,2020,7
21442,0,corn_bu,0.828370988368988,9.107118606567383,2020,7
21442,4,soybeans,0.8341787457466125,7.766368389129639,2020,7
21444,0,corn_bu,0.8629488348960876,14.91022777557373,2020,7
21444,4,soybeans,0.8033697605133057,13.145149230957031,2020,7
21431,0,corn_bu,0.8736782073974609,24.75391387939453,2020,7
21431,4,soybeans,0.8291928172111511,18.892810821533203,2020,7
21428,0,corn_bu,0.863292396068573,25.024635314941406,2020,7
21428,4,soybeans,0.808643102645874,14.231649398803711,2020,7
21428,0,corn_bu,0.8432120084762573,42.71458435058594,2020,8
21428,4,soybeans,0.8282619714736938,33.385841369628906,2020,8
21434,0,corn_bu,0.9042831659317017,134.6763153076172,2020,8
21434,2,oats,0.6277905106544495,0.023847350850701332,2020,8
21434,4,soybeans,0.8070545196533203,45.04515075683594,2020,8
21431,0,corn_bu,0.8905990719795227,112.79183959960938,2020,8
21431,2,oats,0.5917674899101257,0.018994105979800224,2020,8
21431,4,soybeans,0.8175060749053955,45.190269470214844,2020,8
21444,0,corn_bu,0.8871027827262878,158.80032348632812,2020,8
21444,2,oats,0.5697056651115417,0.02182396687567234,2020,8
21444,4,soybeans,0.8241958022117615,74.71127319335938,2020,8
21442,0,corn_bu,0.8721681833267212,138.24734497070312,2020,8
21442,2,oats,0.5756046772003174,0.02108178287744522,2020,8
21442,4,soybeans,0.8243573904037476,54.30078125,2020,8
21451,0,corn_bu,0.5410842895507812,0.5835188031196594,2020,4
21451,4,soybeans,0.6614452004432678,0.5347458720207214,2020,4
21451,0,corn_bu,0.8390326499938965,6.670571804046631,2020,5
21451,4,soybeans,0.7741397619247437,7.741922855377197,2020,5
21442,0,corn_bu,0.8509199619293213,35.459136962890625,2020,9
21442,4,soybeans,0.8346898555755615,16.877248764038086,2020,9
21434,0,corn_bu,0.8892114162445068,113.39602661132812,2020,9
21434,2,oats,0.5946034789085388,0.020366312935948372,2020,9
21434,4,soybeans,0.8127688765525818,39.318939208984375,2020,9
21428,0,corn_bu,0.7845668792724609,30.04464340209961,2020,9
21428,2,oats,0.5056161284446716,0.020399589091539383,2020,9
21428,4,soybeans,0.8441640734672546,18.335968017578125,2020,9
21444,0,corn_bu,0.8202513456344604,7.852365970611572,2020,9
21444,4,soybeans,0.7962797284126282,6.067965507507324,2020,9
21431,0,corn_bu,0.8499265909194946,19.681264877319336,2020,9
21431,4,soybeans,0.8081377744674683,11.683650970458984,2020,9
21431,0,corn_bu,0.8044465184211731,10.454488754272461,2020,10
21431,4,soybeans,0.8157849311828613,15.339662551879883,2020,10
21451,0,corn_bu,0.6939998269081116,1.504449725151062,2020,7
21451,4,soybeans,0.7468824982643127,2.4816792011260986,2020,7
21460,0,corn_bu,0.8079483509063721,18.43934440612793,2020,4
21460,4,soybeans,0.8063547611236572,11.804749488830566,2020,4
21457,0,corn_bu,0.8613294363021851,108.99093627929688,2020,4
21457,2,oats,0.5366835594177246,0.02873930335044861,2020,4
21457,4,soybeans,0.8190217018127441,39.078887939453125,2020,4
21459,0,corn_bu,0.7438185214996338,7.9944167137146,2020,4
21459,4,soybeans,0.8287498950958252,7.2554826736450195,2020,4
21458,0,corn_bu,0.8258147239685059,30.35033416748047,2020,4
21458,4,soybeans,0.8186769485473633,21.585792541503906,2020,4
21455,0,corn_bu,0.7072036266326904,3.2387521266937256,2020,4
21455,4,soybeans,0.7301978468894958,1.9712547063827515,2020,4
21451,0,corn_bu,0.7105265259742737,1.9452097415924072,2020,8
21451,4,soybeans,0.7109987735748291,1.9221556186676025,2020,8
21459,0,corn_bu,0.8002002239227295,16.954904556274414,2020,5
21459,4,soybeans,0.8578660488128662,18.166006088256836,2020,5
21458,0,corn_bu,0.7527428269386292,2.657184362411499,2020,5
21458,4,soybeans,0.7862375378608704,4.327916622161865,2020,5
21460,4,soybeans,0.6892142295837402,0.5924356579780579,2020,5
21455,0,corn_bu,0.8462234735488892,48.01286697387695,2020,5
21455,2,oats,0.5118502378463745,0.016569746658205986,2020,5
21455,4,soybeans,0.8134579062461853,22.688793182373047,2020,5
21457,0,corn_bu,0.8347221612930298,47.41492462158203,2020,5
21457,4,soybeans,0.8393887877464294,20.160676956176758,2020,5
21455,0,corn_bu,0.7888490557670593,2.0695924758911133,2020,7
21455,4,soybeans,0.7720561623573303,3.617905616760254,2020,7
21457,0,corn_bu,0.831000804901123,9.620756149291992,2020,7
21457,4,soybeans,0.8504876494407654,20.43123435974121,2020,7
21458,0,corn_bu,0.7755412459373474,3.7990834712982178,2020,7
21458,4,soybeans,0.7645700573921204,3.714515447616577,2020,7
21459,0,corn_bu,0.7348859906196594,2.416872262954712,2020,7
21459,4,soybeans,0.7452517151832581,2.675173044204712,2020,7
21460,0,corn_bu,0.8543811440467834,10.406885147094727,2020,7
21460,4,soybeans,0.8393058180809021,14.771530151367188,2020,7
21451,0,corn_bu,0.6091326475143433,0.7409764528274536,2020,9
21451,4,soybeans,0.65706866979599,0.820685863494873,2020,9
21460,0,corn_bu,0.8056385517120361,8.418018341064453,2020,8
21460,4,soybeans,0.8121335506439209,10.881864547729492,2020,8
21459,0,corn_bu,0.862350344657898,36.623512268066406,2020,8
21459,2,oats,0.5301957726478577,0.01681317761540413,2020,8
21459,4,soybeans,0.8194009065628052,16.518714904785156,2020,8
21458,0,corn_bu,0.8295886516571045,36.00828170776367,2020,8
21458,4,soybeans,0.8092176914215088,18.513450622558594,2020,8
21457,0,corn_bu,0.8521087169647217,23.224292755126953,2020,8
21457,4,soybeans,0.8192267417907715,27.651844024658203,2020,8
21455,0,corn_bu,0.706004798412323,1.5348340272903442,2020,8
21455,4,soybeans,0.758277416229248,2.895514488220215,2020,8
21461,0,corn_bu,0.7529426217079163,12.461236000061035,2020,4
21461,4,soybeans,0.7877509593963623,6.264373779296875,2020,4
21461,0,corn_bu,0.8596111536026001,119.17626953125,2020,5
21461,2,oats,0.5817728042602539,0.018415076658129692,2020,5
21461,4,soybeans,0.7993115186691284,43.87307357788086,2020,5
21460,0,corn_bu,0.8084700703620911,3.8609557151794434,2020,9
21460,4,soybeans,0.7908048629760742,7.127490043640137,2020,9
21457,0,corn_bu,0.848375678062439,12.611780166625977,2020,9
21457,4,soybeans,0.8283208608627319,24.320289611816406,2020,9
21459,0,corn_bu,0.8321653008460999,12.492921829223633,2020,9
21459,4,soybeans,0.7848947048187256,6.774475574493408,2020,9
21458,0,corn_bu,0.7855775952339172,7.383720874786377,2020,9
21458,4,soybeans,0.7731075286865234,5.7469892501831055,2020,9
21455,0,corn_bu,0.6270028352737427,0.5397863984107971,2020,9
21455,4,soybeans,0.7075924277305603,1.0799052715301514,2020,9
21455,0,corn_bu,0.5401752591133118,0.28889933228492737,2020,10
21455,4,soybeans,0.6440504789352417,0.4767763912677765,2020,10
21461,0,corn_bu,0.8158748149871826,14.88597583770752,2020,7
21461,4,soybeans,0.8311049342155457,15.200251579284668,2020,7
21467,0,corn_bu,0.8133264183998108,22.382469177246094,2020,4
21467,4,soybeans,0.809881329536438,13.573323249816895,2020,4
21475,0,corn_bu,0.7718328833580017,28.975278854370117,2020,4
21475,2,oats,0.5005667805671692,0.02043367736041546,2020,4
21475,4,soybeans,0.868270218372345,25.047693252563477,2020,4
21465,0,corn_bu,0.7640402913093567,12.089061737060547,2020,4
21465,4,soybeans,0.7432970404624939,6.141628742218018,2020,4
21470,0,corn_bu,0.8193542957305908,13.55105972290039,2020,4
21470,4,soybeans,0.8134365081787109,9.52419662475586,2020,4
21485,0,corn_bu,0.8384127616882324,74.00811004638672,2020,4
21485,2,oats,0.5029973983764648,0.023501329123973846,2020,4
21485,4,soybeans,0.847882091999054,38.62321090698242,2020,4
21470,0,corn_bu,0.8900974988937378,65.24919891357422,2020,5
21470,4,soybeans,0.8251316547393799,43.92073440551758,2020,5
21461,0,corn_bu,0.8254712224006653,24.666349411010742,2020,8
21461,4,soybeans,0.8108346462249756,19.300405502319336,2020,8
21467,0,corn_bu,0.659612238407135,0.7199259400367737,2020,5
21467,4,soybeans,0.7501012682914734,1.699050784111023,2020,5
21475,0,corn_bu,0.7756372094154358,23.009973526000977,2020,5
21475,4,soybeans,0.8503368496894836,25.78893280029297,2020,5
21485,0,corn_bu,0.8464955687522888,72.17076873779297,2020,5
21485,4,soybeans,0.8291296362876892,42.034873962402344,2020,5
21465,0,corn_bu,0.872793436050415,90.67697143554688,2020,5
21465,2,oats,0.5408028960227966,0.017093170434236526,2020,5
21465,4,soybeans,0.8190352320671082,35.577415466308594,2020,5
21467,0,corn_bu,0.8317572474479675,19.7174015045166,2020,7
21467,4,soybeans,0.8002297282218933,13.395941734313965,2020,7
21475,0,corn_bu,0.8322019577026367,15.135107040405273,2020,7
21475,4,soybeans,0.8557647466659546,15.770285606384277,2020,7
21465,0,corn_bu,0.8025904297828674,11.74280071258545,2020,7
21465,4,soybeans,0.7726870775222778,8.761281967163086,2020,7
21470,0,corn_bu,0.8194774389266968,6.601088523864746,2020,7
21470,4,soybeans,0.7777924537658691,7.618835926055908,2020,7
21485,0,corn_bu,0.8412318229675293,18.729507446289062,2020,7
21485,4,soybeans,0.8289456367492676,13.427408218383789,2020,7
21461,0,corn_bu,0.7859434485435486,24.300865173339844,2020,9
21461,4,soybeans,0.8330686688423157,19.791336059570312,2020,9
21470,0,corn_bu,0.7995144724845886,3.6315829753875732,2020,8
21470,4,soybeans,0.7416373491287231,4.147938251495361,2020,8
21475,0,corn_bu,0.8602129817008972,107.1673812866211,2020,8
21475,2,oats,0.5748035907745361,0.01842248998582363,2020,8
21475,4,soybeans,0.8214403390884399,43.894615173339844,2020,8
21467,0,corn_bu,0.8385567665100098,22.940940856933594,2020,8
21467,4,soybeans,0.7890636324882507,13.8971529006958,2020,8
21485,0,corn_bu,0.8709414005279541,156.15576171875,2020,8
21485,2,oats,0.6292961239814758,0.021761998534202576,2020,8
21485,4,soybeans,0.8108067512512207,55.15855026245117,2020,8
21465,0,corn_bu,0.838785707950592,26.236156463623047,2020,8
21465,4,soybeans,0.8046865463256836,18.567594528198242,2020,8
21487,0,corn_bu,0.8062875270843506,41.543846130371094,2020,4
21487,4,soybeans,0.7950542569160461,13.437522888183594,2020,4
21465,0,corn_bu,0.7870769500732422,10.812472343444824,2020,9
21465,4,soybeans,0.8117382526397705,8.162568092346191,2020,9
21485,0,corn_bu,0.8290327787399292,30.92450523376465,2020,9
21485,2,oats,0.5055596828460693,0.016160540282726288,2020,9
21485,4,soybeans,0.825066328048706,16.136045455932617,2020,9
21475,0,corn_bu,0.8091828227043152,19.91400909423828,2020,9
21475,4,soybeans,0.831449568271637,11.510396003723145,2020,9
21470,0,corn_bu,0.7879104614257812,4.019474506378174,2020,9
21470,4,soybeans,0.7667676210403442,4.896291732788086,2020,9
21467,0,corn_bu,0.8304014205932617,14.230679512023926,2020,9
21467,4,soybeans,0.782687246799469,10.98289966583252,2020,9
21487,0,corn_bu,0.8259087204933167,64.95795440673828,2020,5
21487,2,oats,0.5033699870109558,0.022738419473171234,2020,5
21487,4,soybeans,0.8049643039703369,19.662145614624023,2020,5
21475,0,corn_bu,0.6699985265731812,2.1623830795288086,2020,10
21475,4,soybeans,0.8265591263771057,5.3251824378967285,2020,10
21465,0,corn_bu,0.5850889086723328,0.4229119122028351,2020,10
21465,4,soybeans,0.7270707488059998,0.7445449829101562,2020,10
21485,4,soybeans,0.6810169816017151,0.5902377367019653,2020,10
21467,0,corn_bu,0.8011465072631836,14.33368968963623,2020,10
21467,4,soybeans,0.823427140712738,12.467637062072754,2020,10
21497,0,corn_bu,0.7682840824127197,10.74081802368164,2020,4
21497,4,soybeans,0.747104823589325,4.8099164962768555,2020,4
21499,0,corn_bu,0.7962808609008789,9.645515441894531,2020,4
21499,4,soybeans,0.7766206860542297,5.261906147003174,2020,4
21496,0,corn_bu,0.84200119972229,46.64610290527344,2020,4
21496,4,soybeans,0.8423506617546082,32.23057556152344,2020,4
21500,0,corn_bu,0.8659950494766235,63.93754196166992,2020,4
21500,4,soybeans,0.8138414621353149,30.31671142578125,2020,4
21495,0,corn_bu,0.8683147430419922,47.51125717163086,2020,4
21495,4,soybeans,0.8356602191925049,39.33009719848633,2020,4
21487,0,corn_bu,0.8768396973609924,75.0395736694336,2020,7
21487,2,oats,0.5610357522964478,0.017428595572710037,2020,7
21487,4,soybeans,0.8261409401893616,28.18804168701172,2020,7
21497,0,corn_bu,0.6279618144035339,1.0524756908416748,2020,5
21497,4,soybeans,0.7006071209907532,1.5684057474136353,2020,5
21495,0,corn_bu,0.8631925582885742,78.28096008300781,2020,5
21495,2,oats,0.5106426477432251,0.018529167398810387,2020,5
21495,4,soybeans,0.8368359804153442,56.76095199584961,2020,5
21499,0,corn_bu,0.885918140411377,150.7572784423828,2020,5
21499,2,oats,0.6255686283111572,0.02146853134036064,2020,5
21499,4,soybeans,0.8135079741477966,52.15275955200195,2020,5
21496,0,corn_bu,0.8067120909690857,19.287626266479492,2020,5
21496,4,soybeans,0.8213544487953186,12.553863525390625,2020,5
21500,0,corn_bu,0.8799260854721069,79.99813079833984,2020,5
21500,2,oats,0.5085467100143433,0.020554333925247192,2020,5
21500,4,soybeans,0.7950599193572998,38.644447326660156,2020,5
21487,0,corn_bu,0.8832423090934753,245.5110626220703,2020,8
21487,2,oats,0.6386109590530396,0.029659822583198547,2020,8
21487,4,soybeans,0.8131271004676819,77.96562957763672,2020,8
21495,0,corn_bu,0.8508452773094177,14.246747016906738,2020,7
21495,4,soybeans,0.8417028784751892,20.945207595825195,2020,7
21497,0,corn_bu,0.7873771786689758,10.843350410461426,2020,7
21497,4,soybeans,0.7661615610122681,7.081094741821289,2020,7
21500,0,corn_bu,0.88651442527771,46.52977752685547,2020,7
21500,2,oats,0.5020079016685486,0.014052536338567734,2020,7
21500,4,soybeans,0.8027573227882385,26.37360191345215,2020,7
21499,0,corn_bu,0.8748670220375061,13.946354866027832,2020,7
21499,4,soybeans,0.820755124092102,13.99199104309082,2020,7
21496,0,corn_bu,0.7033131122589111,3.019868850708008,2020,7
21496,4,soybeans,0.7364344000816345,2.1814942359924316,2020,7
21487,0,corn_bu,0.8119837045669556,8.083429336547852,2020,9
21487,4,soybeans,0.732921302318573,4.302858829498291,2020,9
21487,0,corn_bu,0.8515982627868652,81.82195281982422,2020,10
21487,4,soybeans,0.8178886771202087,49.92603302001953,2020,10
21497,0,corn_bu,0.8589202165603638,105.74256134033203,2020,8
21497,4,soybeans,0.8349792957305908,70.24166107177734,2020,8
21496,0,corn_bu,0.8447763323783875,43.53567886352539,2020,8
21496,2,oats,0.5078288912773132,0.01682465896010399,2020,8
21496,4,soybeans,0.8007073998451233,25.36232566833496,2020,8
21499,0,corn_bu,0.8496600389480591,23.174747467041016,2020,8
21499,4,soybeans,0.8007829189300537,24.017414093017578,2020,8
21495,0,corn_bu,0.8763536810874939,126.22198486328125,2020,8
21495,2,oats,0.5901596546173096,0.020074661821126938,2020,8
21495,4,soybeans,0.8400833010673523,57.27091979980469,2020,8
21500,0,corn_bu,0.8865065574645996,123.1435775756836,2020,8
21500,2,oats,0.5707299113273621,0.01749805547297001,2020,8
21500,4,soybeans,0.8079699277877808,52.396541595458984,2020,8
21503,0,corn_bu,0.7121337652206421,2.4359471797943115,2020,4
21503,4,soybeans,0.773206889629364,2.493147850036621,2020,4
21499,0,corn_bu,0.8254730105400085,13.120708465576172,2020,9
21499,4,soybeans,0.8167504072189331,16.6146183013916,2020,9
21495,0,corn_bu,0.8488748669624329,36.473472595214844,2020,9
21495,4,soybeans,0.8114599585533142,16.044921875,2020,9
21496,0,corn_bu,0.807734489440918,15.725162506103516,2020,9
21496,4,soybeans,0.832435131072998,17.250476837158203,2020,9
21497,0,corn_bu,0.8222357034683228,27.893877029418945,2020,9
21497,4,soybeans,0.8519881367683411,31.94971466064453,2020,9
21500,0,corn_bu,0.8902538418769836,62.02472686767578,2020,9
21500,2,oats,0.510960578918457,0.015727249905467033,2020,9
21500,4,soybeans,0.8135293126106262,36.76270294189453,2020,9
21503,0,corn_bu,0.859307050704956,34.43364715576172,2020,5
21503,4,soybeans,0.8280532956123352,15.724512100219727,2020,5
21500,0,corn_bu,0.8530699610710144,21.677265167236328,2020,10
21500,4,soybeans,0.8103784322738647,21.58315086364746,2020,10
21499,0,corn_bu,0.5097590684890747,0.29855644702911377,2020,10
21499,4,soybeans,0.7086340188980103,0.5443459749221802,2020,10
21496,0,corn_bu,0.6649246215820312,2.0246450901031494,2020,10
21496,4,soybeans,0.823769211769104,4.337581157684326,2020,10
21495,0,corn_bu,0.6902596950531006,1.163486361503601,2020,10
21495,4,soybeans,0.801658570766449,2.96134090423584,2020,10
21503,0,corn_bu,0.7579726576805115,1.1119451522827148,2020,7
21503,4,soybeans,0.8010590076446533,3.848822593688965,2020,7
21504,0,corn_bu,0.8090137243270874,23.543071746826172,2020,4
21504,4,soybeans,0.7800899744033813,11.299467086791992,2020,4
21508,0,corn_bu,0.846146285533905,88.54368591308594,2020,4
21508,4,soybeans,0.8227006793022156,40.95539093017578,2020,4
21509,0,corn_bu,0.8437718749046326,39.063804626464844,2020,4
21509,4,soybeans,0.8271902203559875,17.14687156677246,2020,4
21507,0,corn_bu,0.8444675803184509,126.20653533935547,2020,4
21507,2,oats,0.5392215251922607,0.027629084885120392,2020,4
21507,4,soybeans,0.8373634815216064,47.331565856933594,2020,4
21510,0,corn_bu,0.8316729664802551,31.263015747070312,2020,4
21510,4,soybeans,0.7840815782546997,14.905837059020996,2020,4
21509,0,corn_bu,0.8370923399925232,33.50944137573242,2020,5
21509,4,soybeans,0.8190717101097107,22.297914505004883,2020,5
21507,0,corn_bu,0.8063488006591797,83.73367309570312,2020,5
21507,2,oats,0.5178048014640808,0.024705059826374054,2020,5
21507,4,soybeans,0.8283916115760803,21.36015510559082,2020,5
21508,0,corn_bu,0.7621316909790039,2.9233462810516357,2020,5
21508,4,soybeans,0.8264749050140381,4.651031494140625,2020,5
21503,0,corn_bu,0.7342543005943298,3.1783196926116943,2020,8
21503,4,soybeans,0.7487782835960388,3.7683393955230713,2020,8
21510,0,corn_bu,0.8888546228408813,118.45138549804688,2020,5
21510,2,oats,0.5822175741195679,0.01987640932202339,2020,5
21510,4,soybeans,0.7935501933097839,42.90504455566406,2020,5
21504,0,corn_bu,0.870678722858429,107.48290252685547,2020,5
21504,2,oats,0.5676507949829102,0.016776643693447113,2020,5
21504,4,soybeans,0.8136391043663025,36.097572326660156,2020,5
21503,0,corn_bu,0.7359782457351685,2.956148386001587,2020,9
21503,4,soybeans,0.7293694615364075,3.4368038177490234,2020,9
21508,0,corn_bu,0.8697550892829895,36.19718551635742,2020,7
21508,4,soybeans,0.85154128074646,26.499435424804688,2020,7
21509,0,corn_bu,0.8594989776611328,32.73650360107422,2020,7
21509,4,soybeans,0.8201390504837036,15.019536018371582,2020,7
21507,0,corn_bu,0.8773521780967712,77.16252899169922,2020,7
21507,2,oats,0.5847530364990234,0.017072563990950584,2020,7
21507,4,soybeans,0.8438234925270081,35.816532135009766,2020,7
21504,0,corn_bu,0.827679455280304,14.714202880859375,2020,7
21504,4,soybeans,0.8125575184822083,14.148785591125488,2020,7
21510,0,corn_bu,0.8665286302566528,64.83588409423828,2020,7
21510,2,oats,0.553225040435791,0.018517861142754555,2020,7
21510,4,soybeans,0.812757134437561,23.094249725341797,2020,7
21508,0,corn_bu,0.8619550466537476,118.40158081054688,2020,8
21508,2,oats,0.5584934949874878,0.02051607146859169,2020,8
21508,4,soybeans,0.8403127193450928,56.736019134521484,2020,8
21509,0,corn_bu,0.880499005317688,79.35234832763672,2020,8
21509,4,soybeans,0.8144826889038086,36.52006530761719,2020,8
21507,0,corn_bu,0.8837057948112488,191.70960998535156,2020,8
21507,2,oats,0.6372800469398499,0.02490108273923397,2020,8
21507,4,soybeans,0.8184999823570251,71.48949432373047,2020,8
21515,0,corn_bu,0.6939594149589539,1.8923933506011963,2020,4
21515,4,soybeans,0.6805941462516785,1.5307923555374146,2020,4
21510,0,corn_bu,0.8637993931770325,30.966779708862305,2020,8
21510,4,soybeans,0.7837595343589783,16.552776336669922,2020,8
21504,0,corn_bu,0.8318948745727539,18.09054946899414,2020,8
21504,4,soybeans,0.8083531260490417,23.247234344482422,2020,8
21515,0,corn_bu,0.6489746570587158,0.8428760170936584,2020,5
21515,4,soybeans,0.7265745997428894,1.5053670406341553,2020,5
21509,0,corn_bu,0.8545968532562256,55.89699935913086,2020,9
21509,4,soybeans,0.8337010145187378,31.056285858154297,2020,9
21508,0,corn_bu,0.8578718304634094,90.41806030273438,2020,9
21508,2,oats,0.5072887539863586,0.020413171499967575,2020,9
21508,4,soybeans,0.8306994438171387,38.55562973022461,2020,9
21507,0,corn_bu,0.8338832855224609,25.2191219329834,2020,9
21507,4,soybeans,0.8119431138038635,12.795044898986816,2020,9
21509,0,corn_bu,0.712574303150177,4.8707275390625,2020,10
21509,4,soybeans,0.8384522199630737,6.02894401550293,2020,10
21508,0,corn_bu,0.7178861498832703,3.142399787902832,2020,10
21508,4,soybeans,0.7801837921142578,3.3190865516662598,2020,10
21510,0,corn_bu,0.8536323308944702,21.88311195373535,2020,9
21510,4,soybeans,0.7939292192459106,14.512758255004883,2020,9
21504,0,corn_bu,0.8376253247261047,33.98384094238281,2020,9
21504,4,soybeans,0.8281043767929077,40.92486572265625,2020,9
21515,0,corn_bu,0.7940899133682251,6.340094566345215,2020,7
21515,4,soybeans,0.7719708681106567,5.778934478759766,2020,7
21516,0,corn_bu,0.798882782459259,15.619120597839355,2020,4
21516,4,soybeans,0.8307417035102844,16.745515823364258,2020,4
21530,0,corn_bu,0.7812135815620422,7.874691009521484,2020,4
21530,4,soybeans,0.7888040542602539,5.30743932723999,2020,4
21520,0,corn_bu,0.7592540979385376,4.0919060707092285,2020,4
21520,4,soybeans,0.7811084985733032,4.447343349456787,2020,4
21528,0,corn_bu,0.8588788509368896,142.1473846435547,2020,4
21528,2,oats,0.5479471683502197,0.029123391956090927,2020,4
21528,4,soybeans,0.8349783420562744,59.685707092285156,2020,4
21518,0,corn_bu,0.8287423253059387,34.33677673339844,2020,4
21518,4,soybeans,0.8214944005012512,17.106229782104492,2020,4
21528,0,corn_bu,0.8681621551513672,130.9037322998047,2020,5
21528,2,oats,0.5503349900245667,0.023488514125347137,2020,5
21528,4,soybeans,0.7997148633003235,53.1670036315918,2020,5
21518,0,corn_bu,0.8510316610336304,44.986488342285156,2020,5
21518,4,soybeans,0.8006737232208252,27.86917495727539,2020,5
21516,0,corn_bu,0.8069998621940613,18.159292221069336,2020,5
21516,4,soybeans,0.8525927662849426,21.02632713317871,2020,5
21520,0,corn_bu,0.895626425743103,56.1767578125,2020,5
21520,2,oats,0.5765305757522583,0.01796030066907406,2020,5
21520,4,soybeans,0.7934155464172363,30.546981811523438,2020,5
21530,0,corn_bu,0.681305468082428,1.0487569570541382,2020,5
21530,4,soybeans,0.7275774478912354,1.741170883178711,2020,5
21515,0,corn_bu,0.7176806926727295,1.9287068843841553,2020,8
21515,4,soybeans,0.7143005728721619,3.925816535949707,2020,8
21518,0,corn_bu,0.7640913128852844,5.8191657066345215,2020,7
21518,4,soybeans,0.7450605630874634,4.614562511444092,2020,7
21528,0,corn_bu,0.8647629618644714,22.20121192932129,2020,7
21528,4,soybeans,0.8362798094749451,35.07597732543945,2020,7
21530,0,corn_bu,0.8338873982429504,12.727506637573242,2020,7
21530,4,soybeans,0.8024687767028809,10.991198539733887,2020,7
21520,0,corn_bu,0.8227673768997192,18.158729553222656,2020,7
21520,4,soybeans,0.8089483976364136,13.04034423828125,2020,7
21516,0,corn_bu,0.7283958792686462,3.2633678913116455,2020,7
21516,4,soybeans,0.7369935512542725,2.1837880611419678,2020,7
21515,0,corn_bu,0.7446691989898682,5.032027721405029,2020,9
21515,4,soybeans,0.7672169208526611,5.481959819793701,2020,9
21530,0,corn_bu,0.8274335861206055,9.725503921508789,2020,8
21530,4,soybeans,0.8024597764015198,7.699085712432861,2020,8
21528,0,corn_bu,0.8660955429077148,31.079200744628906,2020,8
21528,4,soybeans,0.8200006484985352,40.508705139160156,2020,8
21520,0,corn_bu,0.8668248057365417,12.965953826904297,2020,8
21520,4,soybeans,0.8078153133392334,17.095117568969727,2020,8
21518,0,corn_bu,0.8714326620101929,118.9481430053711,2020,8
21518,2,oats,0.5755272507667542,0.0180545374751091,2020,8
21518,4,soybeans,0.8227611780166626,67.6455078125,2020,8
21516,0,corn_bu,0.8780644536018372,118.11577606201172,2020,8
21516,2,oats,0.58656907081604,0.02102159895002842,2020,8
21516,4,soybeans,0.8175978660583496,40.3706169128418,2020,8
21532,0,corn_bu,0.836707592010498,30.228195190429688,2020,4
21532,4,soybeans,0.8007484078407288,14.90263557434082,2020,4
21518,0,corn_bu,0.8521687984466553,88.64457702636719,2020,9
21518,2,oats,0.5622302293777466,0.018573498353362083,2020,9
21518,4,soybeans,0.8334609866142273,35.461143493652344,2020,9
21520,0,corn_bu,0.7962819337844849,11.847024917602539,2020,9
21520,4,soybeans,0.8375195264816284,16.176494598388672,2020,9
21530,0,corn_bu,0.790973961353302,4.974438190460205,2020,9
21530,4,soybeans,0.8143703937530518,5.455770492553711,2020,9
21516,0,corn_bu,0.856663703918457,45.701236724853516,2020,9
21516,4,soybeans,0.8123673796653748,16.515487670898438,2020,9
21532,0,corn_bu,0.5267491936683655,0.2914533317089081,2020,5
21532,4,soybeans,0.6562475562095642,0.5564737319946289,2020,5
21528,0,corn_bu,0.8532047867774963,16.98233413696289,2020,9
21528,4,soybeans,0.8136852979660034,32.06526565551758,2020,9
21518,0,corn_bu,0.7906813621520996,11.353736877441406,2020,10
21518,4,soybeans,0.7706833481788635,9.719473838806152,2020,10
21541,0,corn_bu,0.8510447144508362,42.01611328125,2020,4
21541,2,oats,0.518039882183075,0.021171148866415024,2020,4
21541,4,soybeans,0.834078848361969,34.0281867980957,2020,4
21539,0,corn_bu,0.7956947684288025,47.97964859008789,2020,4
21539,4,soybeans,0.8664798736572266,24.5654296875,2020,4
21536,0,corn_bu,0.7392787933349609,5.795161247253418,2020,4
21536,4,soybeans,0.7503821849822998,4.024001121520996,2020,4
