field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
21769,0,corn_bu,1.0,6.197558403015137,2021,4
21768,0,corn_bu,1.0,3.6123268604278564,2021,4
21769,0,corn_bu,1.0,7.044133186340332,2021,6
21767,-1,unknown,1.0,0.012752972543239594,2021,6
21768,0,corn_bu,1.0,6.8856120109558105,2021,6
21764,-1,unknown,1.0,0.012127419002354145,2021,9
21766,-1,unknown,1.0,0.01250800583511591,2021,9
21761,-1,unknown,1.0,0.015764515846967697,2021,9
21766,-1,unknown,1.0,0.014735155738890171,2021,10
21764,-1,unknown,1.0,0.014913699589669704,2021,10
21761,-1,unknown,1.0,0.01848871074616909,2021,10
21768,0,corn_bu,1.0,5.432888031005859,2021,7
21767,-1,unknown,1.0,0.014879008755087852,2021,7
21769,0,corn_bu,1.0,11.464950561523438,2021,7
21769,0,corn_bu,1.0,3.6783602237701416,2021,8
21767,-1,unknown,1.0,0.022811761125922203,2021,8
21768,0,corn_bu,1.0,2.898829460144043,2021,8
21770,-1,unknown,1.0,0.01558323297649622,2021,4
21771,-1,unknown,1.0,0.021841226145625114,2021,4
21772,-1,unknown,1.0,0.01857432909309864,2021,4
21771,-1,unknown,1.0,0.013336213305592537,2021,6
21770,-1,unknown,1.0,0.013861719518899918,2021,6
21772,-1,unknown,1.0,0.015850575640797615,2021,6
21768,0,corn_bu,1.0,3.8888142108917236,2021,9
21769,0,corn_bu,1.0,4.523698329925537,2021,9
21767,-1,unknown,1.0,0.018310189247131348,2021,9
21768,0,corn_bu,1.0,0.428806334733963,2021,10
21769,0,corn_bu,1.0,0.26152467727661133,2021,10
21767,-1,unknown,1.0,0.017770584672689438,2021,10
21770,-1,unknown,1.0,0.015726905316114426,2021,7
21771,-1,unknown,1.0,0.0218291487544775,2021,7
21772,-1,unknown,1.0,0.024150080978870392,2021,7
21770,-1,unknown,1.0,0.016154082491993904,2021,8
21772,-1,unknown,1.0,0.01617739163339138,2021,8
21771,-1,unknown,1.0,0.01682932861149311,2021,8
21773,-1,unknown,1.0,0.022564735263586044,2021,4
21776,0,corn_bu,1.0,7.5138421058654785,2021,4
21775,0,corn_bu,1.0,9.921385765075684,2021,4
21776,0,corn_bu,1.0,42.47511672973633,2021,6
21773,-1,unknown,1.0,0.016619514673948288,2021,6
21775,0,corn_bu,1.0,42.83027267456055,2021,6
21772,-1,unknown,1.0,0.014715384691953659,2021,9
21770,-1,unknown,1.0,0.014678778126835823,2021,9
21771,-1,unknown,1.0,0.014788493514060974,2021,9
21776,0,corn_bu,1.0,66.82537078857422,2021,7
21773,-1,unknown,1.0,0.02006503753364086,2021,7
21775,0,corn_bu,1.0,38.81740188598633,2021,7
21770,-1,unknown,1.0,0.017792509868741035,2021,10
21771,-1,unknown,1.0,0.020810363814234734,2021,10
21772,-1,unknown,1.0,0.021629154682159424,2021,10
21773,-1,unknown,1.0,0.01562892086803913,2021,8
21776,0,corn_bu,1.0,17.161190032958984,2021,8
21775,0,corn_bu,1.0,25.3470401763916,2021,8
21778,-1,unknown,1.0,0.021335002034902573,2021,4
21779,-1,unknown,1.0,0.01916593313217163,2021,4
21777,0,corn_bu,1.0,3.709192991256714,2021,4
21775,0,corn_bu,1.0,18.666114807128906,2021,9
21773,-1,unknown,1.0,0.013295123353600502,2021,9
21776,0,corn_bu,1.0,15.168452262878418,2021,9
21773,-1,unknown,1.0,0.017822159454226494,2021,10
21775,0,corn_bu,1.0,0.1930144727230072,2021,10
21776,0,corn_bu,1.0,0.14032167196273804,2021,10
21779,-1,unknown,1.0,0.010957674123346806,2021,6
21778,-1,unknown,1.0,0.009505401365458965,2021,6
21777,0,corn_bu,1.0,46.542083740234375,2021,6
21781,-1,unknown,1.0,0.020826326683163643,2021,4
21780,-1,unknown,1.0,0.01998700574040413,2021,4
21782,-1,unknown,1.0,0.018422981724143028,2021,4
21778,-1,unknown,1.0,0.015792397782206535,2021,7
21779,-1,unknown,1.0,0.017142074182629585,2021,7
21777,0,corn_bu,1.0,46.70183181762695,2021,7
21777,0,corn_bu,1.0,12.51325511932373,2021,8
21779,-1,unknown,1.0,0.02253076620399952,2021,8
21778,-1,unknown,1.0,0.017307842150330544,2021,8
21781,-1,unknown,1.0,0.01286169420927763,2021,6
21780,-1,unknown,1.0,0.01145453006029129,2021,6
21782,-1,unknown,1.0,0.01621622033417225,2021,6
21780,-1,unknown,1.0,0.017466580495238304,2021,7
21782,-1,unknown,1.0,0.023425770923495293,2021,7
21781,-1,unknown,1.0,0.02015356905758381,2021,7
21778,-1,unknown,1.0,0.015236214734613895,2021,9
21779,-1,unknown,1.0,0.015683488920331,2021,9
21777,0,corn_bu,1.0,18.877771377563477,2021,9
21780,-1,unknown,1.0,0.023298656567931175,2021,8
21781,-1,unknown,1.0,0.025323959067463875,2021,8
21782,-1,unknown,1.0,0.02853268012404442,2021,8
21777,0,corn_bu,1.0,0.15549471974372864,2021,10
21779,-1,unknown,1.0,0.0187174454331398,2021,10
21778,-1,unknown,1.0,0.018044745549559593,2021,10
21781,-1,unknown,1.0,0.016024621203541756,2021,9
21782,-1,unknown,1.0,0.01893002539873123,2021,9
21780,-1,unknown,1.0,0.01533808745443821,2021,9
21785,0,corn_bu,1.0,9.88128662109375,2021,4
21784,0,corn_bu,1.0,16.8380184173584,2021,4
21783,0,corn_bu,1.0,27.230283737182617,2021,4
21782,-1,unknown,1.0,0.020546572282910347,2021,10
21781,-1,unknown,1.0,0.019958725199103355,2021,10
21780,-1,unknown,1.0,0.018782401457428932,2021,10
21785,0,corn_bu,1.0,4.073386192321777,2021,6
21783,0,corn_bu,1.0,4.178433418273926,2021,6
21784,0,corn_bu,1.0,4.2965593338012695,2021,6
21787,-1,unknown,1.0,0.013035899959504604,2021,4
21790,-1,unknown,1.0,0.015005826018750668,2021,6
21791,-1,unknown,1.0,0.013258647173643112,2021,6
21784,0,corn_bu,1.0,1.251268982887268,2021,7
21785,0,corn_bu,1.0,0.9025565385818481,2021,7
21783,0,corn_bu,1.0,1.6555657386779785,2021,7
21783,0,corn_bu,1.0,0.8057082295417786,2021,8
21785,0,corn_bu,1.0,0.3855833113193512,2021,8
21784,0,corn_bu,1.0,0.3404809832572937,2021,8
21791,-1,unknown,1.0,0.013216118328273296,2021,7
21790,-1,unknown,1.0,0.013906389474868774,2021,7
21787,-1,unknown,1.0,0.012374688871204853,2021,6
21790,-1,unknown,1.0,0.015226222574710846,2021,8
21791,-1,unknown,1.0,0.017965730279684067,2021,8
21784,0,corn_bu,1.0,1.0794459581375122,2021,9
21783,0,corn_bu,1.0,1.2128825187683105,2021,9
21785,0,corn_bu,1.0,1.5262131690979004,2021,9
21787,-1,unknown,1.0,0.014320646412670612,2021,7
21790,-1,unknown,1.0,0.013999664224684238,2021,9
21791,-1,unknown,1.0,0.015790922567248344,2021,9
21785,0,corn_bu,1.0,0.24616461992263794,2021,10
21783,0,corn_bu,1.0,0.350696325302124,2021,10
21784,0,corn_bu,1.0,0.2784784436225891,2021,10
21787,-1,unknown,1.0,0.019464826211333275,2021,8
21790,-1,unknown,1.0,0.015771178528666496,2021,10
21791,-1,unknown,1.0,0.017044080421328545,2021,10
21801,-1,unknown,1.0,0.017963726073503494,2021,4
21792,-1,unknown,1.0,0.013879932463169098,2021,6
21823,-1,unknown,1.0,0.012911858037114143,2021,4
21817,-1,unknown,1.0,0.012036949396133423,2021,6
21787,-1,unknown,1.0,0.016238844022154808,2021,9
21818,-1,unknown,1.0,0.012456475757062435,2021,6
21801,-1,unknown,1.0,0.020536113530397415,2021,6
21823,-1,unknown,1.0,0.014112337492406368,2021,6
21787,-1,unknown,1.0,0.02368757128715515,2021,10
21817,-1,unknown,1.0,0.01667824015021324,2021,7
21818,-1,unknown,1.0,0.013738567940890789,2021,7
21801,-1,unknown,1.0,0.017521047964692116,2021,7
21792,-1,unknown,1.0,0.015259466134011745,2021,7
21792,-1,unknown,1.0,0.016880294308066368,2021,8
21824,-1,unknown,1.0,0.01215914823114872,2021,4
21817,-1,unknown,1.0,0.020703325048089027,2021,8
21801,-1,unknown,1.0,0.02833835408091545,2021,8
21818,-1,unknown,1.0,0.01801692508161068,2021,8
21823,-1,unknown,1.0,0.017574746161699295,2021,7
21824,-1,unknown,1.0,0.0182587169110775,2021,6
21823,-1,unknown,1.0,0.019457144662737846,2021,8
21792,-1,unknown,1.0,0.017566686496138573,2021,9
21801,-1,unknown,1.0,0.024691050872206688,2021,9
21817,-1,unknown,1.0,0.01946232095360756,2021,9
21818,-1,unknown,1.0,0.01727254129946232,2021,9
21818,-1,unknown,1.0,0.018925566226243973,2021,10
21817,-1,unknown,1.0,0.02370908483862877,2021,10
21792,-1,unknown,1.0,0.021031225100159645,2021,10
21801,-1,unknown,1.0,0.02357708476483822,2021,10
21824,-1,unknown,1.0,0.017794493585824966,2021,7
21823,-1,unknown,1.0,0.017484812065958977,2021,9
21824,-1,unknown,1.0,0.01290324330329895,2021,8
21827,-1,unknown,1.0,0.013646853156387806,2021,4
21826,-1,unknown,1.0,0.012875955551862717,2021,4
21828,-1,unknown,1.0,0.01326842326670885,2021,4
21825,-1,unknown,1.0,0.013822725042700768,2021,4
21823,-1,unknown,1.0,0.01695595681667328,2021,10
21826,-1,unknown,1.0,0.020206818357110023,2021,6
21827,-1,unknown,1.0,0.016069350764155388,2021,6
21828,-1,unknown,1.0,0.013506613671779633,2021,6
21825,-1,unknown,1.0,0.017091719433665276,2021,6
21829,-1,unknown,1.0,0.012021704576909542,2021,4
21824,-1,unknown,1.0,0.012458412908017635,2021,9
21824,-1,unknown,1.0,0.01629277691245079,2021,10
21829,-1,unknown,1.0,0.013638410717248917,2021,6
21825,-1,unknown,1.0,0.017499808222055435,2021,7
21827,-1,unknown,1.0,0.020959509536623955,2021,7
21828,-1,unknown,1.0,0.01998647302389145,2021,7
21826,-1,unknown,1.0,0.019835662096738815,2021,7
21830,-1,unknown,1.0,0.011172653175890446,2021,4
21829,-1,unknown,1.0,0.017304936423897743,2021,7
21828,-1,unknown,1.0,0.01212283968925476,2021,8
21826,-1,unknown,1.0,0.011108634062111378,2021,8
21825,-1,unknown,1.0,0.010987107641994953,2021,8
21827,-1,unknown,1.0,0.012432788498699665,2021,8
21829,-1,unknown,1.0,0.014148139394819736,2021,8
21830,-1,unknown,1.0,0.013410371728241444,2021,6
21827,-1,unknown,1.0,0.015278073959052563,2021,9
21825,-1,unknown,1.0,0.012645701877772808,2021,9
21828,-1,unknown,1.0,0.015104355290532112,2021,9
21826,-1,unknown,1.0,0.013778718188405037,2021,9
21829,-1,unknown,1.0,0.015538685023784637,2021,9
21827,-1,unknown,1.0,0.014550186693668365,2021,10
21826,-1,unknown,1.0,0.013773146085441113,2021,10
21825,-1,unknown,1.0,0.015748364850878716,2021,10
21828,-1,unknown,1.0,0.014026777818799019,2021,10
21829,-1,unknown,1.0,0.013329170644283295,2021,10
21830,-1,unknown,1.0,0.016658879816532135,2021,7
21830,-1,unknown,1.0,0.013090923428535461,2021,8
21836,0,corn_bu,1.0,1.1983593702316284,2021,4
21833,-1,unknown,1.0,0.013881362974643707,2021,4
21834,0,corn_bu,1.0,1.5529252290725708,2021,4
21835,0,corn_bu,1.0,0.886121392250061,2021,4
21831,-1,unknown,1.0,0.013435895554721355,2021,4
21836,0,corn_bu,1.0,17.259214401245117,2021,6
21831,-1,unknown,1.0,0.012682800181210041,2021,6
21834,0,corn_bu,1.0,11.230740547180176,2021,6
21833,-1,unknown,1.0,0.013545723631978035,2021,6
21835,0,corn_bu,1.0,17.36017417907715,2021,6
21830,-1,unknown,1.0,0.013334764167666435,2021,9
21830,-1,unknown,1.0,0.013606492429971695,2021,10
21836,0,corn_bu,1.0,0.25844189524650574,2021,7
21835,0,corn_bu,1.0,0.1805039346218109,2021,7
21831,-1,unknown,1.0,0.015874868258833885,2021,7
21834,0,corn_bu,1.0,0.22465242445468903,2021,7
21833,-1,unknown,1.0,0.017321743071079254,2021,7
21837,0,corn_bu,1.0,2.1474788188934326,2021,4
21833,-1,unknown,1.0,0.02176002413034439,2021,8
21831,-1,unknown,1.0,0.015523578971624374,2021,8
21835,0,corn_bu,1.0,6.414936065673828,2021,8
21834,0,corn_bu,1.0,5.952507972717285,2021,8
21836,0,corn_bu,1.0,8.299566268920898,2021,8
21837,0,corn_bu,1.0,9.71314811706543,2021,6
21833,-1,unknown,1.0,0.020392587408423424,2021,9
21835,0,corn_bu,1.0,0.5658220648765564,2021,9
21836,0,corn_bu,1.0,0.848113477230072,2021,9
21834,0,corn_bu,1.0,0.8733436465263367,2021,9
21831,-1,unknown,1.0,0.01535646803677082,2021,9
21837,0,corn_bu,1.0,0.36204537749290466,2021,7
21834,0,corn_bu,1.0,0.9658753871917725,2021,10
21831,-1,unknown,1.0,0.01698160357773304,2021,10
21833,-1,unknown,1.0,0.01950901746749878,2021,10
21835,0,corn_bu,1.0,0.9530839920043945,2021,10
21836,0,corn_bu,1.0,1.2619279623031616,2021,10
21837,0,corn_bu,1.0,5.2933783531188965,2021,8
21842,0,corn_bu,1.0,1.740097165107727,2021,4
21839,0,corn_bu,1.0,4.057929515838623,2021,4
21840,0,corn_bu,1.0,2.7317450046539307,2021,4
21841,0,corn_bu,1.0,1.7110446691513062,2021,4
21838,0,corn_bu,1.0,1.981953740119934,2021,4
21837,0,corn_bu,1.0,0.8672584891319275,2021,9
21838,0,corn_bu,1.0,7.7866668701171875,2021,6
21842,0,corn_bu,1.0,5.732964992523193,2021,6
21841,0,corn_bu,1.0,4.0817341804504395,2021,6
21839,0,corn_bu,1.0,5.961420059204102,2021,6
21840,0,corn_bu,1.0,4.2625017166137695,2021,6
21837,0,corn_bu,1.0,1.059973120689392,2021,10
21843,-1,unknown,1.0,0.022167963907122612,2021,6
21838,0,corn_bu,1.0,0.5871623158454895,2021,7
21842,0,corn_bu,1.0,1.1349502801895142,2021,7
21840,0,corn_bu,1.0,0.4619343876838684,2021,7
21841,0,corn_bu,1.0,0.6551305055618286,2021,7
21839,0,corn_bu,1.0,0.47044843435287476,2021,7
21838,0,corn_bu,1.0,0.9857894778251648,2021,8
21841,0,corn_bu,1.0,0.48082536458969116,2021,8
21840,0,corn_bu,1.0,1.6197128295898438,2021,8
21839,0,corn_bu,1.0,3.160447597503662,2021,8
21842,0,corn_bu,1.0,0.6482771039009094,2021,8
21843,-1,unknown,1.0,0.029975781217217445,2021,7
21843,-1,unknown,1.0,0.010944745503365993,2021,8
21841,0,corn_bu,1.0,0.4209006726741791,2021,9
21840,0,corn_bu,1.0,0.6943698525428772,2021,9
21842,0,corn_bu,1.0,0.4986991286277771,2021,9
21839,0,corn_bu,1.0,0.8101415038108826,2021,9
21843,-1,unknown,1.0,0.013250747695565224,2021,9
21838,0,corn_bu,1.0,0.5417173504829407,2021,9
21842,0,corn_bu,1.0,0.29764071106910706,2021,10
21838,0,corn_bu,1.0,0.287514328956604,2021,10
21841,0,corn_bu,1.0,0.2518003284931183,2021,10
21839,0,corn_bu,1.0,0.6950360536575317,2021,10
21843,-1,unknown,1.0,0.016354495659470558,2021,10
21840,0,corn_bu,1.0,0.39637261629104614,2021,10
21846,0,corn_bu,1.0,2.1478235721588135,2021,4
21848,-1,unknown,1.0,0.013521227985620499,2021,6
21845,0,corn_bu,1.0,21.438617706298828,2021,6
21849,-1,unknown,1.0,0.015049218200147152,2021,6
21844,0,corn_bu,1.0,18.857566833496094,2021,6
21847,-1,unknown,1.0,0.014829955995082855,2021,6
21846,0,corn_bu,1.0,6.419047832489014,2021,6
21847,-1,unknown,1.0,0.013825190253555775,2021,7
21849,-1,unknown,1.0,0.014958864077925682,2021,7
21848,-1,unknown,1.0,0.013146957382559776,2021,7
21844,0,corn_bu,1.0,0.14705929160118103,2021,7
21846,0,corn_bu,1.0,0.4320969581604004,2021,7
21845,0,corn_bu,1.0,0.13366326689720154,2021,7
21846,0,corn_bu,1.0,4.196051120758057,2021,8
21848,-1,unknown,1.0,0.017574092373251915,2021,8
21844,0,corn_bu,1.0,4.448703765869141,2021,8
21849,-1,unknown,1.0,0.019867371767759323,2021,8
21847,-1,unknown,1.0,0.01597520150244236,2021,8
21845,0,corn_bu,1.0,6.506906032562256,2021,8
21848,-1,unknown,1.0,0.01652241311967373,2021,9
21849,-1,unknown,1.0,0.018368249759078026,2021,9
21846,0,corn_bu,1.0,0.7868104577064514,2021,9
21844,0,corn_bu,1.0,1.529836654663086,2021,9
21845,0,corn_bu,1.0,1.2534724473953247,2021,9
21847,-1,unknown,1.0,0.01541775744408369,2021,9
21846,0,corn_bu,1.0,0.7749930024147034,2021,10
21845,0,corn_bu,1.0,1.1417664289474487,2021,10
21848,-1,unknown,1.0,0.015582236461341381,2021,10
21847,-1,unknown,1.0,0.015318631194531918,2021,10
21844,0,corn_bu,1.0,0.7571181654930115,2021,10
21849,-1,unknown,1.0,0.01790308579802513,2021,10
21861,-1,unknown,1.0,0.014530525542795658,2021,6
21851,0,corn_bu,1.0,6.466516017913818,2021,6
21857,0,corn_bu,1.0,2.8964524269104004,2021,6
21856,-1,unknown,1.0,0.016049152240157127,2021,6
21850,0,corn_bu,1.0,6.473093032836914,2021,6
21852,0,corn_bu,1.0,7.655707359313965,2021,6
21851,0,corn_bu,1.0,2.8618357181549072,2021,7
21861,-1,unknown,1.0,0.019903019070625305,2021,7
21856,-1,unknown,1.0,0.017312711104750633,2021,7
21850,0,corn_bu,1.0,2.228339910507202,2021,7
21852,0,corn_bu,1.0,3.1719584465026855,2021,7
21857,0,corn_bu,1.0,3.2881569862365723,2021,7
21852,0,corn_bu,1.0,0.6526966691017151,2021,8
21850,0,corn_bu,1.0,0.9599026441574097,2021,8
21861,-1,unknown,1.0,0.024446304887533188,2021,8
21851,0,corn_bu,1.0,0.8939964175224304,2021,8
21857,0,corn_bu,1.0,12.791918754577637,2021,8
21856,-1,unknown,1.0,0.016881484538316727,2021,8
21856,-1,unknown,1.0,0.01715429127216339,2021,9
21857,0,corn_bu,1.0,3.7066025733947754,2021,9
21856,-1,unknown,1.0,0.020911656320095062,2021,10
21857,0,corn_bu,1.0,0.30085083842277527,2021,10
21861,-1,unknown,1.0,0.02077948860824108,2021,9
21852,0,corn_bu,1.0,0.6266793608665466,2021,9
21850,0,corn_bu,1.0,0.7366577982902527,2021,9
21851,0,corn_bu,1.0,0.8778972625732422,2021,9
21861,-1,unknown,1.0,0.022156551480293274,2021,10
21852,0,corn_bu,1.0,0.2697533667087555,2021,10
21850,0,corn_bu,1.0,0.46908479928970337,2021,10
21851,0,corn_bu,1.0,0.3334846794605255,2021,10
21867,-1,unknown,1.0,0.01675611548125744,2021,6
21865,-1,unknown,1.0,0.019125038757920265,2021,6
21866,-1,unknown,1.0,0.01664617657661438,2021,6
21862,-1,unknown,1.0,0.011259481310844421,2021,6
21864,-1,unknown,1.0,0.017222395166754723,2021,6
21868,-1,unknown,1.0,0.010398179292678833,2021,4
21868,-1,unknown,1.0,0.015574926510453224,2021,6
21866,-1,unknown,1.0,0.019743816927075386,2021,7
21862,-1,unknown,1.0,0.02045910246670246,2021,7
21867,-1,unknown,1.0,0.020241569727659225,2021,7
21865,-1,unknown,1.0,0.02752482332289219,2021,7
21864,-1,unknown,1.0,0.016740381717681885,2021,7
21868,-1,unknown,1.0,0.016002601012587547,2021,7
21864,-1,unknown,1.0,0.012147139757871628,2021,8
21865,-1,unknown,1.0,0.011950027197599411,2021,8
21868,-1,unknown,1.0,0.013956382870674133,2021,8
21867,-1,unknown,1.0,0.015274576842784882,2021,8
21866,-1,unknown,1.0,0.013518777675926685,2021,8
21862,-1,unknown,1.0,0.019225461408495903,2021,8
21865,-1,unknown,1.0,0.011839591898024082,2021,9
21866,-1,unknown,1.0,0.013235844671726227,2021,9
21867,-1,unknown,1.0,0.013494408689439297,2021,9
21862,-1,unknown,1.0,0.01672082208096981,2021,9
21868,-1,unknown,1.0,0.011925301514565945,2021,9
21864,-1,unknown,1.0,0.011922026053071022,2021,9
21865,-1,unknown,1.0,0.018935440108180046,2021,10
21862,-1,unknown,1.0,0.0242764912545681,2021,10
21866,-1,unknown,1.0,0.018740609288215637,2021,10
21868,-1,unknown,1.0,0.01786411553621292,2021,10
21864,-1,unknown,1.0,0.017816398292779922,2021,10
21867,-1,unknown,1.0,0.019021840766072273,2021,10
21892,-1,unknown,1.0,0.016589952632784843,2021,6
21883,-1,unknown,1.0,0.010774793103337288,2021,4
21885,-1,unknown,1.0,0.01142701506614685,2021,4
21869,-1,unknown,1.0,0.01170383021235466,2021,4
21886,-1,unknown,1.0,0.011974954046308994,2021,4
21884,-1,unknown,1.0,0.010270930826663971,2021,4
21883,-1,unknown,1.0,0.013518881052732468,2021,6
21886,-1,unknown,1.0,0.015499395318329334,2021,6
21884,-1,unknown,1.0,0.014092487283051014,2021,6
21885,-1,unknown,1.0,0.013875605538487434,2021,6
21869,-1,unknown,1.0,0.01558342669159174,2021,6
21883,-1,unknown,1.0,0.014635867439210415,2021,7
21892,-1,unknown,1.0,0.016831785440444946,2021,7
21869,-1,unknown,1.0,0.013070056214928627,2021,7
21884,-1,unknown,1.0,0.01842164620757103,2021,7
21886,-1,unknown,1.0,0.02234191633760929,2021,7
21885,-1,unknown,1.0,0.018378445878624916,2021,7
21885,-1,unknown,1.0,0.012161629274487495,2021,8
21884,-1,unknown,1.0,0.013403684832155704,2021,8
21869,-1,unknown,1.0,0.014030723832547665,2021,8
21883,-1,unknown,1.0,0.013491811230778694,2021,8
21886,-1,unknown,1.0,0.01565302349627018,2021,8
21892,-1,unknown,1.0,0.011867251247167587,2021,8
21869,-1,unknown,1.0,0.013469917699694633,2021,9
21886,-1,unknown,1.0,0.014576726593077183,2021,9
21884,-1,unknown,1.0,0.011917934753000736,2021,9
21892,-1,unknown,1.0,0.012309836223721504,2021,9
21885,-1,unknown,1.0,0.011149940080940723,2021,9
21883,-1,unknown,1.0,0.01976291835308075,2021,9
21884,-1,unknown,1.0,0.018412547186017036,2021,10
21885,-1,unknown,1.0,0.01665373519062996,2021,10
21886,-1,unknown,1.0,0.0172918401658535,2021,10
21869,-1,unknown,1.0,0.02065970003604889,2021,10
21883,-1,unknown,1.0,0.019117798656225204,2021,10
21892,-1,unknown,1.0,0.02362445555627346,2021,10
21900,-1,unknown,1.0,0.01172922644764185,2021,4
21905,-1,unknown,1.0,0.013499055057764053,2021,6
21907,-1,unknown,1.0,0.012456928379833698,2021,6
21899,-1,unknown,1.0,0.020514486357569695,2021,6
21893,-1,unknown,1.0,0.01777924783527851,2021,6
21900,-1,unknown,1.0,0.016442786902189255,2021,6
21906,-1,unknown,1.0,0.013951271772384644,2021,6
21900,-1,unknown,1.0,0.017859842628240585,2021,7
21905,-1,unknown,1.0,0.014600819908082485,2021,7
21906,-1,unknown,1.0,0.014861312694847584,2021,7
21907,-1,unknown,1.0,0.013192899525165558,2021,7
21893,-1,unknown,1.0,0.028237957507371902,2021,7
21899,-1,unknown,1.0,0.02753978781402111,2021,7
21906,-1,unknown,1.0,0.018152108415961266,2021,8
21905,-1,unknown,1.0,0.02135091833770275,2021,8
21907,-1,unknown,1.0,0.017831677570939064,2021,8
21893,-1,unknown,1.0,0.011274415999650955,2021,8
21899,-1,unknown,1.0,0.012090535834431648,2021,8
21900,-1,unknown,1.0,0.012477662414312363,2021,8
21907,-1,unknown,1.0,0.014633730985224247,2021,9
21893,-1,unknown,1.0,0.012170144356787205,2021,9
21899,-1,unknown,1.0,0.01413596048951149,2021,9
21906,-1,unknown,1.0,0.016732851043343544,2021,9
21900,-1,unknown,1.0,0.011124196462333202,2021,9
21905,-1,unknown,1.0,0.01714763604104519,2021,9
21907,-1,unknown,1.0,0.020908167585730553,2021,10
21893,-1,unknown,1.0,0.016788821667432785,2021,10
21905,-1,unknown,1.0,0.016573159024119377,2021,10
21899,-1,unknown,1.0,0.015567071735858917,2021,10
21906,-1,unknown,1.0,0.01847732812166214,2021,10
21900,-1,unknown,1.0,0.01898711733520031,2021,10
21911,-1,unknown,1.0,0.010361417196691036,2021,6
21908,-1,unknown,1.0,0.01155092753469944,2021,6
21912,0,corn_bu,1.0,5.568889141082764,2021,6
21910,-1,unknown,1.0,0.011565465480089188,2021,6
21909,-1,unknown,1.0,0.010678782127797604,2021,6
21913,0,corn_bu,1.0,2.7713332176208496,2021,6
21908,-1,unknown,1.0,0.013912386260926723,2021,7
21910,-1,unknown,1.0,0.016144534572958946,2021,7
21913,0,corn_bu,1.0,1.1959742307662964,2021,7
21911,-1,unknown,1.0,0.014906476251780987,2021,7
21909,-1,unknown,1.0,0.014450530521571636,2021,7
21912,0,corn_bu,1.0,4.3635430335998535,2021,7
21912,0,corn_bu,1.0,1.1158723831176758,2021,8
21908,-1,unknown,1.0,0.017141569405794144,2021,8
21911,-1,unknown,1.0,0.020079277455806732,2021,8
21909,-1,unknown,1.0,0.01709110103547573,2021,8
21913,0,corn_bu,1.0,0.4801340103149414,2021,8
21910,-1,unknown,1.0,0.016547609120607376,2021,8
21912,0,corn_bu,1.0,2.023909568786621,2021,9
21910,-1,unknown,1.0,0.01691727712750435,2021,9
21909,-1,unknown,1.0,0.017968831583857536,2021,9
21908,-1,unknown,1.0,0.014667737297713757,2021,9
21911,-1,unknown,1.0,0.021135587245225906,2021,9
21913,0,corn_bu,1.0,0.894607424736023,2021,9
21909,-1,unknown,1.0,0.01678728684782982,2021,10
21910,-1,unknown,1.0,0.017631515860557556,2021,10
21912,0,corn_bu,1.0,0.13671483099460602,2021,10
21911,-1,unknown,1.0,0.023445885628461838,2021,10
21908,-1,unknown,1.0,0.014384318143129349,2021,10
21913,0,corn_bu,1.0,0.18278062343597412,2021,10
21922,0,corn_bu,1.0,1.7274359464645386,2021,6
21916,0,corn_bu,1.0,9.517924308776855,2021,6
21914,0,corn_bu,1.0,3.400482416152954,2021,6
21917,0,corn_bu,1.0,13.844073295593262,2021,6
21915,0,corn_bu,1.0,8.942020416259766,2021,6
21923,0,corn_bu,1.0,1.681789755821228,2021,6
21915,0,corn_bu,1.0,0.6140303611755371,2021,7
21917,0,corn_bu,1.0,0.48530688881874084,2021,7
21923,0,corn_bu,1.0,2.1107866764068604,2021,7
21916,0,corn_bu,1.0,0.3812894821166992,2021,7
21922,0,corn_bu,1.0,1.8055528402328491,2021,7
21914,0,corn_bu,1.0,0.5509732961654663,2021,7
21916,0,corn_bu,1.0,3.4662866592407227,2021,8
21914,0,corn_bu,1.0,0.6399100422859192,2021,8
21923,0,corn_bu,1.0,0.7570293545722961,2021,8
21917,0,corn_bu,1.0,3.8409111499786377,2021,8
21915,0,corn_bu,1.0,1.169423222541809,2021,8
21922,0,corn_bu,1.0,0.8981809020042419,2021,8
21922,0,corn_bu,1.0,0.9748011827468872,2021,9
21915,0,corn_bu,1.0,1.5464493036270142,2021,9
21917,0,corn_bu,1.0,1.8931708335876465,2021,9
21923,0,corn_bu,1.0,1.0985664129257202,2021,9
21914,0,corn_bu,1.0,1.133048415184021,2021,9
21916,0,corn_bu,1.0,2.3892078399658203,2021,9
21916,0,corn_bu,1.0,0.2203046828508377,2021,10
21917,0,corn_bu,1.0,0.17669808864593506,2021,10
21914,0,corn_bu,1.0,0.22322717308998108,2021,10
21923,0,corn_bu,1.0,0.2243613600730896,2021,10
21922,0,corn_bu,1.0,0.20449776947498322,2021,10
21915,0,corn_bu,1.0,0.2510397434234619,2021,10
21927,0,corn_bu,1.0,1.6573636531829834,2021,6
21924,0,corn_bu,1.0,1.386652946472168,2021,6
21926,0,corn_bu,1.0,1.0323666334152222,2021,6
21925,0,corn_bu,1.0,1.1897066831588745,2021,6
21928,0,corn_bu,1.0,1.1127068996429443,2021,6
21929,0,corn_bu,1.0,1.118991732597351,2021,6
21928,0,corn_bu,1.0,0.8587609529495239,2021,7
