field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
21769,0,wheat,0.8430368900299072,0.002054035197943449,2021,6
21767,0,wheat,0.5516827702522278,0.0008598664426244795,2021,6
21768,0,wheat,0.8160360455513,0.0020047291181981564,2021,6
21764,0,wheat,0.6631823778152466,0.0007177787483669817,2021,9
21766,0,wheat,0.8893350958824158,0.0010485457023605704,2021,9
21761,0,wheat,0.6461338400840759,0.0006097129662521183,2021,9
21766,0,wheat,0.9406067132949829,0.0018270555883646011,2021,10
21764,0,wheat,0.9302091002464294,0.0012051379308104515,2021,10
21761,0,wheat,0.961206316947937,0.0021346930880099535,2021,10
21768,0,wheat,0.7682238221168518,0.0007618964300490916,2021,7
21767,0,wheat,0.8218475580215454,0.000775435590185225,2021,7
21769,0,wheat,0.672157347202301,0.0006579188629984856,2021,7
21769,0,wheat,0.9205151796340942,0.0007999734370969236,2021,8
21767,0,wheat,0.9262528419494629,0.0007718366105109453,2021,8
21768,0,wheat,0.9245554208755493,0.0009129410609602928,2021,8
21770,0,wheat,0.8258154988288879,0.0013660471886396408,2021,4
21771,0,wheat,0.6307225227355957,0.0013961073709651828,2021,4
21772,0,wheat,0.7958576679229736,0.0017224689945578575,2021,4
21771,0,wheat,0.8429816365242004,0.005071100778877735,2021,6
21770,0,wheat,0.8128859996795654,0.0029781623743474483,2021,6
21772,0,wheat,0.9110934734344482,0.0066816555336117744,2021,6
21768,0,wheat,0.6056382060050964,0.000780968286562711,2021,9
21769,0,wheat,0.7196826338768005,0.0004795307177118957,2021,9
21767,0,wheat,0.5594186782836914,0.0003282750549260527,2021,9
21768,0,wheat,0.9183759689331055,0.001734060700982809,2021,10
21769,0,wheat,0.919539749622345,0.0014435112243518233,2021,10
21767,0,wheat,0.9309126138687134,0.0012653314042836428,2021,10
21770,0,wheat,0.9023106694221497,0.0010656715603545308,2021,7
21771,0,wheat,0.6673350930213928,0.0009309382294304669,2021,7
21772,0,wheat,0.8288983702659607,0.0012244009412825108,2021,7
21770,0,wheat,0.9023394584655762,0.0014350521378219128,2021,8
21772,0,wheat,0.9574474692344666,0.003295869566500187,2021,8
21771,0,wheat,0.8393359184265137,0.0019052925053983927,2021,8
21773,0,wheat,0.8812655210494995,0.0025991678703576326,2021,4
21776,0,wheat,0.728182852268219,0.0013822788605466485,2021,4
21775,0,wheat,0.6733049154281616,0.001347636803984642,2021,4
21776,0,wheat,0.8653578758239746,0.005383933894336224,2021,6
21773,0,wheat,0.8785146474838257,0.004242563154548407,2021,6
21775,0,wheat,0.8850980401039124,0.0053740390576422215,2021,6
21772,0,wheat,0.9256462454795837,0.0026160981506109238,2021,9
21770,0,wheat,0.9328086972236633,0.0015574777498841286,2021,9
21771,0,wheat,0.8482527136802673,0.0018233933951705694,2021,9
21776,0,wheat,0.5366877317428589,0.0006591944256797433,2021,7
21773,0,wheat,0.7975972890853882,0.0007411300321109593,2021,7
21775,0,wheat,0.8068282604217529,0.0009362124837934971,2021,7
21770,0,wheat,0.9462228417396545,0.0014100108528509736,2021,10
21771,0,wheat,0.7892780303955078,0.0010320651344954967,2021,10
21772,0,wheat,0.8975383639335632,0.001240472192876041,2021,10
21773,0,wheat,0.8298897743225098,0.0013879191828891635,2021,8
21776,0,wheat,0.8629465699195862,0.0015981814358383417,2021,8
21775,0,wheat,0.9130268692970276,0.0022706559393554926,2021,8
21778,0,wheat,0.7649241089820862,0.0023993735667318106,2021,4
21779,0,wheat,0.7283080816268921,0.0019655830692499876,2021,4
21777,0,wheat,0.7362680435180664,0.0015183639479801059,2021,4
21775,0,wheat,0.9354348182678223,0.0021744263358414173,2021,9
21773,0,wheat,0.9605724215507507,0.0020921353716403246,2021,9
21776,0,wheat,0.8576750755310059,0.0015479549765586853,2021,9
21773,0,wheat,0.8930383920669556,0.001452175434678793,2021,10
21775,0,wheat,0.8866502046585083,0.0010890302946791053,2021,10
21776,0,wheat,0.9035177826881409,0.0010664175497367978,2021,10
21779,0,wheat,0.9530081152915955,0.005236063152551651,2021,6
21778,0,wheat,0.8811091780662537,0.003712086006999016,2021,6
21777,0,wheat,0.8949018716812134,0.00615300377830863,2021,6
21781,0,wheat,0.6320134997367859,0.0014108596369624138,2021,4
21780,0,wheat,0.6865308284759521,0.0017768556717783213,2021,4
21782,0,wheat,0.5541881918907166,0.0012104964116588235,2021,4
21778,0,wheat,0.6059094667434692,0.0007327261846512556,2021,7
21779,0,wheat,0.8488017916679382,0.0007384364143945277,2021,7
21777,0,wheat,0.8637425303459167,0.0012177863391116261,2021,7
21777,0,wheat,0.9634212255477905,0.003094715066254139,2021,8
21779,0,wheat,0.9373416900634766,0.0012803211575374007,2021,8
21778,0,wheat,0.6944230198860168,0.0007074685418047011,2021,8
21781,0,wheat,0.9577164649963379,0.0036704351659864187,2021,6
21780,0,wheat,0.9676649570465088,0.006291109602898359,2021,6
21782,0,wheat,0.9446597695350647,0.002248993143439293,2021,6
21780,0,wheat,0.8962147831916809,0.0007650476763956249,2021,7
21782,0,wheat,0.7049210071563721,0.00042415090138092637,2021,7
21781,0,wheat,0.8918060660362244,0.0006358139216899872,2021,7
21778,0,wheat,0.9033177495002747,0.0014243326149880886,2021,9
21779,0,wheat,0.9549610614776611,0.002179113682359457,2021,9
21777,0,wheat,0.9351620078086853,0.0027600666508078575,2021,9
21780,0,wheat,0.9417657256126404,0.0009091469109989703,2021,8
21781,0,wheat,0.7098791003227234,0.0004924949025735259,2021,8
21782,0,wheat,0.1448991447687149,0.0003788152534980327,2021,8
21777,0,wheat,0.9176868200302124,0.00146226747892797,2021,10
21779,0,wheat,0.5688220262527466,0.0007181114633567631,2021,10
21778,0,wheat,0.4505179524421692,0.0009235694305971265,2021,10
21781,0,wheat,0.9025971293449402,0.001064719632267952,2021,9
21782,0,wheat,0.6009489297866821,0.0007096451008692384,2021,9
21780,0,wheat,0.9587241411209106,0.0017762762727215886,2021,9
21785,0,wheat,0.5695996284484863,0.0012053436366841197,2021,4
21784,0,wheat,0.760281503200531,0.0019426168873906136,2021,4
21783,0,wheat,0.7770200967788696,0.0022819398436695337,2021,4
21782,0,wheat,0.37838631868362427,0.0006050506490282714,2021,10
21781,0,wheat,0.5597031116485596,0.000626332766842097,2021,10
21780,0,wheat,0.5271015763282776,0.0006300326203927398,2021,10
21785,0,wheat,0.9533274173736572,0.00283424137160182,2021,6
21783,0,wheat,0.895112156867981,0.0036525747273117304,2021,6
21784,0,wheat,0.9640067219734192,0.005717058200389147,2021,6
21787,0,wheat,0.7736954689025879,0.0007862600032240152,2021,4
21790,0,wheat,0.7347293496131897,0.0018184928921982646,2021,6
21791,0,wheat,0.5977879166603088,0.0014599489513784647,2021,6
21784,0,wheat,0.887389063835144,0.0008508022874593735,2021,7
21785,0,wheat,0.8107507824897766,0.0005238146404735744,2021,7
21783,0,wheat,0.6363521814346313,0.0006327868904918432,2021,7
21783,0,wheat,0.623755693435669,0.0006956811994314194,2021,8
21785,0,wheat,0.26050737500190735,0.00027798087103292346,2021,8
21784,0,wheat,0.8212088942527771,0.0006148266838863492,2021,8
21791,0,wheat,0.7824567556381226,0.0007816791767254472,2021,7
21790,0,wheat,0.8324142694473267,0.0008211871609091759,2021,7
21787,0,wheat,0.5801771879196167,0.0009326782892458141,2021,6
21790,0,wheat,0.9738743305206299,0.0023228360805660486,2021,8
21791,0,wheat,0.8988919258117676,0.0012342628324404359,2021,8
21784,0,wheat,0.952387273311615,0.0022513193544000387,2021,9
21783,0,wheat,0.8396356105804443,0.001270579406991601,2021,9
21785,0,wheat,0.7597665190696716,0.0005619034636765718,2021,9
21787,0,wheat,0.9186568856239319,0.0009323483100160956,2021,7
21790,0,wheat,0.986190915107727,0.0020859832875430584,2021,9
21791,0,wheat,0.9466920495033264,0.0010909378761425614,2021,9
21785,0,wheat,0.5562685132026672,0.0006440402939915657,2021,10
21783,0,wheat,0.3966893255710602,0.0007354733534157276,2021,10
21784,0,wheat,0.7033886909484863,0.0007153030019253492,2021,10
21787,0,wheat,0.19542960822582245,0.0002434836933389306,2021,8
21790,0,wheat,0.973821759223938,0.0026397055480629206,2021,10
21791,0,wheat,0.9622366428375244,0.0015957416035234928,2021,10
21801,0,wheat,0.4628241956233978,0.0006954768905416131,2021,4
21792,0,wheat,0.6427990794181824,0.001406568568199873,2021,6
21823,0,wheat,0.8381326198577881,0.0009675038163550198,2021,4
21817,0,wheat,0.11539536714553833,0.0007764686597511172,2021,6
21787,0,wheat,0.4167572259902954,0.0002979970595333725,2021,9
21818,0,wheat,0.6746527552604675,0.0016223244601860642,2021,6
21801,0,wheat,0.946430504322052,0.004107807297259569,2021,6
21823,0,wheat,0.8352879285812378,0.003260847181081772,2021,6
21787,0,wheat,0.8529664874076843,0.0004939454956911504,2021,10
21817,0,wheat,0.6676619052886963,0.000615898345131427,2021,7
21818,0,wheat,0.651788055896759,0.0004950872389599681,2021,7
21801,0,wheat,0.6875328421592712,0.0010723817395046353,2021,7
21792,0,wheat,0.8680566549301147,0.0009573782444931567,2021,7
21792,0,wheat,0.43972262740135193,0.0004408528620842844,2021,8
21824,0,wheat,0.8180136680603027,0.001152600278146565,2021,4
21817,0,wheat,0.9698131084442139,0.0018448251066729426,2021,8
21801,0,wheat,0.4546131491661072,0.000755064538680017,2021,8
21818,0,wheat,0.9676756262779236,0.0018063333118334413,2021,8
21823,0,wheat,0.9581740498542786,0.0012184380320832133,2021,7
21824,0,wheat,0.9085356593132019,0.00396711053326726,2021,6
21823,0,wheat,0.9406415820121765,0.0014667452778667212,2021,8
21792,0,wheat,0.3138546645641327,0.00027756841154769063,2021,9
21801,0,wheat,0.7531757354736328,0.0008666939102113247,2021,9
21817,0,wheat,0.9417731761932373,0.0008838459616526961,2021,9
21818,0,wheat,0.9083620309829712,0.0006838259869255126,2021,9
21818,0,wheat,0.9573171138763428,0.0023128932807594538,2021,10
21817,0,wheat,0.9517930150032043,0.001848934218287468,2021,10
21792,0,wheat,0.8653199672698975,0.0005976817919872701,2021,10
21801,0,wheat,0.5701459050178528,0.0003872689849231392,2021,10
21824,0,wheat,0.9636464715003967,0.0019832279067486525,2021,7
21823,0,wheat,0.9749478101730347,0.0017120155971497297,2021,9
21824,0,wheat,0.8855454325675964,0.0012102378532290459,2021,8
21827,0,wheat,0.932755708694458,0.0020669198129326105,2021,4
21826,0,wheat,0.8508242964744568,0.0015789655735716224,2021,4
21828,0,wheat,0.9375811815261841,0.001847467734478414,2021,4
21825,0,wheat,0.8728768229484558,0.0013502998044714332,2021,4
21823,0,wheat,0.9267261028289795,0.0014246396021917462,2021,10
21826,0,wheat,0.8554983735084534,0.00320575968362391,2021,6
21827,0,wheat,0.9192036986351013,0.0053907157853245735,2021,6
21828,0,wheat,0.8871964812278748,0.004708702210336924,2021,6
21825,0,wheat,0.8844726085662842,0.0030921048019081354,2021,6
21829,0,wheat,0.9248079061508179,0.0016314161475747824,2021,4
21824,0,wheat,0.8370240330696106,0.000758210604544729,2021,9
21824,0,wheat,0.622882604598999,0.0008309374679811299,2021,10
21829,0,wheat,0.8171012997627258,0.003226388245820999,2021,6
21825,0,wheat,0.986649215221405,0.0034137298353016376,2021,7
21827,0,wheat,0.9848604798316956,0.005028351675719023,2021,7
21828,0,wheat,0.9872148036956787,0.004358239937573671,2021,7
21826,0,wheat,0.9814700484275818,0.003571681911125779,2021,7
21830,0,wheat,0.950241208076477,0.001957360189408064,2021,4
21829,0,wheat,0.9830102920532227,0.0033678102772682905,2021,7
21828,0,wheat,0.9657846093177795,0.0060487003065645695,2021,8
21826,0,wheat,0.9247326850891113,0.0028095636516809464,2021,8
21825,0,wheat,0.8865934014320374,0.0018571392865851521,2021,8
21827,0,wheat,0.9649987816810608,0.005526743829250336,2021,8
21829,0,wheat,0.9293999671936035,0.002941078506410122,2021,8
21830,0,wheat,0.9019513726234436,0.005090588238090277,2021,6
21827,0,wheat,0.9875445365905762,0.0031826694030314684,2021,9
21825,0,wheat,0.9544796943664551,0.00136745092459023,2021,9
21828,0,wheat,0.9840384721755981,0.0024938418064266443,2021,9
21826,0,wheat,0.9476980566978455,0.0015443468000739813,2021,9
21829,0,wheat,0.9729902148246765,0.001989283598959446,2021,9
21827,0,wheat,0.8603097200393677,0.001418258878402412,2021,10
21826,0,wheat,0.7011709809303284,0.0011053911875933409,2021,10
21825,0,wheat,0.6911160349845886,0.0008978535770438612,2021,10
21828,0,wheat,0.8832663893699646,0.0013586935820057988,2021,10
21829,0,wheat,0.9006760716438293,0.0015747101278975606,2021,10
21830,0,wheat,0.9859511256217957,0.0033789861481636763,2021,7
21830,0,wheat,0.9724283218383789,0.00369713781401515,2021,8
21836,0,wheat,0.8632110357284546,0.0012241790536791086,2021,4
21833,0,wheat,0.8728947043418884,0.0011663924669846892,2021,4
21834,0,wheat,0.7365819215774536,0.0010774479014798999,2021,4
21835,0,wheat,0.7799976468086243,0.0010923943482339382,2021,4
21831,0,wheat,0.8955962657928467,0.0013757478445768356,2021,4
21836,0,wheat,0.9304933547973633,0.004773269407451153,2021,6
21831,0,wheat,0.9202886819839478,0.0052202926017344,2021,6
21834,0,wheat,0.9119524359703064,0.004153600428253412,2021,6
21833,0,wheat,0.7641246914863586,0.0018426888855174184,2021,6
21835,0,wheat,0.8898911476135254,0.003336134599521756,2021,6
21830,0,wheat,0.991496741771698,0.003444387810304761,2021,9
21830,0,wheat,0.9624507427215576,0.0021927847992628813,2021,10
21836,0,wheat,0.9873791337013245,0.0043348949402570724,2021,7
21835,0,wheat,0.9825274348258972,0.0032745935022830963,2021,7
21831,0,wheat,0.9778594374656677,0.0021580501925200224,2021,7
21834,0,wheat,0.9510974287986755,0.0016319062560796738,2021,7
21833,0,wheat,0.9543399214744568,0.0011544792214408517,2021,7
21837,0,wheat,0.9104354977607727,0.0014714498538523912,2021,4
21833,0,wheat,0.9450711011886597,0.0014263743069022894,2021,8
21831,0,wheat,0.9790133237838745,0.004220686852931976,2021,8
21835,0,wheat,0.9071670174598694,0.0022544818930327892,2021,8
21834,0,wheat,0.8942265510559082,0.001874157227575779,2021,8
21836,0,wheat,0.9531803131103516,0.0035324255004525185,2021,8
21837,0,wheat,0.9107592105865479,0.0049760835245251656,2021,6
21833,0,wheat,0.9793303608894348,0.002155308611690998,2021,9
21835,0,wheat,0.9352139234542847,0.0013265791349112988,2021,9
21836,0,wheat,0.9713351726531982,0.0020244347397238016,2021,9
21834,0,wheat,0.6569611430168152,0.000684029480908066,2021,9
21831,0,wheat,0.9908429384231567,0.004362606443464756,2021,9
21837,0,wheat,0.9832484722137451,0.003584173507988453,2021,7
21834,0,wheat,0.5453198552131653,0.0008431595633737743,2021,10
21831,0,wheat,0.9212773442268372,0.002096043433994055,2021,10
21833,0,wheat,0.9254530072212219,0.0016357890563085675,2021,10
21835,0,wheat,0.6876894235610962,0.0010305162286385894,2021,10
21836,0,wheat,0.7376904487609863,0.0011611639056354761,2021,10
21837,0,wheat,0.9659814238548279,0.004285815171897411,2021,8
21842,0,wheat,0.8904188275337219,0.0011358483461663127,2021,4
21839,0,wheat,0.943160891532898,0.0015467683551833034,2021,4
21840,0,wheat,0.9257992506027222,0.0015053387032821774,2021,4
21841,0,wheat,0.8815394639968872,0.0013078373158350587,2021,4
21838,0,wheat,0.9157311320304871,0.0014062694972380996,2021,4
21837,0,wheat,0.9763018488883972,0.00182832102291286,2021,9
21838,0,wheat,0.8270406723022461,0.0028680493123829365,2021,6
21842,0,wheat,0.8705942034721375,0.0032949894666671753,2021,6
21841,0,wheat,0.9113240242004395,0.004691450856626034,2021,6
21839,0,wheat,0.827805757522583,0.0028583421371877193,2021,6
21840,0,wheat,0.9066037535667419,0.004739169497042894,2021,6
21837,0,wheat,0.7802326083183289,0.0012330074096098542,2021,10
21843,0,wheat,0.9270128607749939,0.0035154640208929777,2021,6
21838,0,wheat,0.9690084457397461,0.0016438195016235113,2021,7
21842,0,wheat,0.9644799828529358,0.0011935903457924724,2021,7
21840,0,wheat,0.9841280579566956,0.0036986435297876596,2021,7
21841,0,wheat,0.9769155979156494,0.001720984699204564,2021,7
21839,0,wheat,0.9818623661994934,0.003320306306704879,2021,7
21838,0,wheat,0.9421570301055908,0.001805215491913259,2021,8
21841,0,wheat,0.979015588760376,0.0034207464195787907,2021,8
21840,0,wheat,0.9675279855728149,0.0036961331497877836,2021,8
21839,0,wheat,0.9426792860031128,0.0028602536767721176,2021,8
21842,0,wheat,0.9640793800354004,0.001951246871612966,2021,8
21843,0,wheat,0.9622189998626709,0.0010919234482571483,2021,7
21843,0,wheat,0.7744983434677124,0.0021092239767313004,2021,8
21841,0,wheat,0.9898688793182373,0.0035193623043596745,2021,9
21840,0,wheat,0.9878671169281006,0.002781422110274434,2021,9
21842,0,wheat,0.9897991418838501,0.002921382198110223,2021,9
21839,0,wheat,0.9773962497711182,0.0017920421669259667,2021,9
21843,0,wheat,0.982913076877594,0.0026275895070284605,2021,9
21838,0,wheat,0.9847469329833984,0.0022055108565837145,2021,9
21842,0,wheat,0.9485880732536316,0.002009541029110551,2021,10
21838,0,wheat,0.8555039167404175,0.0011420916998758912,2021,10
21841,0,wheat,0.9160307049751282,0.0017319980543106794,2021,10
21839,0,wheat,0.9205965399742126,0.0014750523259863257,2021,10
21843,0,wheat,0.8672063946723938,0.0012477238196879625,2021,10
21840,0,wheat,0.9370483756065369,0.0016820564633235335,2021,10
21846,0,wheat,0.9323228001594543,0.0016721802530810237,2021,4
21848,0,wheat,0.729290783405304,0.0017502496484667063,2021,6
21845,0,wheat,0.9071487784385681,0.0024847732856869698,2021,6
21849,0,wheat,0.695670485496521,0.0013845849316567183,2021,6
21844,0,wheat,0.9432972073554993,0.0035482565872371197,2021,6
21847,0,wheat,0.7304196357727051,0.0020533381029963493,2021,6
21846,0,wheat,0.9099796414375305,0.005351867992430925,2021,6
21847,0,wheat,0.9021954536437988,0.000985839287750423,2021,7
21849,0,wheat,0.923231840133667,0.0011023172410205007,2021,7
21848,0,wheat,0.8902878165245056,0.0008553664083592594,2021,7
21844,0,wheat,0.9817519783973694,0.0018890545470640063,2021,7
21846,0,wheat,0.9840233325958252,0.003987428732216358,2021,7
21845,0,wheat,0.9137549996376038,0.0006442319718189538,2021,7
21846,0,wheat,0.9718116521835327,0.005219272803515196,2021,8
21848,0,wheat,0.8565167188644409,0.0007895955932326615,2021,8
21844,0,wheat,0.8876254558563232,0.0028794279787689447,2021,8
21849,0,wheat,0.9407216906547546,0.000921943224966526,2021,8
21847,0,wheat,0.8852059245109558,0.0006993584102019668,2021,8
21845,0,wheat,0.6676919460296631,0.001178288133814931,2021,8
21848,0,wheat,0.9834255576133728,0.001972820609807968,2021,9
21849,0,wheat,0.9833633899688721,0.001987505005672574,2021,9
21846,0,wheat,0.9817069172859192,0.002221880480647087,2021,9
21844,0,wheat,0.9862653613090515,0.0038044429384171963,2021,9
21845,0,wheat,0.9814993739128113,0.002115880372002721,2021,9
21847,0,wheat,0.9853471517562866,0.0024976832792162895,2021,9
21846,0,wheat,0.8575607538223267,0.0014206900959834456,2021,10
21845,0,wheat,0.7896645665168762,0.0009008021443150938,2021,10
21848,0,wheat,0.9641598463058472,0.001876789960078895,2021,10
21847,0,wheat,0.9504393339157104,0.0021135590504854918,2021,10
21844,0,wheat,0.8676656484603882,0.0011196184204891324,2021,10
21849,0,wheat,0.9664646983146667,0.0016685975715517998,2021,10
21861,0,wheat,0.7501720190048218,0.0013532195007428527,2021,6
21851,0,wheat,0.7010508179664612,0.0014740342739969492,2021,6
21857,0,wheat,0.9481310248374939,0.002249164739623666,2021,6
21856,0,wheat,0.9383826851844788,0.0020372073631733656,2021,6
21850,0,wheat,0.8182963728904724,0.0026877718046307564,2021,6
21852,0,wheat,0.7521809935569763,0.001352502265945077,2021,6
21851,0,wheat,0.916175365447998,0.0009013494709506631,2021,7
21861,0,wheat,0.9577169418334961,0.002775097731500864,2021,7
21856,0,wheat,0.9499813318252563,0.0011671525426208973,2021,7
21850,0,wheat,0.9472349882125854,0.0015115590067580342,2021,7
21852,0,wheat,0.9375205039978027,0.001007788348942995,2021,7
21857,0,wheat,0.9224236011505127,0.0013316191034391522,2021,7
21852,0,wheat,0.960986852645874,0.0013839064631611109,2021,8
21850,0,wheat,0.953942060470581,0.0014109417097643018,2021,8
21861,0,wheat,0.2826964259147644,0.0008660411695018411,2021,8
21851,0,wheat,0.9417539238929749,0.0009256937191821635,2021,8
21857,0,wheat,0.9649893641471863,0.002851086901500821,2021,8
21856,0,wheat,0.9575075507164001,0.0021710011642426252,2021,8
21856,0,wheat,0.9583088159561157,0.0023784234654158354,2021,9
21857,0,wheat,0.9227088093757629,0.0014495272189378738,2021,9
21856,0,wheat,0.5300568342208862,0.0005588440108112991,2021,10
21857,0,wheat,0.47326937317848206,0.0005009025917388499,2021,10
21861,0,wheat,0.9014157056808472,0.0009788710158318281,2021,9
21852,0,wheat,0.9879882335662842,0.0023114182986319065,2021,9
21850,0,wheat,0.990528404712677,0.003392747836187482,2021,9
21851,0,wheat,0.9819561839103699,0.0016464078798890114,2021,9
21861,0,wheat,0.9326527714729309,0.0011597551638260484,2021,10
21852,0,wheat,0.9752383232116699,0.002004199428483844,2021,10
21850,0,wheat,0.9692294001579285,0.0025796275585889816,2021,10
21851,0,wheat,0.9530489444732666,0.0014920425601303577,2021,10
21867,0,wheat,0.5874431133270264,0.002828293014317751,2021,6
21865,0,wheat,0.9073391556739807,0.0039764889515936375,2021,6
21866,0,wheat,0.7479957938194275,0.003084458876401186,2021,6
21862,0,wheat,0.7946401238441467,0.0016978556523099542,2021,6
21864,0,wheat,0.5572327375411987,0.001590827596373856,2021,6
21868,0,wheat,0.9533655047416687,0.002436353825032711,2021,4
21868,0,wheat,0.5835657119750977,0.002667499240487814,2021,6
21866,0,wheat,0.9541062712669373,0.002256975043565035,2021,7
21862,0,wheat,0.9824074506759644,0.0030021697748452425,2021,7
21867,0,wheat,0.888615071773529,0.0009940632153302431,2021,7
21865,0,wheat,0.9801127910614014,0.0029630514327436686,2021,7
21864,0,wheat,0.9368675351142883,0.0018037839327007532,2021,7
21868,0,wheat,0.8907357454299927,0.0009852153016254306,2021,7
21864,0,wheat,0.8588429093360901,0.0008826632401905954,2021,8
21865,0,wheat,0.9302135109901428,0.00585563387721777,2021,8
21868,0,wheat,0.9412028789520264,0.0024011041969060898,2021,8
21867,0,wheat,0.7919794917106628,0.0017468510195612907,2021,8
21866,0,wheat,0.8602566123008728,0.002490174723789096,2021,8
21862,0,wheat,0.7029269337654114,0.0013900704216212034,2021,8
21865,0,wheat,0.9831216931343079,0.006377021782100201,2021,9
21866,0,wheat,0.8851831555366516,0.001617013942450285,2021,9
21867,0,wheat,0.7741013169288635,0.0010093176970258355,2021,9
21862,0,wheat,0.9486631751060486,0.001158943516202271,2021,9
21868,0,wheat,0.9120797514915466,0.001540249097160995,2021,9
21864,0,wheat,0.7536625862121582,0.0006743049598298967,2021,9
21865,0,wheat,0.9846181869506836,0.004334890749305487,2021,10
21862,0,wheat,0.8880845904350281,0.001167280483059585,2021,10
21866,0,wheat,0.9843183159828186,0.0022563831880688667,2021,10
21868,0,wheat,0.9843143224716187,0.002012688433751464,2021,10
21864,0,wheat,0.9790034890174866,0.0019167520804330707,2021,10
21867,0,wheat,0.9607172012329102,0.0016933585284277797,2021,10
21892,0,wheat,0.7776640057563782,0.0020427245181053877,2021,6
21883,0,wheat,0.7683181166648865,0.0011596146505326033,2021,4
21885,0,wheat,0.9330393671989441,0.002111600711941719,2021,4
21869,0,wheat,0.8968673348426819,0.0011236447608098388,2021,4
21886,0,wheat,0.9626389145851135,0.002487694378942251,2021,4
21884,0,wheat,0.9443510174751282,0.0020190805662423372,2021,4
21883,0,wheat,0.4179559350013733,0.0015008163172751665,2021,6
21886,0,wheat,0.7974848747253418,0.003026197664439678,2021,6
21884,0,wheat,0.7273221611976624,0.002766277873888612,2021,6
21885,0,wheat,0.7747459411621094,0.003236462129279971,2021,6
21869,0,wheat,0.373043954372406,0.0009429436759091914,2021,6
21883,0,wheat,0.9004319906234741,0.001435016398318112,2021,7
21892,0,wheat,0.9658365249633789,0.0026349921245127916,2021,7
21869,0,wheat,0.8781653642654419,0.0008784319506958127,2021,7
21884,0,wheat,0.9258720278739929,0.0015309617156162858,2021,7
21886,0,wheat,0.9317600727081299,0.001894423272460699,2021,7
21885,0,wheat,0.9210561513900757,0.0016545915277674794,2021,7
21885,0,wheat,0.8248378038406372,0.0013822076143696904,2021,8
21884,0,wheat,0.8736887574195862,0.0016673761419951916,2021,8
21869,0,wheat,0.8853988647460938,0.0013543557142838836,2021,8
21883,0,wheat,0.6415945291519165,0.0012417351827025414,2021,8
21886,0,wheat,0.8998108506202698,0.0019784425385296345,2021,8
21892,0,wheat,0.8702057600021362,0.0013097146293148398,2021,8
21869,0,wheat,0.23131418228149414,0.0005526989698410034,2021,9
21886,0,wheat,0.9076118469238281,0.0012397224782034755,2021,9
21884,0,wheat,0.8899527192115784,0.0013798894360661507,2021,9
21892,0,wheat,0.7946737408638,0.0007832700503058732,2021,9
21885,0,wheat,0.8794969916343689,0.0015089493244886398,2021,9
21883,0,wheat,0.23360610008239746,0.00013244424189906567,2021,9
21884,0,wheat,0.9606364369392395,0.001379967201501131,2021,10
21885,0,wheat,0.9517406821250916,0.0014214991824701428,2021,10
21886,0,wheat,0.9623219966888428,0.0015244128881022334,2021,10
21869,0,wheat,0.9399270415306091,0.0006123281782492995,2021,10
21883,0,wheat,0.9688780307769775,0.0014972781063988805,2021,10
21892,0,wheat,0.9619935750961304,0.0011058530071750283,2021,10
21900,0,wheat,0.9170169830322266,0.0017754532163962722,2021,4
21905,0,wheat,0.8782380223274231,0.004134772345423698,2021,6
21907,0,wheat,0.7872557044029236,0.0021234627347439528,2021,6
21899,0,wheat,0.7553197145462036,0.002317087957635522,2021,6
21893,0,wheat,0.8997048735618591,0.003290831344202161,2021,6
21900,0,wheat,0.9211879372596741,0.0035902769304811954,2021,6
21906,0,wheat,0.6542786955833435,0.0011706807417795062,2021,6
21900,0,wheat,0.9584890604019165,0.001991918543353677,2021,7
21905,0,wheat,0.949248194694519,0.002174214692786336,2021,7
21906,0,wheat,0.699877917766571,0.0007421555928885937,2021,7
21907,0,wheat,0.8651024103164673,0.0011204559123143554,2021,7
21893,0,wheat,0.9852758646011353,0.004476387985050678,2021,7
21899,0,wheat,0.9837982058525085,0.003157998202368617,2021,7
21906,0,wheat,0.8131043314933777,0.0005660513998009264,2021,8
21905,0,wheat,0.9701229929924011,0.0017543169669806957,2021,8
21907,0,wheat,0.9623313546180725,0.001208159839734435,2021,8
21893,0,wheat,0.9548676609992981,0.004034276586025953,2021,8
21899,0,wheat,0.9043868780136108,0.0025099085178226233,2021,8
21900,0,wheat,0.9341305494308472,0.002248491393402219,2021,8
21907,0,wheat,0.9683049917221069,0.0011696417350322008,2021,9
21893,0,wheat,0.9179887771606445,0.0030391342006623745,2021,9
21899,0,wheat,0.8238486051559448,0.0017415682086721063,2021,9
21906,0,wheat,0.741581916809082,0.0004066265537403524,2021,9
21900,0,wheat,0.93647301197052,0.0017225624760612845,2021,9
21905,0,wheat,0.9739857316017151,0.001249280059710145,2021,9
21907,0,wheat,0.9741214513778687,0.002646566601470113,2021,10
21893,0,wheat,0.9831535220146179,0.0031169061549007893,2021,10
21905,0,wheat,0.971761167049408,0.002681097947061062,2021,10
21899,0,wheat,0.9746219515800476,0.002395738149061799,2021,10
21906,0,wheat,0.9542789459228516,0.0014849944273009896,2021,10
21900,0,wheat,0.9576669335365295,0.0016279472038149834,2021,10
21911,0,wheat,0.9203282594680786,0.003903157776221633,2021,6
21908,0,wheat,0.9130940437316895,0.00502407643944025,2021,6
21912,0,wheat,0.6595689058303833,0.0016947414260357618,2021,6
