field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
21363,1,corn_tons,0.5369023680686951,0.0,2020,4
21363,2,soybeans,0.9086903929710388,56.99679946899414,2020,4
21365,0,corn_bu,0.7812740206718445,0.0,2020,4
21365,1,corn_tons,0.5313167572021484,0.0,2020,4
21365,2,soybeans,0.9627814888954163,88.75171661376953,2020,4
21362,0,corn_bu,0.7325588464736938,0.0,2020,4
21362,1,corn_tons,0.5340549349784851,0.0,2020,4
21362,2,soybeans,0.9246618151664734,66.3647689819336,2020,4
21366,0,corn_bu,0.7773786783218384,0.0,2020,4
21366,1,corn_tons,0.5341796278953552,0.0,2020,4
21366,2,soybeans,0.9553820490837097,87.56180572509766,2020,4
21364,0,corn_bu,0.7745872735977173,0.0,2020,4
21364,1,corn_tons,0.525551438331604,0.0,2020,4
21364,2,soybeans,0.9529746770858765,85.44972229003906,2020,4
21365,0,corn_bu,0.8625183701515198,0.0,2020,5
21365,1,corn_tons,0.560556173324585,0.0,2020,5
21365,2,soybeans,0.9894182085990906,121.04296112060547,2020,5
21365,3,wheat,0.5060285329818726,0.0,2020,5
21367,0,corn_bu,0.8386081457138062,0.0,2020,5
21367,1,corn_tons,0.5630677938461304,0.0,2020,5
21367,2,soybeans,0.9844741821289062,114.45282745361328,2020,5
21366,0,corn_bu,0.8628303408622742,0.0,2020,5
21366,1,corn_tons,0.5594693422317505,0.0,2020,5
21366,2,soybeans,0.9897977113723755,131.84115600585938,2020,5
21363,0,corn_bu,0.8171346783638,0.0,2020,5
21363,1,corn_tons,0.562217116355896,0.0,2020,5
21363,2,soybeans,0.9775686860084534,102.27611541748047,2020,5
21364,0,corn_bu,0.8504525423049927,0.0,2020,5
21364,1,corn_tons,0.5497745871543884,0.0,2020,5
21364,2,soybeans,0.9859148263931274,117.33905029296875,2020,5
21362,0,corn_bu,0.8407683372497559,0.0,2020,5
21362,1,corn_tons,0.5663110613822937,0.0,2020,5
21362,2,soybeans,0.9835855960845947,112.81932830810547,2020,5
21362,0,corn_bu,0.8495100140571594,0.0,2020,7
21362,1,corn_tons,0.5328455567359924,0.0,2020,7
21362,2,soybeans,0.9804098010063171,113.5929946899414,2020,7
21367,0,corn_bu,0.856368899345398,0.0,2020,7
21367,1,corn_tons,0.5262537598609924,0.0,2020,7
21367,2,soybeans,0.9828148484230042,120.96629333496094,2020,7
21363,0,corn_bu,0.842892587184906,0.0,2020,7
21363,1,corn_tons,0.5378979444503784,0.0,2020,7
21363,2,soybeans,0.9779492616653442,108.9869384765625,2020,7
21365,0,corn_bu,0.8748205900192261,0.0,2020,7
21365,1,corn_tons,0.5222295522689819,0.0,2020,7
21365,2,soybeans,0.9890232086181641,134.65383911132812,2020,7
21365,3,wheat,0.5026842951774597,0.0,2020,7
21366,0,corn_bu,0.866915762424469,0.0,2020,7
21366,1,corn_tons,0.5218304395675659,0.0,2020,7
21366,2,soybeans,0.9862818121910095,130.23556518554688,2020,7
21364,0,corn_bu,0.873501718044281,0.0,2020,7
21364,1,corn_tons,0.5277009010314941,0.0,2020,7
21364,2,soybeans,0.9887235164642334,130.56802368164062,2020,7
21364,3,wheat,0.5013537406921387,0.0,2020,7
21363,0,corn_bu,0.8084605932235718,0.0,2020,8
21363,1,corn_tons,0.5610402822494507,0.0,2020,8
21363,2,soybeans,0.9716976881027222,89.50035095214844,2020,8
21366,0,corn_bu,0.791881799697876,0.0,2020,8
21366,1,corn_tons,0.5638575553894043,0.0,2020,8
21366,2,soybeans,0.9660956859588623,85.61290740966797,2020,8
21367,0,corn_bu,0.804531455039978,0.0,2020,8
21367,1,corn_tons,0.5662237405776978,0.0,2020,8
21367,2,soybeans,0.9690143465995789,88.26593780517578,2020,8
21365,0,corn_bu,0.8104503154754639,0.0,2020,8
21365,1,corn_tons,0.5629822611808777,0.0,2020,8
21365,2,soybeans,0.9705640077590942,93.08303833007812,2020,8
21364,0,corn_bu,0.8331224322319031,0.0,2020,8
21364,1,corn_tons,0.5592279434204102,0.0,2020,8
21364,2,soybeans,0.9787059426307678,102.04310607910156,2020,8
21362,0,corn_bu,0.7963296175003052,0.0,2020,8
21362,1,corn_tons,0.5641583204269409,0.0,2020,8
21362,2,soybeans,0.9681565761566162,86.02122497558594,2020,8
21362,0,corn_bu,0.8170763850212097,0.0,2020,9
21362,1,corn_tons,0.5580746531486511,0.0,2020,9
21362,2,soybeans,0.9743150472640991,96.96125793457031,2020,9
21364,0,corn_bu,0.8574931621551514,0.0,2020,9
21364,1,corn_tons,0.5477426052093506,0.0,2020,9
21364,2,soybeans,0.985916793346405,119.52497100830078,2020,9
21367,0,corn_bu,0.830592930316925,0.0,2020,9
21367,1,corn_tons,0.5599175691604614,0.0,2020,9
21367,2,soybeans,0.9775632619857788,101.95652770996094,2020,9
21363,0,corn_bu,0.8251021504402161,0.0,2020,9
21363,1,corn_tons,0.5575407147407532,0.0,2020,9
21363,2,soybeans,0.9760161638259888,96.22418212890625,2020,9
21365,0,corn_bu,0.8468784689903259,0.0,2020,9
21365,1,corn_tons,0.5498554110527039,0.0,2020,9
21365,2,soybeans,0.9836699962615967,115.93905639648438,2020,9
21366,0,corn_bu,0.8194476962089539,0.0,2020,9
21366,1,corn_tons,0.5557886958122253,0.0,2020,9
21366,2,soybeans,0.9767115116119385,101.9108657836914,2020,9
21418,0,corn_bu,0.8397780060768127,0.0,2020,4
21418,1,corn_tons,0.5269514322280884,0.0,2020,4
21418,2,soybeans,0.9817651510238647,110.24593353271484,2020,4
21425,0,corn_bu,0.7604405879974365,0.0,2020,4
21425,1,corn_tons,0.5318399667739868,0.0,2020,4
21425,2,soybeans,0.9478318095207214,74.81399536132812,2020,4
21368,0,corn_bu,0.7244690656661987,0.0,2020,4
21368,1,corn_tons,0.5336099863052368,0.0,2020,4
21368,2,soybeans,0.9190113544464111,62.813907623291016,2020,4
21405,0,corn_bu,0.6881923675537109,0.0,2020,4
21405,1,corn_tons,0.5242308974266052,0.0,2020,4
21405,2,soybeans,0.8859712481498718,52.42985153198242,2020,4
21419,0,corn_bu,0.7390053868293762,0.0,2020,4
21419,1,corn_tons,0.5299860835075378,0.0,2020,4
21419,2,soybeans,0.9426357746124268,72.83024597167969,2020,4
21405,0,corn_bu,0.7341066598892212,0.0,2020,5
21405,1,corn_tons,0.5230923891067505,0.0,2020,5
21405,2,soybeans,0.9320412278175354,69.05451965332031,2020,5
21368,0,corn_bu,0.8407053351402283,0.0,2020,5
21368,1,corn_tons,0.5596483945846558,0.0,2020,5
21368,2,soybeans,0.9828683137893677,110.41437530517578,2020,5
21425,0,corn_bu,0.767110288143158,0.0,2020,5
21425,1,corn_tons,0.5363787412643433,0.0,2020,5
21425,2,soybeans,0.9454071521759033,72.73468780517578,2020,5
21418,0,corn_bu,0.862250030040741,0.0,2020,5
21418,1,corn_tons,0.5371604561805725,0.0,2020,5
21418,2,soybeans,0.981862485408783,102.7676010131836,2020,5
21419,0,corn_bu,0.835812509059906,0.0,2020,5
21419,1,corn_tons,0.5206546187400818,0.0,2020,5
21419,2,soybeans,0.9644125699996948,95.65687561035156,2020,5
21421,0,corn_bu,0.8063029050827026,0.0,2020,4
21421,1,corn_tons,0.5230979919433594,0.0,2020,4
21421,2,soybeans,0.9681702852249146,94.09138488769531,2020,4
21368,0,corn_bu,0.8465805053710938,0.0,2020,7
21368,1,corn_tons,0.5351129174232483,0.0,2020,7
21368,2,soybeans,0.9795603156089783,110.79696655273438,2020,7
21405,0,corn_bu,0.9261263608932495,0.0,2020,7
21405,1,corn_tons,0.5331206917762756,0.0,2020,7
21405,2,soybeans,0.9971321821212769,170.99595642089844,2020,7
21405,3,wheat,0.5214091539382935,0.0,2020,7
21419,0,corn_bu,0.8689556121826172,0.0,2020,7
21419,1,corn_tons,0.5381956696510315,0.0,2020,7
21419,2,soybeans,0.9873319268226624,119.78974914550781,2020,7
21425,0,corn_bu,0.9062663316726685,0.0,2020,7
21425,1,corn_tons,0.529015839099884,0.0,2020,7
21425,2,soybeans,0.9925925135612488,140.62623596191406,2020,7
21425,3,wheat,0.5006498694419861,0.0,2020,7
21418,0,corn_bu,0.8598700165748596,0.0,2020,7
21418,1,corn_tons,0.5297186970710754,0.0,2020,7
21418,2,soybeans,0.981732964515686,107.01908111572266,2020,7
21421,0,corn_bu,0.9382082223892212,0.0,2020,5
21421,1,corn_tons,0.5420478582382202,0.0,2020,5
21421,2,soybeans,0.9974786639213562,175.30799865722656,2020,5
21421,3,wheat,0.5215479135513306,0.0,2020,5
21405,0,corn_bu,0.9341902136802673,0.0,2020,8
21405,1,corn_tons,0.5415953993797302,0.0,2020,8
21405,2,soybeans,0.997469425201416,169.1027374267578,2020,8
21405,3,wheat,0.5199487805366516,0.0,2020,8
21419,0,corn_bu,0.8803576827049255,0.0,2020,8
21419,1,corn_tons,0.5229523181915283,0.0,2020,8
21419,2,soybeans,0.9922357201576233,140.4483184814453,2020,8
21419,3,wheat,0.5011265277862549,0.0,2020,8
21425,0,corn_bu,0.9294200539588928,0.0,2020,8
21425,1,corn_tons,0.5379437208175659,0.0,2020,8
21425,2,soybeans,0.9967482089996338,161.3119659423828,2020,8
21425,3,wheat,0.5140977501869202,0.0,2020,8
21368,0,corn_bu,0.7992482781410217,0.0,2020,8
21368,1,corn_tons,0.5669069886207581,0.0,2020,8
21368,2,soybeans,0.9683578610420227,86.177490234375,2020,8
21418,0,corn_bu,0.8237628936767578,0.0,2020,8
21418,1,corn_tons,0.5023114085197449,0.0,2020,8
21418,2,soybeans,0.9667754173278809,104.96904754638672,2020,8
21421,0,corn_bu,0.9122392535209656,0.0,2020,7
21421,1,corn_tons,0.5345606207847595,0.0,2020,7
21421,2,soybeans,0.9950760006904602,151.90701293945312,2020,7
21421,3,wheat,0.5059031248092651,0.0,2020,7
21368,0,corn_bu,0.8194659352302551,0.0,2020,9
21368,1,corn_tons,0.5612414479255676,0.0,2020,9
21368,2,soybeans,0.974090039730072,94.94139862060547,2020,9
21405,0,corn_bu,0.9199993014335632,0.0,2020,9
21405,1,corn_tons,0.5382615327835083,0.0,2020,9
21405,2,soybeans,0.996056318283081,154.2212677001953,2020,9
21405,3,wheat,0.5117168426513672,0.0,2020,9
21418,0,corn_bu,0.8217061161994934,0.0,2020,9
21418,1,corn_tons,0.5145450830459595,0.0,2020,9
21418,2,soybeans,0.9649731516838074,101.2181396484375,2020,9
21425,0,corn_bu,0.8964638113975525,0.0,2020,9
21425,1,corn_tons,0.5336992144584656,0.0,2020,9
21425,2,soybeans,0.9917342662811279,135.14605712890625,2020,9
21419,0,corn_bu,0.8806074857711792,0.0,2020,9
21419,1,corn_tons,0.5277210474014282,0.0,2020,9
21419,2,soybeans,0.9922448992729187,139.96609497070312,2020,9
21419,3,wheat,0.500585675239563,0.0,2020,9
21405,0,corn_bu,0.8280233144760132,0.0,2020,10
21405,1,corn_tons,0.5361673831939697,0.0,2020,10
21405,2,soybeans,0.977125883102417,96.44400787353516,2020,10
21419,0,corn_bu,0.8485937714576721,0.0,2020,10
21419,1,corn_tons,0.5380563139915466,0.0,2020,10
21419,2,soybeans,0.9840914607048035,113.037109375,2020,10
21421,0,corn_bu,0.5852828621864319,0.0,2020,8
21421,2,soybeans,0.7533019185066223,21.571157455444336,2020,8
21428,0,corn_bu,0.8845586180686951,0.0,2020,4
21428,1,corn_tons,0.5506677627563477,0.0,2020,4
21428,2,soybeans,0.9906065464019775,117.69029235839844,2020,4
21428,3,wheat,0.5054621696472168,0.0,2020,4
21444,0,corn_bu,0.8228614330291748,0.0,2020,4
21444,1,corn_tons,0.5401889085769653,0.0,2020,4
21444,2,soybeans,0.9700921773910522,86.10575103759766,2020,4
21442,0,corn_bu,0.7184593677520752,0.0,2020,4
21442,1,corn_tons,0.5239678621292114,0.0,2020,4
21442,2,soybeans,0.9141343832015991,58.012664794921875,2020,4
21431,0,corn_bu,0.6752013564109802,0.0,2020,4
21431,1,corn_tons,0.5374420285224915,0.0,2020,4
21431,2,soybeans,0.8713926076889038,42.79285430908203,2020,4
21434,0,corn_bu,0.7348213791847229,0.0,2020,4
21434,2,soybeans,0.9325242042541504,80.5639877319336,2020,4
21428,0,corn_bu,0.9252565503120422,0.0,2020,5
21428,1,corn_tons,0.5582904815673828,0.0,2020,5
21428,2,soybeans,0.9962671399116516,147.73765563964844,2020,5
21428,3,wheat,0.5213969349861145,0.0,2020,5
21434,0,corn_bu,0.7284448742866516,0.0,2020,5
21434,2,soybeans,0.929838240146637,73.80963897705078,2020,5
21434,3,wheat,0.50605309009552,0.0,2020,5
21442,0,corn_bu,0.7357490062713623,0.0,2020,5
21442,1,corn_tons,0.5133239030838013,0.0,2020,5
21442,2,soybeans,0.9209386110305786,63.88260269165039,2020,5
21444,0,corn_bu,0.8715311288833618,0.0,2020,5
21444,1,corn_tons,0.5399792194366455,0.0,2020,5
21444,2,soybeans,0.9782943725585938,96.68314361572266,2020,5
21431,0,corn_bu,0.6962280869483948,0.0,2020,5
21431,1,corn_tons,0.5329888463020325,0.0,2020,5
21431,2,soybeans,0.8874176144599915,47.04209899902344,2020,5
21421,0,corn_bu,0.7038173675537109,0.0,2020,9
21421,1,corn_tons,0.5267065763473511,0.0,2020,9
21421,2,soybeans,0.9130083918571472,59.31358337402344,2020,9
21434,0,corn_bu,0.8983514308929443,0.0,2020,7
21434,1,corn_tons,0.5437071323394775,0.0,2020,7
21434,2,soybeans,0.9914969801902771,120.93083190917969,2020,7
21434,3,wheat,0.506839394569397,0.0,2020,7
21442,0,corn_bu,0.9082885384559631,0.0,2020,7
21442,1,corn_tons,0.5344697833061218,0.0,2020,7
21442,2,soybeans,0.9940822720527649,145.5787811279297,2020,7
21442,3,wheat,0.5075214505195618,0.0,2020,7
21444,0,corn_bu,0.9034043550491333,0.0,2020,7
21444,1,corn_tons,0.537736177444458,0.0,2020,7
21444,2,soybeans,0.9933739900588989,139.650390625,2020,7
21444,3,wheat,0.5014355182647705,0.0,2020,7
21431,0,corn_bu,0.8973975777626038,0.0,2020,7
21431,1,corn_tons,0.5462676882743835,0.0,2020,7
21431,2,soybeans,0.9927016496658325,130.0530548095703,2020,7
21431,3,wheat,0.5005149841308594,0.0,2020,7
21428,0,corn_bu,0.866775393486023,0.0,2020,7
21428,1,corn_tons,0.538452684879303,0.0,2020,7
21428,2,soybeans,0.9840155839920044,113.1852798461914,2020,7
21428,0,corn_bu,0.6263595819473267,0.0,2020,8
21428,1,corn_tons,0.5335420370101929,0.0,2020,8
21428,2,soybeans,0.8120119571685791,24.568201065063477,2020,8
21434,0,corn_bu,0.8793128132820129,0.0,2020,8
21434,1,corn_tons,0.5722353458404541,0.0,2020,8
21434,2,soybeans,0.9875975251197815,87.06582641601562,2020,8
21434,3,wheat,0.5163710713386536,0.0,2020,8
21431,0,corn_bu,0.9031938314437866,0.0,2020,8
21431,1,corn_tons,0.5410082936286926,0.0,2020,8
21431,2,soybeans,0.9934723377227783,135.53378295898438,2020,8
21431,3,wheat,0.5077100992202759,0.0,2020,8
21444,0,corn_bu,0.8034006357192993,0.0,2020,8
21444,1,corn_tons,0.5227987170219421,0.0,2020,8
21444,2,soybeans,0.972486674785614,94.9223861694336,2020,8
21442,0,corn_bu,0.8770074844360352,0.0,2020,8
21442,1,corn_tons,0.5453587770462036,0.0,2020,8
21442,2,soybeans,0.9892479777336121,119.79853057861328,2020,8
21442,3,wheat,0.5142287611961365,0.0,2020,8
21451,0,corn_bu,0.8944960236549377,0.0,2020,4
21451,1,corn_tons,0.5458164811134338,0.0,2020,4
21451,2,soybeans,0.9933370351791382,136.0515594482422,2020,4
21451,3,wheat,0.504108726978302,0.0,2020,4
21451,0,corn_bu,0.9158869981765747,0.0,2020,5
21451,1,corn_tons,0.5338686108589172,0.0,2020,5
21451,2,soybeans,0.9945932030677795,154.5289764404297,2020,5
21451,3,wheat,0.5062960982322693,0.0,2020,5
21442,0,corn_bu,0.8915074467658997,0.0,2020,9
21442,1,corn_tons,0.530510663986206,0.0,2020,9
21442,2,soybeans,0.9921907782554626,137.39208984375,2020,9
21442,3,wheat,0.5137731432914734,0.0,2020,9
21434,0,corn_bu,0.8797389268875122,0.0,2020,9
21434,1,corn_tons,0.5529212951660156,0.0,2020,9
21434,2,soybeans,0.9871124625205994,94.63422393798828,2020,9
21434,3,wheat,0.5079987049102783,0.0,2020,9
21428,0,corn_bu,0.8013792037963867,0.0,2020,9
21428,1,corn_tons,0.5466780066490173,0.0,2020,9
21428,2,soybeans,0.9680142402648926,78.9643783569336,2020,9
21444,0,corn_bu,0.8543018102645874,0.0,2020,9
21444,1,corn_tons,0.5280756950378418,0.0,2020,9
21444,2,soybeans,0.9845420122146606,114.94338989257812,2020,9
21431,0,corn_bu,0.8922906517982483,0.0,2020,9
21431,1,corn_tons,0.5447441935539246,0.0,2020,9
21431,2,soybeans,0.9919644594192505,129.04568481445312,2020,9
21431,0,corn_bu,0.7311575412750244,0.0,2020,10
21431,1,corn_tons,0.5540771484375,0.0,2020,10
21431,2,soybeans,0.9047355055809021,93.12259674072266,2020,10
21431,3,wheat,0.5151479244232178,0.0,2020,10
21451,0,corn_bu,0.9367008805274963,0.0,2020,7
21451,1,corn_tons,0.5401955842971802,0.0,2020,7
21451,2,soybeans,0.9978159666061401,176.15977478027344,2020,7
21451,3,wheat,0.515041708946228,0.0,2020,7
21460,0,corn_bu,0.816499650478363,0.0,2020,4
21460,1,corn_tons,0.5389078259468079,0.0,2020,4
21460,2,soybeans,0.9701448678970337,85.73323059082031,2020,4
21457,0,corn_bu,0.7763220071792603,0.0,2020,4
21457,1,corn_tons,0.5329400300979614,0.0,2020,4
21457,2,soybeans,0.9559311270713806,80.28388977050781,2020,4
21459,0,corn_bu,0.8253007531166077,0.0,2020,4
21459,1,corn_tons,0.5357968807220459,0.0,2020,4
21459,2,soybeans,0.9737265110015869,95.08979034423828,2020,4
21458,0,corn_bu,0.7486114501953125,0.0,2020,4
21458,1,corn_tons,0.5390073657035828,0.0,2020,4
21458,2,soybeans,0.9450225830078125,74.86588287353516,2020,4
21455,0,corn_bu,0.9001044631004333,0.0,2020,4
21455,1,corn_tons,0.5374860763549805,0.0,2020,4
21455,2,soybeans,0.9932408332824707,139.1520233154297,2020,4
21455,3,wheat,0.5037669539451599,0.0,2020,4
21451,0,corn_bu,0.9178449511528015,0.0,2020,8
21451,1,corn_tons,0.539426863193512,0.0,2020,8
21451,2,soybeans,0.9960987567901611,165.06765747070312,2020,8
21459,0,corn_bu,0.7754321694374084,0.0,2020,5
21459,1,corn_tons,0.5250607132911682,0.0,2020,5
21459,2,soybeans,0.9454519748687744,83.56974029541016,2020,5
21458,0,corn_bu,0.7318583130836487,0.0,2020,5
21458,1,corn_tons,0.5513982772827148,0.0,2020,5
21458,2,soybeans,0.9294819235801697,66.03617095947266,2020,5
21460,0,corn_bu,0.8419461250305176,0.0,2020,5
21460,1,corn_tons,0.5714741945266724,0.0,2020,5
21460,2,soybeans,0.9822220206260681,93.95259094238281,2020,5
21460,3,wheat,0.5166139602661133,0.0,2020,5
21455,0,corn_bu,0.9282026290893555,0.0,2020,5
21455,1,corn_tons,0.5287647843360901,0.0,2020,5
21455,2,soybeans,0.9965944886207581,164.05841064453125,2020,5
21455,3,wheat,0.5280591249465942,0.0,2020,5
21457,0,corn_bu,0.7876917719841003,0.0,2020,5
21457,1,corn_tons,0.533268928527832,0.0,2020,5
21457,2,soybeans,0.956154465675354,84.79606628417969,2020,5
21455,0,corn_bu,0.8622158169746399,0.0,2020,7
21455,1,corn_tons,0.5474656224250793,0.0,2020,7
21455,2,soybeans,0.9812955260276794,98.23419952392578,2020,7
21457,0,corn_bu,0.8888915181159973,0.0,2020,7
21457,1,corn_tons,0.5184123516082764,0.0,2020,7
21457,2,soybeans,0.9894949793815613,138.71336364746094,2020,7
21458,0,corn_bu,0.8480863571166992,0.0,2020,7
21458,1,corn_tons,0.5448750257492065,0.0,2020,7
21458,2,soybeans,0.9822705388069153,112.91351318359375,2020,7
21458,3,wheat,0.5051844716072083,0.0,2020,7
21459,0,corn_bu,0.9155712723731995,0.0,2020,7
21459,1,corn_tons,0.5340772867202759,0.0,2020,7
21459,2,soybeans,0.995100200176239,152.72467041015625,2020,7
21459,3,wheat,0.5107896327972412,0.0,2020,7
21460,0,corn_bu,0.8265698552131653,0.0,2020,7
21460,1,corn_tons,0.5400611758232117,0.0,2020,7
21460,2,soybeans,0.9661459922790527,84.39308166503906,2020,7
21451,0,corn_bu,0.929853081703186,0.0,2020,9
21451,1,corn_tons,0.5362346768379211,0.0,2020,9
21451,2,soybeans,0.9973742961883545,175.69419860839844,2020,9
21451,3,wheat,0.5066457986831665,0.0,2020,9
21460,0,corn_bu,0.7870942950248718,0.0,2020,8
21460,1,corn_tons,0.5158810019493103,0.0,2020,8
21460,2,soybeans,0.9479991793632507,94.25259399414062,2020,8
21459,0,corn_bu,0.9214902520179749,0.0,2020,8
21459,1,corn_tons,0.5578554272651672,0.0,2020,8
21459,2,soybeans,0.9958915710449219,142.69102478027344,2020,8
21459,3,wheat,0.5102627277374268,0.0,2020,8
21458,0,corn_bu,0.8801350593566895,0.0,2020,8
21458,1,corn_tons,0.5363351702690125,0.0,2020,8
21458,2,soybeans,0.9897370934486389,136.48239135742188,2020,8
21458,3,wheat,0.5153878927230835,0.0,2020,8
21457,0,corn_bu,0.9134904146194458,0.0,2020,8
21457,1,corn_tons,0.5323819518089294,0.0,2020,8
21457,2,soybeans,0.9945474863052368,151.7035369873047,2020,8
21457,3,wheat,0.5018341541290283,0.0,2020,8
21455,0,corn_bu,0.7928342223167419,0.0,2020,8
21455,1,corn_tons,0.5737326145172119,0.0,2020,8
21455,2,soybeans,0.9562764167785645,71.45123291015625,2020,8
21461,0,corn_bu,0.8820502758026123,0.0,2020,4
21461,1,corn_tons,0.5340914726257324,0.0,2020,4
21461,2,soybeans,0.9913159608840942,141.54010009765625,2020,4
21461,3,wheat,0.5280070900917053,0.0,2020,4
21461,0,corn_bu,0.915273129940033,0.0,2020,5
21461,1,corn_tons,0.5299911499023438,0.0,2020,5
21461,2,soybeans,0.995491087436676,171.61123657226562,2020,5
21461,3,wheat,0.5397902131080627,0.0,2020,5
21460,0,corn_bu,0.8096547722816467,0.0,2020,9
21460,1,corn_tons,0.5328683257102966,0.0,2020,9
21460,2,soybeans,0.9584147930145264,85.7854995727539,2020,9
21457,0,corn_bu,0.8593400120735168,0.0,2020,9
21457,1,corn_tons,0.5080978870391846,0.0,2020,9
21457,2,soybeans,0.980108916759491,121.67411041259766,2020,9
21459,0,corn_bu,0.9227098226547241,0.0,2020,9
21459,1,corn_tons,0.5516994595527649,0.0,2020,9
21459,2,soybeans,0.9961655139923096,148.73489379882812,2020,9
21459,3,wheat,0.5123117566108704,0.0,2020,9
21458,0,corn_bu,0.8756881952285767,0.0,2020,9
21458,1,corn_tons,0.5424999594688416,0.0,2020,9
21458,2,soybeans,0.9898747205734253,133.21141052246094,2020,9
21458,3,wheat,0.5131753087043762,0.0,2020,9
21455,0,corn_bu,0.8447145819664001,0.0,2020,9
21455,1,corn_tons,0.5531871318817139,0.0,2020,9
21455,2,soybeans,0.974915623664856,86.26652526855469,2020,9
21455,0,corn_bu,0.874637246131897,0.0,2020,10
21455,1,corn_tons,0.5435458421707153,0.0,2020,10
21455,2,soybeans,0.9852074384689331,105.92990112304688,2020,10
21461,0,corn_bu,0.8149576783180237,0.0,2020,7
21461,1,corn_tons,0.5131471157073975,0.0,2020,7
21461,2,soybeans,0.9733462929725647,120.62674713134766,2020,7
21467,0,corn_bu,0.8151776194572449,0.0,2020,4
21467,1,corn_tons,0.5366151928901672,0.0,2020,4
21467,2,soybeans,0.9734178185462952,88.18243408203125,2020,4
21475,0,corn_bu,0.741115152835846,0.0,2020,4
21475,1,corn_tons,0.5463830232620239,0.0,2020,4
21475,2,soybeans,0.9196839332580566,54.25489044189453,2020,4
21465,0,corn_bu,0.8646488785743713,0.0,2020,4
21465,1,corn_tons,0.5322886109352112,0.0,2020,4
21465,2,soybeans,0.9856729507446289,117.94515228271484,2020,4
21465,3,wheat,0.5103976726531982,0.0,2020,4
21470,0,corn_bu,0.8411814570426941,0.0,2020,4
21470,1,corn_tons,0.5106996893882751,0.0,2020,4
21470,2,soybeans,0.9829618334770203,120.25394439697266,2020,4
21485,0,corn_bu,0.7151479125022888,0.0,2020,4
21485,1,corn_tons,0.5270755290985107,0.0,2020,4
21485,2,soybeans,0.917034924030304,64.28802490234375,2020,4
21470,0,corn_bu,0.8568612933158875,0.0,2020,5
21470,2,soybeans,0.9860986471176147,138.43161010742188,2020,5
21461,0,corn_bu,0.6141257882118225,0.0,2020,8
21461,1,corn_tons,0.5260410308837891,0.0,2020,8
21461,2,soybeans,0.8235005140304565,35.21879577636719,2020,8
21467,0,corn_bu,0.8498595356941223,0.0,2020,5
21467,1,corn_tons,0.588271975517273,0.0,2020,5
21467,2,soybeans,0.9828831553459167,90.72382354736328,2020,5
21467,3,wheat,0.5224450826644897,0.0,2020,5
21475,0,corn_bu,0.7430675029754639,0.0,2020,5
21475,1,corn_tons,0.5523157715797424,0.0,2020,5
21475,2,soybeans,0.9092029333114624,47.46601867675781,2020,5
21485,0,corn_bu,0.6526450514793396,0.0,2020,5
21485,1,corn_tons,0.5308771133422852,0.0,2020,5
21485,2,soybeans,0.8424424529075623,38.281063079833984,2020,5
21465,0,corn_bu,0.8944098949432373,0.0,2020,5
21465,1,corn_tons,0.538509726524353,0.0,2020,5
21465,2,soybeans,0.9925358295440674,141.3199005126953,2020,5
21465,3,wheat,0.5241135358810425,0.0,2020,5
21467,0,corn_bu,0.8327910304069519,0.0,2020,7
21467,1,corn_tons,0.5218339562416077,0.0,2020,7
21467,2,soybeans,0.9791467785835266,107.91693878173828,2020,7
21475,0,corn_bu,0.9230689406394958,0.0,2020,7
21475,1,corn_tons,0.5332754850387573,0.0,2020,7
21475,2,soybeans,0.9957526922225952,155.7539825439453,2020,7
21475,3,wheat,0.5076576471328735,0.0,2020,7
21465,0,corn_bu,0.8274682760238647,0.0,2020,7
21465,1,corn_tons,0.5400350689888,0.0,2020,7
21465,2,soybeans,0.9772223830223083,102.15557861328125,2020,7
21470,0,corn_bu,0.8769986629486084,0.0,2020,7
21470,1,corn_tons,0.5046021938323975,0.0,2020,7
21470,2,soybeans,0.9896959066390991,139.7028045654297,2020,7
21470,3,wheat,0.5040383338928223,0.0,2020,7
21485,0,corn_bu,0.9194644689559937,0.0,2020,7
21485,1,corn_tons,0.5367555618286133,0.0,2020,7
21485,2,soybeans,0.9957385063171387,152.1420440673828,2020,7
21485,3,wheat,0.5150375366210938,0.0,2020,7
21461,0,corn_bu,0.7296654582023621,0.0,2020,9
21461,1,corn_tons,0.5420175790786743,0.0,2020,9
21461,2,soybeans,0.9336029291152954,75.37108612060547,2020,9
21470,0,corn_bu,0.8536622524261475,0.0,2020,8
21470,1,corn_tons,0.5468593239784241,0.0,2020,8
21470,2,soybeans,0.9728274941444397,85.81547546386719,2020,8
21475,0,corn_bu,0.9166152477264404,0.0,2020,8
21475,1,corn_tons,0.5192852020263672,0.0,2020,8
21475,2,soybeans,0.9951443076133728,160.4392852783203,2020,8
21475,3,wheat,0.5112024545669556,0.0,2020,8
21467,0,corn_bu,0.7477709054946899,0.0,2020,8
21467,1,corn_tons,0.5144377946853638,0.0,2020,8
21467,2,soybeans,0.9304706454277039,80.5514907836914,2020,8
21485,0,corn_bu,0.9190942049026489,0.0,2020,8
21485,1,corn_tons,0.5374889373779297,0.0,2020,8
21485,2,soybeans,0.9956797361373901,152.18084716796875,2020,8
21485,3,wheat,0.5117945671081543,0.0,2020,8
21465,0,corn_bu,0.7093110680580139,0.0,2020,8
21465,1,corn_tons,0.5552060008049011,0.0,2020,8
