field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
21516,3,wheat,0.6262538433074951,85.21940612792969,2020,8
21532,0,corn_bu,0.8030624389648438,67.83012390136719,2020,4
21532,1,corn_tons,0.7090334892272949,51.3196907043457,2020,4
21532,2,soybeans,0.8672217130661011,89.78516387939453,2020,4
21532,3,wheat,0.8182364702224731,24.96242332458496,2020,4
21518,0,corn_bu,0.6829325556755066,118.40824127197266,2020,9
21518,2,soybeans,0.9410423636436462,27.304744720458984,2020,9
21518,3,wheat,0.7021262049674988,16.777177810668945,2020,9
21520,0,corn_bu,0.5250586271286011,19.89380645751953,2020,9
21520,1,corn_tons,0.587336003780365,73.2127914428711,2020,9
21520,2,soybeans,0.8190558552742004,42.552452087402344,2020,9
21520,3,wheat,0.737501859664917,75.83414459228516,2020,9
21530,0,corn_bu,0.8700394630432129,59.71236801147461,2020,9
21530,1,corn_tons,0.6874760985374451,42.62297821044922,2020,9
21530,2,soybeans,0.6320065259933472,37.684261322021484,2020,9
21530,3,wheat,0.5282401442527771,47.92115783691406,2020,9
21516,2,soybeans,0.9343944191932678,50.8077392578125,2020,9
21516,3,wheat,0.6174079179763794,91.27783966064453,2020,9
21532,0,corn_bu,0.2925015687942505,53.93672561645508,2020,5
21528,0,corn_bu,0.5878887176513672,134.26710510253906,2020,9
21528,2,soybeans,0.9693441987037659,19.707733154296875,2020,9
21528,3,wheat,0.8110442757606506,68.67756652832031,2020,9
21518,2,soybeans,0.547315239906311,113.09645080566406,2020,10
21518,3,wheat,0.7242644429206848,39.946197509765625,2020,10
21541,0,corn_bu,0.6206987500190735,47.001129150390625,2020,4
21541,1,corn_tons,0.5110026001930237,117.3329849243164,2020,4
21541,2,soybeans,0.6605961918830872,41.80365753173828,2020,4
21541,3,wheat,0.6993107795715332,103.31456756591797,2020,4
21539,0,corn_bu,0.7669064998626709,39.11450958251953,2020,4
21539,1,corn_tons,0.6492317318916321,76.81116485595703,2020,4
21539,2,soybeans,0.8845890760421753,41.88474655151367,2020,4
21539,3,wheat,0.6348665356636047,37.976356506347656,2020,4
21536,0,corn_bu,0.9608641266822815,115.78146362304688,2020,4
21536,1,corn_tons,0.6896339058876038,57.59368133544922,2020,4
21536,2,soybeans,0.8881357908248901,40.62394332885742,2020,4
21536,3,wheat,0.9159203171730042,56.21856689453125,2020,4
21544,0,corn_bu,0.8104742765426636,21.764305114746094,2020,4
21544,1,corn_tons,0.8054094314575195,82.94993591308594,2020,4
21544,2,soybeans,0.5185603499412537,75.50920104980469,2020,4
21544,3,wheat,0.579349935054779,23.33322525024414,2020,4
21543,0,corn_bu,0.9247754216194153,52.84292984008789,2020,4
21543,1,corn_tons,0.584911048412323,83.16551971435547,2020,4
21543,2,soybeans,0.7869392037391663,62.06100845336914,2020,4
21539,0,corn_bu,0.8426704406738281,33.58980178833008,2020,5
21539,1,corn_tons,0.6651985049247742,112.77999877929688,2020,5
21539,2,soybeans,0.7706150412559509,31.103519439697266,2020,5
21539,3,wheat,0.5375131368637085,33.271949768066406,2020,5
21541,2,soybeans,0.5670687556266785,73.15486907958984,2020,5
21541,3,wheat,0.5797795653343201,97.014892578125,2020,5
21532,2,soybeans,0.8690913319587708,43.07988739013672,2020,7
21532,3,wheat,0.5725060105323792,36.20560073852539,2020,7
21543,0,corn_bu,0.9117836356163025,70.0892105102539,2020,5
21543,2,soybeans,0.6945326328277588,60.49365997314453,2020,5
21536,2,soybeans,0.8339174389839172,91.65371704101562,2020,5
21536,3,wheat,0.5807998776435852,112.10160827636719,2020,5
21544,0,corn_bu,0.8665909171104431,29.425168991088867,2020,5
21544,1,corn_tons,0.7635688185691833,107.14551544189453,2020,5
21544,3,wheat,0.5917208194732666,59.11778259277344,2020,5
21536,2,soybeans,0.8996741771697998,91.01809692382812,2020,7
21536,3,wheat,0.5905154347419739,60.54905700683594,2020,7
21539,2,soybeans,0.9065377116203308,33.44575119018555,2020,7
21539,3,wheat,0.5912181735038757,41.111106872558594,2020,7
21543,2,soybeans,0.8727865219116211,41.236873626708984,2020,7
21543,3,wheat,0.7146536111831665,170.89324951171875,2020,7
21541,0,corn_bu,0.6453354954719543,96.96158599853516,2020,7
21541,3,wheat,0.9030627012252808,169.3348846435547,2020,7
21544,0,corn_bu,0.9731268882751465,73.48667907714844,2020,7
21544,1,corn_tons,0.8439688086509705,62.62887191772461,2020,7
21544,2,soybeans,0.9099491238594055,48.645015716552734,2020,7
21544,3,wheat,0.9462169408798218,95.59923553466797,2020,7
21541,2,soybeans,0.9216590523719788,51.841796875,2020,8
21541,3,wheat,0.5907262563705444,74.46778106689453,2020,8
21543,2,soybeans,0.9475719332695007,24.20008087158203,2020,8
21543,3,wheat,0.659239649772644,60.0787239074707,2020,8
21539,2,soybeans,0.9623238444328308,44.583858489990234,2020,8
21539,3,wheat,0.5649263262748718,55.56779098510742,2020,8
21536,2,soybeans,0.49376365542411804,25.551603317260742,2020,8
21532,0,corn_bu,0.5648436546325684,74.70689392089844,2020,8
21544,2,soybeans,0.9070360660552979,55.86666488647461,2020,8
21544,3,wheat,0.5880765318870544,166.13589477539062,2020,8
21543,2,soybeans,0.9056326150894165,33.59602355957031,2020,9
21543,3,wheat,0.7642941474914551,72.07161712646484,2020,9
21539,2,soybeans,0.6016197800636292,165.33082580566406,2020,9
21536,0,corn_bu,0.8578611612319946,15.452473640441895,2020,9
21536,1,corn_tons,0.806615948677063,114.18878936767578,2020,9
21536,3,wheat,0.8382948637008667,42.01346206665039,2020,9
21541,2,soybeans,0.8967233896255493,54.16327667236328,2020,9
21541,3,wheat,0.6683255434036255,82.93968963623047,2020,9
21532,2,soybeans,0.9137795567512512,30.61811637878418,2020,9
21532,3,wheat,0.5379218459129333,35.57960891723633,2020,9
21544,0,corn_bu,0.5841183662414551,136.14990234375,2020,9
21544,2,soybeans,0.8815129995346069,32.790870666503906,2020,9
21544,3,wheat,0.6919510364532471,78.40743255615234,2020,9
21550,0,corn_bu,0.6210084557533264,89.02737426757812,2020,4
21550,2,soybeans,0.8499177098274231,71.92533111572266,2020,4
21550,3,wheat,0.79410719871521,47.906883239746094,2020,4
21566,0,corn_bu,0.7281407117843628,31.149778366088867,2021,4
21566,1,corn_tons,0.6072348356246948,69.1256103515625,2021,4
21566,2,soybeans,0.8739060163497925,13.117300033569336,2021,4
21562,0,corn_bu,0.756321132183075,20.642929077148438,2021,4
21562,1,corn_tons,0.7922722697257996,81.13977813720703,2021,4
21562,2,soybeans,0.6782750487327576,26.40201759338379,2021,4
21562,3,wheat,0.5058230757713318,31.910104751586914,2021,4
21563,0,corn_bu,0.515322744846344,20.78424644470215,2021,4
21563,1,corn_tons,0.6053835153579712,94.28514099121094,2021,4
21563,2,soybeans,0.7028403878211975,21.50847816467285,2021,4
21563,3,wheat,0.5904944539070129,43.02450942993164,2021,4
21567,0,corn_bu,0.8372889757156372,62.890655517578125,2021,4
21567,1,corn_tons,0.8458272814750671,63.37921905517578,2021,4
21567,2,soybeans,0.9326945543289185,57.920196533203125,2021,4
21567,3,wheat,0.5634355545043945,21.420215606689453,2021,4
21574,0,corn_bu,0.6471699476242065,19.62158203125,2021,4
21574,1,corn_tons,0.7338604927062988,94.1011962890625,2021,4
21574,2,soybeans,0.78049236536026,19.191936492919922,2021,4
21574,3,wheat,0.5693370699882507,37.45558166503906,2021,4
21550,2,soybeans,0.9473693370819092,63.32830810546875,2020,5
21550,3,wheat,0.5613730549812317,119.5888671875,2020,5
21566,0,corn_bu,0.6334286332130432,107.29109191894531,2021,6
21566,2,soybeans,0.7127437591552734,80.01641845703125,2021,6
21563,0,corn_bu,0.5409597754478455,108.91561889648438,2021,6
21574,2,soybeans,0.4365566074848175,68.62391662597656,2021,6
21562,2,soybeans,0.7089190483093262,69.56732177734375,2021,6
21550,1,corn_tons,0.7513979077339172,155.3214874267578,2020,7
21550,2,soybeans,0.8571283221244812,133.16929626464844,2020,7
21550,3,wheat,0.7191798686981201,120.02449035644531,2020,7
21567,0,corn_bu,0.6348305344581604,94.5772705078125,2021,6
21567,2,soybeans,0.7598230242729187,67.05831146240234,2021,6
21550,0,corn_bu,0.7365469336509705,33.51909637451172,2020,8
21550,1,corn_tons,0.5524535775184631,64.26937866210938,2020,8
21550,2,soybeans,0.7766225934028625,19.26071548461914,2020,8
21550,3,wheat,0.888845682144165,45.23440933227539,2020,8
21574,0,corn_bu,0.5407786965370178,97.19454193115234,2021,7
21574,2,soybeans,0.5915979146957397,44.79084777832031,2021,7
21574,3,wheat,0.6752060055732727,222.90208435058594,2021,7
21563,2,soybeans,0.7290496826171875,53.98048782348633,2021,7
21563,3,wheat,0.7175316214561462,147.6287841796875,2021,7
21567,2,soybeans,0.4396624267101288,134.00921630859375,2021,7
21562,2,soybeans,0.5688142776489258,83.13423919677734,2021,7
21566,2,soybeans,0.7629879713058472,48.718505859375,2021,7
21566,3,wheat,0.7135734558105469,101.08293151855469,2021,7
21550,0,corn_bu,0.8225160241127014,24.714744567871094,2020,9
21550,1,corn_tons,0.7694799900054932,85.82360076904297,2020,9
21550,2,soybeans,0.8255182504653931,21.436779022216797,2020,9
21550,3,wheat,0.8556920886039734,88.66707611083984,2020,9
21576,0,corn_bu,0.6418086290359497,31.264114379882812,2021,4
21576,1,corn_tons,0.6603232622146606,60.689571380615234,2021,4
21576,2,soybeans,0.8395023345947266,20.634841918945312,2021,4
21576,3,wheat,0.6096873879432678,73.6080093383789,2021,4
21563,2,soybeans,0.8969180583953857,39.5853271484375,2021,8
21562,2,soybeans,0.9179995059967041,34.795928955078125,2021,8
21567,0,corn_bu,0.7175288200378418,32.76416015625,2021,8
21567,1,corn_tons,0.8792769312858582,63.93162155151367,2021,8
21567,2,soybeans,0.5889800190925598,52.96656036376953,2021,8
21574,0,corn_bu,0.527264416217804,261.6136474609375,2021,8
21574,2,soybeans,0.8228881359100342,19.819114685058594,2021,8
21574,3,wheat,0.5522329807281494,91.47013092041016,2021,8
21566,2,soybeans,0.9032452702522278,51.269309997558594,2021,8
21576,2,soybeans,0.6149806380271912,79.51075744628906,2021,6
21576,3,wheat,0.504757285118103,97.14971160888672,2021,6
21567,0,corn_bu,0.6095290184020996,50.365623474121094,2021,9
21574,2,soybeans,0.9434211254119873,66.05953979492188,2021,9
21574,3,wheat,0.6849691271781921,120.18148803710938,2021,9
21566,2,soybeans,0.9690738916397095,33.95981979370117,2021,9
21566,3,wheat,0.5986749529838562,96.03363800048828,2021,9
21562,0,corn_bu,0.619759738445282,138.76063537597656,2021,9
21562,2,soybeans,0.9770853519439697,66.92415618896484,2021,9
21562,3,wheat,0.5489939451217651,97.05909729003906,2021,9
21576,3,wheat,0.6378099322319031,228.5096435546875,2021,7
21566,2,soybeans,0.8526098132133484,121.85250854492188,2021,10
21566,3,wheat,0.6082696914672852,50.09635925292969,2021,10
21567,0,corn_bu,0.8588962554931641,80.2948989868164,2021,10
21567,1,corn_tons,0.5994622707366943,51.839744567871094,2021,10
21574,1,corn_tons,0.7672263979911804,87.33000183105469,2021,10
21574,2,soybeans,0.7079585790634155,155.76705932617188,2021,10
21574,3,wheat,0.6840152144432068,41.369693756103516,2021,10
21562,2,soybeans,0.9026799201965332,76.880859375,2021,10
21562,3,wheat,0.7494451999664307,30.7791690826416,2021,10
21563,2,soybeans,0.9462011456489563,27.843067169189453,2021,9
21563,3,wheat,0.5697484612464905,51.942535400390625,2021,9
21563,1,corn_tons,0.5397347807884216,133.36196899414062,2021,10
21563,2,soybeans,0.835884690284729,155.77174377441406,2021,10
21563,3,wheat,0.6735763549804688,48.68255615234375,2021,10
21576,2,soybeans,0.837963342666626,87.44843292236328,2021,8
21576,3,wheat,0.5545868873596191,61.748531341552734,2021,8
21578,0,corn_bu,0.7037996649742126,31.833499908447266,2021,4
21578,2,soybeans,0.8993878960609436,11.931585311889648,2021,4
21580,0,corn_bu,0.7598129510879517,93.6958999633789,2021,4
21580,2,soybeans,0.9478175640106201,23.50806427001953,2021,4
21580,3,wheat,0.5120524168014526,62.394020080566406,2021,4
21579,0,corn_bu,0.6594682931900024,44.75690460205078,2021,4
21579,2,soybeans,0.8828473687171936,17.776798248291016,2021,4
21579,3,wheat,0.5041519403457642,53.399192810058594,2021,4
21579,0,corn_bu,0.4950157403945923,76.27984619140625,2021,6
21578,0,corn_bu,0.5597476959228516,27.555809020996094,2021,6
21578,2,soybeans,0.55105060338974,54.49455642700195,2021,6
21578,3,wheat,0.5044755935668945,50.70623779296875,2021,6
21580,2,soybeans,0.7164489030838013,86.3892593383789,2021,6
21576,0,corn_bu,0.658250629901886,70.01258087158203,2021,9
21576,2,soybeans,0.9100857377052307,82.46380615234375,2021,9
21576,3,wheat,0.7421363592147827,16.193876266479492,2021,9
21576,3,wheat,0.4903315603733063,32.23516845703125,2021,10
21583,0,corn_bu,0.5274361968040466,15.783653259277344,2021,4
21583,1,corn_tons,0.8086007237434387,151.56903076171875,2021,4
21583,2,soybeans,0.5633243322372437,64.35482788085938,2021,4
21583,3,wheat,0.5565620064735413,54.12443542480469,2021,4
21581,0,corn_bu,0.611691415309906,24.242965698242188,2021,4
21581,1,corn_tons,0.7195861339569092,148.88743591308594,2021,4
21581,2,soybeans,0.6095014810562134,52.16744613647461,2021,4
21581,3,wheat,0.518138587474823,37.38428497314453,2021,4
21579,2,soybeans,0.9369280338287354,37.13418197631836,2021,7
21579,3,wheat,0.5863252878189087,39.343040466308594,2021,7
21578,2,soybeans,0.8885066509246826,41.27263641357422,2021,7
21578,3,wheat,0.6820634603500366,41.019107818603516,2021,7
21580,2,soybeans,0.7111456990242004,31.682531356811523,2021,7
21580,3,wheat,0.6926030516624451,148.81651306152344,2021,7
21578,2,soybeans,0.8221586346626282,89.0967788696289,2021,8
21578,3,wheat,0.5590446591377258,52.09776306152344,2021,8
21579,2,soybeans,0.9448565244674683,47.67530822753906,2021,8
21579,3,wheat,0.5292912721633911,48.98836135864258,2021,8
21580,2,soybeans,0.7562026381492615,37.87697219848633,2021,8
21580,3,wheat,0.8265581727027893,115.43534088134766,2021,8
21583,0,corn_bu,0.7729803919792175,118.77909088134766,2021,6
21583,2,soybeans,0.5951099395751953,50.6101188659668,2021,6
21581,0,corn_bu,0.8852090239524841,122.96794891357422,2021,6
21581,2,soybeans,0.6710153222084045,64.70966339111328,2021,6
21584,0,corn_bu,0.6164633631706238,23.374176025390625,2021,4
21584,1,corn_tons,0.5581362247467041,133.7742919921875,2021,4
21584,2,soybeans,0.6565544009208679,41.549041748046875,2021,4
21584,3,wheat,0.5639461278915405,33.963199615478516,2021,4
21580,0,corn_bu,0.7498857975006104,52.356239318847656,2021,9
21580,2,soybeans,0.6661937236785889,79.05146026611328,2021,9
21578,2,soybeans,0.7679141163825989,83.8989486694336,2021,9
21578,3,wheat,0.6059133410453796,59.219242095947266,2021,9
21579,2,soybeans,0.939429759979248,61.02794647216797,2021,9
21581,2,soybeans,0.8341798186302185,33.123504638671875,2021,7
21581,3,wheat,0.6117384433746338,48.81142044067383,2021,7
21583,2,soybeans,0.8905559778213501,29.973526000976562,2021,7
21583,3,wheat,0.6316845417022705,57.91720199584961,2021,7
21578,2,soybeans,0.3990425169467926,129.47877502441406,2021,10
21580,0,corn_bu,0.726157009601593,57.2755126953125,2021,10
21580,1,corn_tons,0.8087502717971802,86.5650634765625,2021,10
21580,2,soybeans,0.556986391544342,109.60968780517578,2021,10
21579,1,corn_tons,0.7218641638755798,70.54338836669922,2021,10
21579,2,soybeans,0.6219557523727417,132.2481231689453,2021,10
21579,3,wheat,0.5158129930496216,31.87017250061035,2021,10
21583,2,soybeans,0.8951524496078491,36.0228271484375,2021,8
21583,3,wheat,0.8604926466941833,64.70353698730469,2021,8
21581,2,soybeans,0.9195130467414856,37.81773376464844,2021,8
21581,3,wheat,0.6786732077598572,42.10225296020508,2021,8
21586,0,corn_bu,0.70904141664505,40.85342025756836,2021,4
21586,2,soybeans,0.7617696523666382,26.362878799438477,2021,4
21587,0,corn_bu,0.5994226932525635,23.504405975341797,2021,4
21587,1,corn_tons,0.5760600566864014,105.53722381591797,2021,4
21587,2,soybeans,0.6358306407928467,24.945558547973633,2021,4
21587,3,wheat,0.6354169249534607,46.122528076171875,2021,4
21584,0,corn_bu,0.7528926730155945,70.96815490722656,2021,6
21581,2,soybeans,0.896353542804718,82.18034362792969,2021,9
21581,3,wheat,0.7486028075218201,49.009376525878906,2021,9
21583,1,corn_tons,0.5900024175643921,101.3541259765625,2021,9
21583,2,soybeans,0.8487477898597717,96.32227325439453,2021,9
21583,3,wheat,0.7160152792930603,40.42725372314453,2021,9
21587,1,corn_tons,0.5114189386367798,56.040313720703125,2021,6
21587,3,wheat,0.5830012559890747,103.07231140136719,2021,6
21586,2,soybeans,0.28093424439430237,57.60966491699219,2021,6
21583,0,corn_bu,0.7280874252319336,22.299922943115234,2021,10
21583,1,corn_tons,0.8202105164527893,100.47929382324219,2021,10
21583,2,soybeans,0.5124043226242065,116.97755432128906,2021,10
21583,3,wheat,0.7024224400520325,41.711368560791016,2021,10
21581,1,corn_tons,0.38775673508644104,70.9447250366211,2021,10
21586,2,soybeans,0.7352861762046814,44.573219299316406,2021,7
21586,3,wheat,0.7191835045814514,104.9908218383789,2021,7
21587,2,soybeans,0.7566878795623779,40.17544937133789,2021,7
21587,3,wheat,0.7520601153373718,109.44993591308594,2021,7
21584,0,corn_bu,0.5206188559532166,120.57026672363281,2021,7
21584,2,soybeans,0.8455630540847778,50.392181396484375,2021,7
21584,3,wheat,0.7244225740432739,57.095420837402344,2021,7
21589,0,corn_bu,0.600846529006958,51.083614349365234,2021,4
21589,2,soybeans,0.7933240532875061,41.365657806396484,2021,4
21586,2,soybeans,0.5720521807670593,32.134185791015625,2021,8
21586,3,wheat,0.5691937804222107,137.68124389648438,2021,8
21587,0,corn_bu,0.5583348870277405,134.37799072265625,2021,8
21587,2,soybeans,0.6497882008552551,53.1276969909668,2021,8
21587,3,wheat,0.7299080491065979,75.00328826904297,2021,8
21584,0,corn_bu,0.5424649119377136,166.4867401123047,2021,8
21584,2,soybeans,0.6428588032722473,99.90287780761719,2021,8
21584,3,wheat,0.6220541596412659,64.63824462890625,2021,8
21593,0,corn_bu,0.9142147898674011,60.968482971191406,2021,4
21593,2,soybeans,0.8323048949241638,44.96294403076172,2021,4
21593,3,wheat,0.6363821625709534,25.394386291503906,2021,4
21589,2,soybeans,0.3589988946914673,21.594989776611328,2021,6
21587,2,soybeans,0.8146514892578125,50.84978485107422,2021,9
21587,3,wheat,0.6846240758895874,62.16223907470703,2021,9
21584,2,soybeans,0.9316830635070801,76.99622344970703,2021,9
21584,3,wheat,0.5502700805664062,38.42901611328125,2021,9
21586,0,corn_bu,0.7583503723144531,87.98579406738281,2021,9
21586,2,soybeans,0.8686375021934509,140.36306762695312,2021,9
21591,0,corn_bu,0.5161826014518738,84.30428314208984,2021,4
21591,2,soybeans,0.9231805801391602,18.18317222595215,2021,4
21587,3,wheat,0.20238882303237915,37.13334274291992,2021,10
21589,2,soybeans,0.8975322842597961,48.24397277832031,2021,7
21589,3,wheat,0.7966701984405518,179.5573272705078,2021,7
21593,2,soybeans,0.9296855926513672,33.693359375,2021,6
21584,3,wheat,0.24729493260383606,37.92914962768555,2021,10
21586,0,corn_bu,0.44540074467658997,35.8767204284668,2021,10
21589,0,corn_bu,0.738296627998352,48.46677780151367,2021,8
21589,2,soybeans,0.5428394079208374,47.21628952026367,2021,8
21589,3,wheat,0.780735194683075,116.01606750488281,2021,8
21591,0,corn_bu,0.5175168514251709,135.9124298095703,2021,6
21591,2,soybeans,0.5541704893112183,42.59315872192383,2021,6
21594,0,corn_bu,0.9416500926017761,71.66773986816406,2021,4
21594,2,soybeans,0.8185024261474609,35.933509826660156,2021,4
21593,2,soybeans,0.9558608531951904,38.261863708496094,2021,7
21589,2,soybeans,0.6588826775550842,72.70744323730469,2021,9
21589,3,wheat,0.5765992999076843,42.84969711303711,2021,9
21591,2,soybeans,0.8923211693763733,45.371368408203125,2021,7
21591,3,wheat,0.7054635882377625,55.235660552978516,2021,7
21589,0,corn_bu,0.4052554666996002,79.1236801147461,2021,10
21591,0,corn_bu,0.5826475024223328,54.733062744140625,2021,8
21591,2,soybeans,0.6832285523414612,50.9894905090332,2021,8
21591,3,wheat,0.704382598400116,74.34394073486328,2021,8
21593,1,corn_tons,0.6738842725753784,40.978736877441406,2021,8
21593,2,soybeans,0.80748051404953,23.345382690429688,2021,8
21593,3,wheat,0.613059937953949,38.252845764160156,2021,8
21594,0,corn_bu,0.7481446862220764,149.438232421875,2021,6
21594,2,soybeans,0.7896289229393005,43.2076301574707,2021,6
21591,0,corn_bu,0.5121707916259766,114.53893280029297,2021,9
21591,2,soybeans,0.7621862888336182,72.43524932861328,2021,9
21598,0,corn_bu,0.8202167749404907,92.49333953857422,2021,4
21598,2,soybeans,0.7198526859283447,60.96786880493164,2021,4
21596,0,corn_bu,0.8434303998947144,115.3440170288086,2021,4
21596,2,soybeans,0.8199770450592041,54.480899810791016,2021,4
21591,1,corn_tons,0.2574208080768585,160.5775909423828,2021,10
21593,0,corn_bu,0.6239542365074158,45.67047882080078,2021,9
21596,2,soybeans,0.57759028673172,46.87017822265625,2021,6
21598,0,corn_bu,0.6610284447669983,108.60226440429688,2021,6
21598,2,soybeans,0.7386509776115417,54.380210876464844,2021,6
21600,0,corn_bu,0.8902711868286133,56.91376495361328,2021,4
21600,2,soybeans,0.698333740234375,56.83299255371094,2021,4
21594,0,corn_bu,0.5754830241203308,159.57701110839844,2021,7
21594,2,soybeans,0.8404197692871094,30.87693214416504,2021,7
21594,3,wheat,0.5319105982780457,56.88064956665039,2021,7
21593,0,corn_bu,0.9056206345558167,23.94356346130371,2021,10
21593,1,corn_tons,0.6877452731132507,104.4150390625,2021,10
21593,3,wheat,0.8642244935035706,27.463502883911133,2021,10
21600,0,corn_bu,0.6407879590988159,86.48131561279297,2021,6
21600,2,soybeans,0.6748837828636169,77.30317687988281,2021,6
21603,0,corn_bu,0.6011590957641602,21.247631072998047,2021,4
21603,1,corn_tons,0.7665194272994995,149.0834197998047,2021,4
21603,2,soybeans,0.7690708637237549,60.028114318847656,2021,4
21603,3,wheat,0.7032337188720703,54.821449279785156,2021,4
21594,2,soybeans,0.7496560215950012,46.53275680541992,2021,8
21594,3,wheat,0.5945783257484436,45.244117736816406,2021,8
21598,2,soybeans,0.87143474817276,41.53793716430664,2021,7
21598,3,wheat,0.6712021827697754,37.30116271972656,2021,7
21596,2,soybeans,0.8780691623687744,36.005001068115234,2021,7
21596,3,wheat,0.6612299680709839,40.76948165893555,2021,7
21602,0,corn_bu,0.8759429454803467,39.5689811706543,2021,4
21602,2,soybeans,0.6071637272834778,40.57969665527344,2021,4
21598,2,soybeans,0.792087733745575,39.517086029052734,2021,8
21598,3,wheat,0.812776505947113,47.4642219543457,2021,8
21596,2,soybeans,0.9188277721405029,49.93090057373047,2021,8
21596,3,wheat,0.5808310508728027,111.26403045654297,2021,8
21603,2,soybeans,0.7617705464363098,47.622222900390625,2021,6
21603,3,wheat,0.5486364364624023,56.45194625854492,2021,6
21602,0,corn_bu,0.7344255447387695,102.53070831298828,2021,6
21602,2,soybeans,0.6943532228469849,64.90557098388672,2021,6
21598,0,corn_bu,0.5609180331230164,76.1932144165039,2021,9
21598,2,soybeans,0.7998314499855042,83.3590316772461,2021,9
21596,2,soybeans,0.9347656965255737,31.44039535522461,2021,9
21596,3,wheat,0.6419090032577515,67.0044174194336,2021,9
21600,2,soybeans,0.8674148917198181,37.089603424072266,2021,7
21600,3,wheat,0.6663126945495605,146.14529418945312,2021,7
21603,1,corn_tons,0.7768535017967224,86.93817901611328,2021,7
21603,2,soybeans,0.8574366569519043,53.23162078857422,2021,7
21603,3,wheat,0.5415403246879578,124.12568664550781,2021,7
21600,0,corn_bu,0.5713866353034973,45.79806900024414,2021,8
21600,2,soybeans,0.6982800960540771,46.57898712158203,2021,8
21600,3,wheat,0.6906046867370605,104.80451965332031,2021,8
21594,0,corn_bu,0.6003645658493042,48.29344177246094,2021,9
21594,2,soybeans,0.5256314277648926,102.38623809814453,2021,9
21598,0,corn_bu,0.8119999766349792,161.64686584472656,2021,10
21596,0,corn_bu,0.4969680607318878,74.88480377197266,2021,10
21603,0,corn_bu,0.7769879102706909,60.30476760864258,2021,8
21603,3,wheat,0.7755934000015259,124.94746398925781,2021,8
21602,2,soybeans,0.732516884803772,56.16718673706055,2021,7
21602,3,wheat,0.6374760866165161,68.46118927001953,2021,7
21605,0,corn_bu,0.5239236354827881,49.42749786376953,2021,4
21605,2,soybeans,0.9132459759712219,32.51491165161133,2021,4
21605,3,wheat,0.6553421020507812,68.78227996826172,2021,4
21600,2,soybeans,0.9016042351722717,52.841129302978516,2021,9
21600,3,wheat,0.6405232548713684,29.163305282592773,2021,9
21603,1,corn_tons,0.5040143728256226,158.83888244628906,2021,9
21603,2,soybeans,0.9381318688392639,119.92771911621094,2021,9
21602,0,corn_bu,0.587336540222168,76.43118286132812,2021,8
21602,2,soybeans,0.6227505207061768,64.36942291259766,2021,8
21602,3,wheat,0.6466673016548157,85.29559326171875,2021,8
21594,0,corn_bu,0.8708387017250061,38.35664367675781,2021,10
21594,3,wheat,0.6954293847084045,19.548019409179688,2021,10
21605,0,corn_bu,0.6895500421524048,71.97679138183594,2021,6
21605,2,soybeans,0.5899574160575867,50.57246780395508,2021,6
21603,0,corn_bu,0.5094878077507019,58.789974212646484,2021,10
21600,1,corn_tons,0.27688202261924744,131.5599822998047,2021,10
21602,2,soybeans,0.8637505769729614,52.6545295715332,2021,9
21607,0,corn_bu,0.5839492082595825,155.46629333496094,2021,4
21607,2,soybeans,0.9503832459449768,50.87754821777344,2021,4
21607,3,wheat,0.7004052400588989,65.86739349365234,2021,4
21607,2,soybeans,0.9089986085891724,48.88807678222656,2021,6
21607,3,wheat,0.5051732659339905,91.12950134277344,2021,6
21602,1,corn_tons,0.19920405745506287,183.2235107421875,2021,10
21605,0,corn_bu,0.7499938607215881,124.04833221435547,2021,7
21605,3,wheat,0.7317518591880798,59.14892578125,2021,7
21611,0,corn_bu,0.8926059603691101,51.26277160644531,2021,4
21611,1,corn_tons,0.7857000827789307,146.9393768310547,2021,4
21611,2,soybeans,0.5693796277046204,103.43120574951172,2021,4
21610,0,corn_bu,0.781880795955658,134.6760711669922,2021,4
21610,2,soybeans,0.9043066501617432,65.65567779541016,2021,4
21610,3,wheat,0.664121150970459,80.8539810180664,2021,4
21608,0,corn_bu,0.7669191956520081,26.702905654907227,2021,4
21608,1,corn_tons,0.7689331769943237,139.6962432861328,2021,4
21608,3,wheat,0.6900671720504761,116.77296447753906,2021,4
21605,2,soybeans,0.7757420539855957,45.6854133605957,2021,8
21605,3,wheat,0.6301513910293579,66.46027374267578,2021,8
21607,2,soybeans,0.9202523231506348,35.31583786010742,2021,7
21607,3,wheat,0.6178535223007202,35.60100173950195,2021,7
21612,0,corn_bu,0.8632400631904602,36.975040435791016,2021,4
21611,2,soybeans,0.6956400871276855,157.82862854003906,2021,6
21610,2,soybeans,0.8432390689849854,64.98770904541016,2021,6
21608,2,soybeans,0.5766680836677551,85.50692749023438,2021,6
21605,2,soybeans,0.7372819781303406,79.7822265625,2021,9
21605,3,wheat,0.6037067770957947,152.5895538330078,2021,9
21607,1,corn_tons,0.6112366318702698,78.95550537109375,2021,8
21607,2,soybeans,0.6624640226364136,32.88435745239258,2021,8
21607,3,wheat,0.6438193917274475,31.320024490356445,2021,8
21612,0,corn_bu,0.5140665769577026,43.287261962890625,2021,6
21605,3,wheat,0.30945315957069397,42.504905700683594,2021,10
21607,0,corn_bu,0.6259722709655762,27.6249942779541,2021,9
21607,2,soybeans,0.7318279147148132,51.23936462402344,2021,9
