field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
21431,0,corn_bu,0.8527910709381104,33.30043411254883,2020,9
21431,2,soybeans,0.9995005130767822,3.5810110569000244,2020,9
21431,0,corn_bu,0.9968987703323364,5.240851402282715,2020,10
21431,2,soybeans,0.9998726844787598,2.520291328430176,2020,10
21451,2,soybeans,0.9995296001434326,5.199060916900635,2020,7
21460,0,corn_bu,0.9998632669448853,81.2754898071289,2020,4
21460,2,soybeans,0.8974829316139221,26.57599449157715,2020,4
21457,0,corn_bu,0.9998805522918701,9.134872436523438,2020,4
21457,2,soybeans,0.9999586343765259,4.32710075378418,2020,4
21459,0,corn_bu,0.9998263716697693,33.64533996582031,2020,4
21459,2,soybeans,0.9998175501823425,6.620744705200195,2020,4
21458,0,corn_bu,0.9996737241744995,18.54655647277832,2020,4
21458,2,soybeans,0.9747745990753174,20.656368255615234,2020,4
21455,0,corn_bu,0.9994971752166748,179.9008026123047,2020,4
21455,2,soybeans,0.9955530762672424,10.00805377960205,2020,4
21451,2,soybeans,0.12056397646665573,1.5631927251815796,2020,8
21459,0,corn_bu,0.9647099375724792,8.452980041503906,2020,5
21459,2,soybeans,0.9991616010665894,0.9133856296539307,2020,5
21458,2,soybeans,0.8768096566200256,4.554204940795898,2020,5
21460,0,corn_bu,0.6817022562026978,491.4103088378906,2020,5
21460,2,soybeans,0.6870776414871216,110.94883728027344,2020,5
21455,0,corn_bu,0.8390787839889526,227.51181030273438,2020,5
21455,2,soybeans,0.9998966455459595,2.7843730449676514,2020,5
21457,0,corn_bu,0.999941349029541,28.57888412475586,2020,5
21457,2,soybeans,0.9985873699188232,5.317360877990723,2020,5
21455,2,soybeans,0.9993730187416077,0.6571655869483948,2020,7
21455,3,wheat,0.7666487693786621,0.05240243300795555,2020,7
21457,0,corn_bu,0.9840499758720398,0.9844816327095032,2020,7
21457,2,soybeans,0.9982314705848694,2.4323370456695557,2020,7
21458,0,corn_bu,0.9998977184295654,141.27816772460938,2020,7
21458,2,soybeans,0.9911991953849792,23.038536071777344,2020,7
21459,0,corn_bu,0.9999896287918091,11.888579368591309,2020,7
21459,2,soybeans,0.9846504926681519,1.557199239730835,2020,7
21460,0,corn_bu,0.9205657243728638,5.56893253326416,2020,7
21460,2,soybeans,0.7508445382118225,9.081317901611328,2020,7
21451,2,soybeans,0.9892934560775757,0.483845978975296,2020,9
21460,0,corn_bu,0.6238012313842773,0.7409535646438599,2020,8
21460,2,soybeans,0.9634860754013062,0.3388344943523407,2020,8
21459,0,corn_bu,0.9700002670288086,415.45849609375,2020,8
21459,2,soybeans,0.998110294342041,50.97150421142578,2020,8
21458,0,corn_bu,0.999795138835907,141.37681579589844,2020,8
21458,2,soybeans,0.9992647767066956,1.2363091707229614,2020,8
21457,0,corn_bu,0.891380786895752,1.8226221799850464,2020,8
21457,2,soybeans,0.9999744892120361,0.4731237590312958,2020,8
21455,2,soybeans,0.4585301876068115,0.3182685077190399,2020,8
21461,0,corn_bu,0.9973194003105164,223.62742614746094,2020,4
21461,2,soybeans,0.9977332353591919,11.505718231201172,2020,4
21461,0,corn_bu,0.8770027160644531,567.2139892578125,2020,5
21461,2,soybeans,0.9986016154289246,73.59913635253906,2020,5
21460,0,corn_bu,0.9848617315292358,3.2017390727996826,2020,9
21460,2,soybeans,0.9989225268363953,2.239668369293213,2020,9
21457,2,soybeans,0.7466079592704773,2.78757905960083,2020,9
21459,0,corn_bu,0.9613629579544067,429.0283203125,2020,9
21459,2,soybeans,0.9993113279342651,47.34156799316406,2020,9
21458,0,corn_bu,0.9989915490150452,106.69580078125,2020,9
21458,2,soybeans,0.9999773502349854,1.5772600173950195,2020,9
21455,0,corn_bu,0.970069169998169,0.2769998610019684,2020,9
21455,2,soybeans,0.9963769316673279,0.12928040325641632,2020,9
21455,0,corn_bu,0.9812324047088623,34.51482009887695,2020,10
21461,2,soybeans,0.9395833611488342,3.3435230255126953,2020,7
21467,0,corn_bu,0.9991511106491089,225.46839904785156,2020,4
21467,2,soybeans,0.9873768091201782,45.042991638183594,2020,4
21475,0,corn_bu,0.999930739402771,4.585197448730469,2020,4
21475,1,corn_tons,0.9789066910743713,0.09210986644029617,2020,4
21475,2,soybeans,0.9997487664222717,5.774946689605713,2020,4
21465,0,corn_bu,0.9880254864692688,245.1925811767578,2020,4
21465,2,soybeans,0.984468400478363,18.289926528930664,2020,4
21470,0,corn_bu,0.9993687272071838,36.188323974609375,2020,4
21470,2,soybeans,0.5060745477676392,8.578398704528809,2020,4
21485,0,corn_bu,0.9971433281898499,2.347383499145508,2020,4
21485,2,soybeans,0.9999909400939941,3.675267457962036,2020,4
21470,0,corn_bu,0.5758336186408997,167.7778778076172,2020,5
21470,2,soybeans,0.9962448477745056,13.674043655395508,2020,5
21461,2,soybeans,0.33420658111572266,0.41530469059944153,2020,8
21467,2,soybeans,0.9764251112937927,13.024792671203613,2020,5
21475,0,corn_bu,0.9994556307792664,36.883033752441406,2020,5
21475,2,soybeans,0.903719961643219,10.362618446350098,2020,5
21485,0,corn_bu,0.9179497957229614,6.8693647384643555,2020,5
21485,2,soybeans,0.9980301260948181,4.3841938972473145,2020,5
21465,2,soybeans,0.9995076656341553,34.810604095458984,2020,5
21467,0,corn_bu,0.6752684712409973,72.75848388671875,2020,7
21467,2,soybeans,0.7167907357215881,15.94626235961914,2020,7
21475,2,soybeans,0.9885249733924866,13.222434043884277,2020,7
21465,2,soybeans,0.9915295839309692,1.1064056158065796,2020,7
21470,2,soybeans,0.9924539923667908,2.6251535415649414,2020,7
21485,2,soybeans,0.9996047616004944,18.417787551879883,2020,7
21485,3,wheat,0.6661481857299805,0.07760106772184372,2020,7
21461,2,soybeans,0.989633321762085,2.219930648803711,2020,9
21470,2,soybeans,0.980190098285675,0.20480573177337646,2020,8
21475,2,soybeans,0.999983549118042,59.32137680053711,2020,8
21467,0,corn_bu,0.9326183199882507,72.75239562988281,2020,8
21467,2,soybeans,0.9829692244529724,8.874799728393555,2020,8
21485,2,soybeans,0.9999947547912598,38.43113327026367,2020,8
21485,3,wheat,0.5922785401344299,0.20601344108581543,2020,8
21465,2,soybeans,0.9884001016616821,9.056220054626465,2020,8
21487,0,corn_bu,0.9998646974563599,25.601058959960938,2020,4
21487,1,corn_tons,0.7115681171417236,0.09469930082559586,2020,4
21487,2,soybeans,0.9999991655349731,6.848849296569824,2020,4
21465,0,corn_bu,0.9997265934944153,218.12803649902344,2020,9
21465,2,soybeans,0.9973375201225281,48.50286102294922,2020,9
21485,2,soybeans,0.9994595646858215,3.9876182079315186,2020,9
21475,0,corn_bu,0.7081865072250366,95.27632141113281,2020,9
21475,2,soybeans,0.9999507665634155,2.1275107860565186,2020,9
21470,0,corn_bu,0.9755604267120361,3.259960889816284,2020,9
21470,2,soybeans,0.9941350817680359,0.26893314719200134,2020,9
21467,2,soybeans,0.8200023770332336,15.361064910888672,2020,9
21487,0,corn_bu,0.9998894929885864,15.5738525390625,2020,5
21487,1,corn_tons,0.6920043230056763,0.07646822929382324,2020,5
21487,2,soybeans,0.9999972581863403,5.708029747009277,2020,5
21475,0,corn_bu,0.9978971481323242,0.7203985452651978,2020,10
21475,2,soybeans,0.999593198299408,0.40713366866111755,2020,10
21465,0,corn_bu,0.9888062477111816,119.24810791015625,2020,10
21465,2,soybeans,0.7396127581596375,15.409159660339355,2020,10
21485,0,corn_bu,0.8395189642906189,0.4614733159542084,2020,10
21485,2,soybeans,0.9849360585212708,0.46255138516426086,2020,10
21467,0,corn_bu,0.8176370859146118,7.676476955413818,2020,10
21467,2,soybeans,0.9997015595436096,1.909161925315857,2020,10
21497,0,corn_bu,0.8289028406143188,501.0322570800781,2020,4
21497,2,soybeans,0.9998505115509033,87.79930877685547,2020,4
21499,0,corn_bu,0.9712915420532227,336.9416809082031,2020,4
21499,2,soybeans,0.9655093550682068,45.20071792602539,2020,4
21496,0,corn_bu,0.8508259654045105,2.27294921875,2020,4
21496,2,soybeans,0.6967397928237915,2.230191469192505,2020,4
21500,0,corn_bu,0.9997097849845886,158.56431579589844,2020,4
21500,2,soybeans,0.921893835067749,17.843839645385742,2020,4
21495,0,corn_bu,0.7222549319267273,83.31905364990234,2020,4
21495,2,soybeans,0.9850279092788696,6.78239631652832,2020,4
21487,0,corn_bu,0.999422550201416,436.13897705078125,2020,7
21487,2,soybeans,0.9993150234222412,141.31332397460938,2020,7
21487,3,wheat,0.9791598320007324,0.3807208240032196,2020,7
21497,0,corn_bu,0.5425443053245544,503.1822814941406,2020,5
21497,2,soybeans,0.9839805364608765,126.361572265625,2020,5
21495,0,corn_bu,0.7204693555831909,431.8866882324219,2020,5
21495,2,soybeans,0.9897770285606384,74.7624740600586,2020,5
21499,0,corn_bu,0.5591745376586914,502.48553466796875,2020,5
21499,2,soybeans,0.9999879598617554,144.35433959960938,2020,5
21496,2,soybeans,0.7281494140625,33.25200653076172,2020,5
21500,0,corn_bu,0.9658101797103882,283.46136474609375,2020,5
21500,2,soybeans,0.9794752597808838,20.282567977905273,2020,5
21487,0,corn_bu,0.7425007820129395,547.8388061523438,2020,8
21487,2,soybeans,0.9999954700469971,189.55947875976562,2020,8
21495,2,soybeans,0.9890947937965393,1.8907729387283325,2020,7
21497,2,soybeans,0.9922533631324768,54.66650390625,2020,7
21500,2,soybeans,0.9998594522476196,1.5116180181503296,2020,7
21499,2,soybeans,0.6965405941009521,2.7520997524261475,2020,7
21496,2,soybeans,0.9319772720336914,7.91775369644165,2020,7
21487,2,soybeans,0.9992710947990417,3.8702948093414307,2020,9
21487,3,wheat,0.6253991723060608,0.0704721063375473,2020,9
21487,0,corn_bu,0.597523033618927,1.6426196098327637,2020,10
21487,2,soybeans,0.9999924898147583,0.4134342670440674,2020,10
21497,2,soybeans,0.13810032606124878,10.380159378051758,2020,8
21496,2,soybeans,0.9995796084403992,0.3672287166118622,2020,8
21499,3,wheat,0.07966288924217224,0.23232845962047577,2020,8
21495,0,corn_bu,0.9494516849517822,279.45037841796875,2020,8
21495,2,soybeans,0.9919398427009583,38.677303314208984,2020,8
21500,0,corn_bu,0.9771983623504639,77.58875274658203,2020,8
21500,2,soybeans,0.9995331764221191,2.4308547973632812,2020,8
21503,0,corn_bu,0.9999977350234985,14.678556442260742,2020,4
21503,2,soybeans,0.9997208714485168,1.1798174381256104,2020,4
21499,0,corn_bu,0.9990335702896118,1.813590168952942,2020,9
21499,2,soybeans,0.9996618032455444,5.6516571044921875,2020,9
21499,3,wheat,0.7518588304519653,0.04086558148264885,2020,9
21495,0,corn_bu,0.991533100605011,335.7082824707031,2020,9
21495,2,soybeans,0.9995368719100952,67.05496215820312,2020,9
21496,0,corn_bu,0.9551481604576111,13.477170944213867,2020,9
21496,2,soybeans,0.6473352313041687,5.1179280281066895,2020,9
21497,0,corn_bu,0.7831957340240479,91.30867767333984,2020,9
21497,2,soybeans,0.9938570857048035,39.0491828918457,2020,9
21500,2,soybeans,0.9958968162536621,3.116215705871582,2020,9
21503,2,soybeans,0.9400363564491272,44.06098937988281,2020,5
21500,0,corn_bu,0.9752052426338196,2.5783870220184326,2020,10
21500,2,soybeans,0.9948402047157288,0.4040223956108093,2020,10
21499,0,corn_bu,0.9879194498062134,19.56593132019043,2020,10
21499,2,soybeans,0.9995843768119812,6.170480251312256,2020,10
21496,0,corn_bu,0.9999778270721436,2.291307210922241,2020,10
21496,2,soybeans,0.9852107167243958,4.031859397888184,2020,10
21495,2,soybeans,0.9269200563430786,0.2894515097141266,2020,10
21503,2,soybeans,0.9999732971191406,2.8205666542053223,2020,7
21504,0,corn_bu,0.9989078044891357,203.81617736816406,2020,4
21504,2,soybeans,0.9889487028121948,18.179391860961914,2020,4
21508,0,corn_bu,0.9147746562957764,74.93119049072266,2020,4
21508,2,soybeans,0.9990220069885254,4.226304531097412,2020,4
21509,0,corn_bu,0.9999992847442627,21.723562240600586,2020,4
21509,2,soybeans,0.9998193383216858,5.97950553894043,2020,4
21507,0,corn_bu,0.998624324798584,1.9146616458892822,2020,4
21507,2,soybeans,0.9999977350234985,1.5614444017410278,2020,4
21510,0,corn_bu,0.980499804019928,1.355865240097046,2020,4
21510,2,soybeans,0.9999794960021973,1.7648049592971802,2020,4
21509,2,soybeans,0.8364217877388,9.2942533493042,2020,5
21507,0,corn_bu,0.9993581175804138,4.583250522613525,2020,5
21507,2,soybeans,0.9999986886978149,1.73545241355896,2020,5
21508,2,soybeans,0.9988144636154175,16.053913116455078,2020,5
21503,2,soybeans,0.3530283272266388,0.40192726254463196,2020,8
21510,2,soybeans,0.9999865293502808,22.39289093017578,2020,5
21504,0,corn_bu,0.6721953749656677,583.5007934570312,2020,5
21504,2,soybeans,0.9996908903121948,78.80108642578125,2020,5
21503,2,soybeans,0.9982566237449646,0.3083229064941406,2020,9
21508,2,soybeans,0.9921470284461975,12.443714141845703,2020,7
21509,2,soybeans,0.9957615733146667,133.9666290283203,2020,7
21507,2,soybeans,0.9999521970748901,29.659486770629883,2020,7
21507,3,wheat,0.7672902941703796,0.15011946856975555,2020,7
21504,2,soybeans,0.9971688389778137,12.982895851135254,2020,7
21510,2,soybeans,0.9999740123748779,8.58254337310791,2020,7
21508,0,corn_bu,0.956853985786438,318.2120056152344,2020,8
21508,2,soybeans,0.9998844861984253,24.96821403503418,2020,8
21509,0,corn_bu,0.9828108549118042,365.17022705078125,2020,8
21509,2,soybeans,0.9959917664527893,42.54291534423828,2020,8
21507,0,corn_bu,0.7719783782958984,488.0250549316406,2020,8
21507,2,soybeans,0.9999898672103882,114.28971862792969,2020,8
21515,0,corn_bu,0.997847318649292,200.2084503173828,2020,4
21515,2,soybeans,0.9914286732673645,10.539740562438965,2020,4
21510,2,soybeans,0.9993351101875305,0.4388524889945984,2020,8
21504,2,soybeans,0.534153163433075,1.6089285612106323,2020,8
21515,0,corn_bu,0.8945795893669128,493.0968322753906,2020,5
21515,2,soybeans,0.9991165995597839,76.52728271484375,2020,5
21509,0,corn_bu,0.984616219997406,325.5711364746094,2020,9
21509,2,soybeans,0.9980042576789856,38.56982421875,2020,9
21508,0,corn_bu,0.997760534286499,293.2196350097656,2020,9
21508,2,soybeans,0.9987792372703552,8.909761428833008,2020,9
21507,0,corn_bu,0.8857090473175049,566.1201171875,2020,9
21507,2,soybeans,0.9232184290885925,163.02224731445312,2020,9
21509,0,corn_bu,0.6465849280357361,2.208367109298706,2020,10
21509,2,soybeans,0.9396340250968933,0.22429277002811432,2020,10
21508,0,corn_bu,0.9323475956916809,79.86969757080078,2020,10
21510,0,corn_bu,0.7640361189842224,82.24784851074219,2020,9
21510,2,soybeans,0.9982458353042603,6.2966742515563965,2020,9
21504,2,soybeans,0.974651575088501,8.721427917480469,2020,9
21515,2,soybeans,0.9999805688858032,3.521998405456543,2020,7
21516,0,corn_bu,0.9999713897705078,18.32391929626465,2020,4
21516,2,soybeans,0.9994094371795654,10.77873706817627,2020,4
21530,0,corn_bu,0.9701471328735352,38.417972564697266,2020,4
21530,2,soybeans,0.9976661205291748,2.8112258911132812,2020,4
21520,2,soybeans,0.9899452328681946,11.536827087402344,2020,4
21528,0,corn_bu,0.9958944320678711,3.8269705772399902,2020,4
21528,1,corn_tons,0.768081784248352,0.10403572022914886,2020,4
21528,2,soybeans,0.9999823570251465,2.7611746788024902,2020,4
21518,0,corn_bu,0.9999022483825684,158.14173889160156,2020,4
21518,2,soybeans,0.9113172888755798,17.269302368164062,2020,4
21528,0,corn_bu,0.8334527015686035,156.79953002929688,2020,5
21528,2,soybeans,0.9774736166000366,13.02350902557373,2020,5
21518,0,corn_bu,0.976137101650238,152.79502868652344,2020,5
21518,2,soybeans,0.9997209906578064,5.762185096740723,2020,5
21516,0,corn_bu,0.99904865026474,55.81253433227539,2020,5
21516,2,soybeans,0.9936997890472412,11.673052787780762,2020,5
21520,2,soybeans,0.9968116879463196,49.328800201416016,2020,5
21530,2,soybeans,0.9993720650672913,37.10881423950195,2020,5
21515,2,soybeans,0.6082534193992615,0.2456676959991455,2020,8
21518,0,corn_bu,0.9160817265510559,2.394646167755127,2020,7
21518,2,soybeans,0.9994327425956726,1.161773443222046,2020,7
21528,2,soybeans,0.9718790650367737,3.020986318588257,2020,7
21530,0,corn_bu,0.5197418332099915,8.8199462890625,2020,7
21530,2,soybeans,0.9977917671203613,2.929715394973755,2020,7
21520,2,soybeans,0.9992945194244385,2.237224817276001,2020,7
21516,0,corn_bu,0.9999991655349731,9.297165870666504,2020,7
21516,2,soybeans,0.9722245335578918,1.4751079082489014,2020,7
21515,0,corn_bu,0.8167147040367126,0.3518502116203308,2020,9
21515,2,soybeans,0.9987727999687195,0.2550395131111145,2020,9
21530,0,corn_bu,0.5046678185462952,1.5481395721435547,2020,8
21530,2,soybeans,0.9571422338485718,0.053947169333696365,2020,8
21530,3,wheat,0.8842169642448425,0.06256455183029175,2020,8
21528,2,soybeans,0.9990956783294678,4.532202243804932,2020,8
21520,2,soybeans,0.9803996086120605,0.22849608957767487,2020,8
21518,0,corn_bu,0.9968236684799194,184.7095489501953,2020,8
21518,2,soybeans,0.9999725818634033,9.078604698181152,2020,8
21516,0,corn_bu,0.6630152463912964,366.3453063964844,2020,8
21516,2,soybeans,0.9999576807022095,40.54640197753906,2020,8
21532,0,corn_bu,0.9884920120239258,173.92237854003906,2020,4
21532,2,soybeans,0.9988940358161926,29.691837310791016,2020,4
21518,0,corn_bu,0.9942968487739563,287.3134765625,2020,9
21518,2,soybeans,0.999962568283081,19.558456420898438,2020,9
21520,2,soybeans,0.9978658556938171,0.2096349149942398,2020,9
21530,0,corn_bu,0.9865586757659912,9.267192840576172,2020,9
21530,2,soybeans,0.9998563528060913,0.5356137752532959,2020,9
21516,2,soybeans,0.999962568283081,35.185672760009766,2020,9
21532,0,corn_bu,0.7001368999481201,607.8462524414062,2020,5
21532,2,soybeans,0.998508632183075,217.34829711914062,2020,5
21528,0,corn_bu,0.8519513010978699,2.2645392417907715,2020,9
21528,2,soybeans,0.9988889098167419,1.7399647235870361,2020,9
21518,2,soybeans,0.6152260899543762,1.1439772844314575,2020,10
21541,0,corn_bu,0.8943600654602051,71.32707977294922,2020,4
21541,2,soybeans,0.9133610129356384,10.139080047607422,2020,4
21539,0,corn_bu,0.9994303584098816,2.8652122020721436,2020,4
21539,1,corn_tons,0.7227087616920471,0.07195740938186646,2020,4
21539,2,soybeans,0.9999953508377075,2.5963101387023926,2020,4
21536,0,corn_bu,0.9992018342018127,55.42671203613281,2020,4
21536,2,soybeans,0.9785860776901245,9.953808784484863,2020,4
21544,0,corn_bu,0.9986631870269775,49.144508361816406,2020,4
21544,2,soybeans,0.9914175271987915,41.55793380737305,2020,4
21543,0,corn_bu,0.9844279885292053,88.28208923339844,2020,4
21543,2,soybeans,0.994532585144043,16.48986053466797,2020,4
21539,0,corn_bu,0.9998243451118469,8.57087230682373,2020,5
21539,2,soybeans,0.9810474514961243,1.2995449304580688,2020,5
21541,0,corn_bu,0.7584984302520752,251.84092712402344,2020,5
21532,2,soybeans,0.523582398891449,4.56057596206665,2020,7
21543,0,corn_bu,0.868887186050415,186.10238647460938,2020,5
21543,2,soybeans,0.9882646799087524,38.60515594482422,2020,5
21536,2,soybeans,0.9999909400939941,158.50180053710938,2020,5
21544,0,corn_bu,0.8729247450828552,29.941213607788086,2020,5
21544,2,soybeans,0.7826697826385498,4.694280624389648,2020,5
21536,2,soybeans,0.9998948574066162,37.035926818847656,2020,7
21539,2,soybeans,0.9998140931129456,12.893692016601562,2020,7
21539,3,wheat,0.8577843904495239,0.07947993278503418,2020,7
21543,2,soybeans,0.9993295669555664,30.205778121948242,2020,7
21541,0,corn_bu,0.9943351149559021,3.737644672393799,2020,7
21541,2,soybeans,0.9984007477760315,0.9615700840950012,2020,7
21541,3,wheat,0.9428043961524963,0.04960101842880249,2020,7
21544,0,corn_bu,0.9999275207519531,14.662978172302246,2020,7
21544,2,soybeans,0.9993509650230408,2.986593008041382,2020,7
21541,0,corn_bu,0.8206735253334045,482.729736328125,2020,8
21541,2,soybeans,0.9999979734420776,150.34825134277344,2020,8
21543,0,corn_bu,0.967070996761322,273.36041259765625,2020,8
21543,2,soybeans,0.9999479055404663,15.467158317565918,2020,8
21539,2,soybeans,0.9999990463256836,58.893245697021484,2020,8
21539,3,wheat,0.6785210967063904,0.2124239057302475,2020,8
21536,2,soybeans,0.8511651754379272,2.0963172912597656,2020,8
21532,2,soybeans,0.5018749237060547,3.5191707611083984,2020,8
21544,0,corn_bu,0.9789440631866455,505.53326416015625,2020,8
21544,2,soybeans,0.9998397827148438,76.3130111694336,2020,8
21543,0,corn_bu,0.8051885962486267,63.058414459228516,2020,9
21543,2,soybeans,0.9989699125289917,5.469512462615967,2020,9
21539,2,soybeans,0.9672368168830872,7.905852317810059,2020,9
21536,0,corn_bu,0.9987230896949768,11.266377449035645,2020,9
21536,2,soybeans,0.8950523734092712,10.195252418518066,2020,9
21536,3,wheat,0.6155457496643066,0.0331888422369957,2020,9
21541,0,corn_bu,0.9566007256507874,523.1787109375,2020,9
21541,2,soybeans,0.9999842643737793,161.1993865966797,2020,9
21532,0,corn_bu,0.675811767578125,0.937154233455658,2020,9
21532,2,soybeans,0.9985072016716003,0.5748222470283508,2020,9
21544,0,corn_bu,0.9567273259162903,108.6863784790039,2020,9
21544,2,soybeans,0.9997724890708923,1.851651906967163,2020,9
21550,0,corn_bu,0.9970129728317261,71.66809844970703,2020,4
21550,2,soybeans,0.9991424083709717,1.8835722208023071,2020,4
21566,0,corn_bu,0.9997789263725281,8.42544174194336,2021,4
21566,1,corn_tons,0.9416304230690002,0.16053037345409393,2021,4
21566,2,soybeans,0.9978272318840027,5.369095802307129,2021,4
21562,0,corn_bu,0.9999527931213379,13.906620979309082,2021,4
21562,1,corn_tons,0.9778245091438293,0.18433330953121185,2021,4
21562,2,soybeans,0.9935929179191589,10.354029655456543,2021,4
21563,0,corn_bu,0.9776215553283691,4.67339563369751,2021,4
21563,1,corn_tons,0.9511573910713196,0.3556267023086548,2021,4
21563,2,soybeans,0.9974799752235413,11.437173843383789,2021,4
21563,3,wheat,0.9711148738861084,0.2581973373889923,2021,4
21567,0,corn_bu,0.9996881484985352,11.330490112304688,2021,4
21567,1,corn_tons,0.8301679491996765,0.02644474431872368,2021,4
21567,2,soybeans,0.9999771118164062,4.561873912811279,2021,4
21574,0,corn_bu,0.9997310042381287,6.326483249664307,2021,4
21574,1,corn_tons,0.9811872243881226,0.15775667130947113,2021,4
21574,2,soybeans,0.9964367151260376,6.915681838989258,2021,4
21550,2,soybeans,0.9999223947525024,69.64671325683594,2020,5
21566,0,corn_bu,0.9562408924102783,37.75160217285156,2021,6
21566,2,soybeans,0.9327163100242615,10.556617736816406,2021,6
21563,0,corn_bu,0.9544076919555664,62.15410232543945,2021,6
21563,2,soybeans,0.593070387840271,24.001863479614258,2021,6
21574,0,corn_bu,0.6280572414398193,56.37761306762695,2021,6
21574,2,soybeans,0.947899580001831,13.296875953674316,2021,6
21562,2,soybeans,0.8752747774124146,50.03811264038086,2021,6
21550,2,soybeans,0.9904302954673767,12.426177978515625,2020,7
21567,2,soybeans,0.995050847530365,47.98847579956055,2021,6
21550,2,soybeans,0.9782708287239075,0.20016798377037048,2020,8
21574,2,soybeans,0.9998338222503662,29.807029724121094,2021,7
21563,0,corn_bu,0.7235309481620789,12.32939624786377,2021,7
21563,2,soybeans,0.9999938011169434,11.874961853027344,2021,7
21563,3,wheat,0.674534797668457,0.06200719624757767,2021,7
21567,0,corn_bu,0.9999945163726807,3.802659749984741,2021,7
21567,2,soybeans,0.9671356678009033,2.1663472652435303,2021,7
21562,2,soybeans,0.9921757578849792,186.84007263183594,2021,7
21566,0,corn_bu,0.9984993934631348,22.05857276916504,2021,7
21566,2,soybeans,0.9999990463256836,75.90005493164062,2021,7
21566,3,wheat,0.5759677290916443,0.06290756911039352,2021,7
21550,0,corn_bu,0.8239293098449707,2.373755693435669,2020,9
21550,2,soybeans,0.9996414184570312,0.30192893743515015,2020,9
21576,0,corn_bu,0.9901400208473206,1.6806678771972656,2021,4
21576,1,corn_tons,0.9292851686477661,0.14771206676959991,2021,4
21576,2,soybeans,0.9979386925697327,3.334263801574707,2021,4
21576,3,wheat,0.9543858766555786,0.1862156242132187,2021,4
21563,2,soybeans,0.999997615814209,86.36192321777344,2021,8
21562,2,soybeans,0.9999723434448242,34.61256408691406,2021,8
21567,2,soybeans,0.9923253059387207,0.21359243988990784,2021,8
21574,0,corn_bu,0.5272015929222107,481.80828857421875,2021,8
21574,2,soybeans,0.9988719820976257,24.393394470214844,2021,8
21566,2,soybeans,0.9999946355819702,129.86196899414062,2021,8
21576,0,corn_bu,0.4584428668022156,316.57177734375,2021,6
21567,0,corn_bu,0.8935429453849792,1.1672444343566895,2021,9
21567,2,soybeans,0.9968093037605286,0.1000555008649826,2021,9
21567,3,wheat,0.7975490093231201,0.04433313012123108,2021,9
21574,2,soybeans,0.9999983310699463,3.1171417236328125,2021,9
21566,0,corn_bu,0.9561434388160706,232.95729064941406,2021,9
21566,2,soybeans,0.9999221563339233,26.724639892578125,2021,9
21562,0,corn_bu,0.8448563814163208,271.9712219238281,2021,9
21562,2,soybeans,0.9989451766014099,52.87404251098633,2021,9
21576,2,soybeans,0.998275876045227,6.033033847808838,2021,7
21566,0,corn_bu,0.9525647163391113,295.1097412109375,2021,10
21566,2,soybeans,0.9484250545501709,28.531597137451172,2021,10
21567,0,corn_bu,0.9937133193016052,2.416046142578125,2021,10
21567,2,soybeans,0.5511386394500732,0.1871301680803299,2021,10
21574,0,corn_bu,0.9966444969177246,82.81202697753906,2021,10
21574,2,soybeans,0.7913519144058228,3.9411635398864746,2021,10
21562,0,corn_bu,0.6674013733863831,40.57250213623047,2021,10
21562,2,soybeans,0.9295755624771118,1.6636242866516113,2021,10
21563,0,corn_bu,0.9907227158546448,554.3091430664062,2021,9
21563,2,soybeans,0.9999268054962158,95.17388916015625,2021,9
21563,0,corn_bu,0.5731531977653503,465.83404541015625,2021,10
21563,2,soybeans,0.9900228381156921,48.158233642578125,2021,10
21576,0,corn_bu,0.9898333549499512,466.317138671875,2021,8
21576,2,soybeans,0.9999376535415649,101.88842010498047,2021,8
21578,0,corn_bu,0.9999576807022095,17.495140075683594,2021,4
21578,1,corn_tons,0.9177703261375427,0.19245532155036926,2021,4
21578,2,soybeans,0.9992976188659668,5.296074867248535,2021,4
21580,0,corn_bu,0.9838302731513977,3.319823741912842,2021,4
21580,2,soybeans,0.9999998807907104,1.338770866394043,2021,4
21579,0,corn_bu,0.9755697250366211,2.520918369293213,2021,4
21579,1,corn_tons,0.9167696237564087,0.21031494438648224,2021,4
21579,2,soybeans,0.9997804760932922,3.955533027648926,2021,4
21579,3,wheat,0.9284164309501648,0.13322222232818604,2021,4
21579,0,corn_bu,0.6026703119277954,12.166706085205078,2021,6
21579,2,soybeans,0.8644009232521057,10.815363883972168,2021,6
21578,0,corn_bu,0.9810448884963989,3.7410728931427,2021,6
21578,1,corn_tons,0.6608458757400513,0.027772726491093636,2021,6
21578,2,soybeans,0.9996963739395142,4.008516311645508,2021,6
21578,3,wheat,0.8295794725418091,0.05496414378285408,2021,6
21580,2,soybeans,0.19022686779499054,11.728665351867676,2021,6
21576,0,corn_bu,0.8029994964599609,317.78179931640625,2021,9
21576,2,soybeans,0.9996883869171143,32.49413299560547,2021,9
21576,2,soybeans,0.8990800976753235,0.7412813901901245,2021,10
21583,0,corn_bu,0.9895824193954468,3.6553964614868164,2021,4
21583,1,corn_tons,0.9926416277885437,0.1729750633239746,2021,4
21583,2,soybeans,0.993150532245636,11.81728744506836,2021,4
21583,3,wheat,0.5722900629043579,0.10139904171228409,2021,4
21581,0,corn_bu,0.999220609664917,17.84547996520996,2021,4
