field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
21840,0,corn_bu,0.6603919863700867,8.84102725982666,2021,10
21840,2,soybeans,0.6510682106018066,20.094684600830078,2021,10
21846,0,corn_bu,0.6964674592018127,42.63590621948242,2021,4
21846,2,soybeans,0.6747431755065918,47.37802505493164,2021,4
21848,0,corn_bu,0.6666219234466553,6.799571514129639,2021,6
21848,2,soybeans,0.7728624939918518,16.067325592041016,2021,6
21848,3,wheat,0.5720278024673462,0.03208889067173004,2021,6
21845,0,corn_bu,0.7153785228729248,35.50117874145508,2021,6
21845,2,soybeans,0.7242196202278137,15.44494342803955,2021,6
21849,0,corn_bu,0.6951890587806702,5.638795375823975,2021,6
21849,2,soybeans,0.7786115407943726,12.288063049316406,2021,6
21849,3,wheat,0.5725963711738586,0.02793911099433899,2021,6
21844,0,corn_bu,0.7144662737846375,32.045291900634766,2021,6
21844,2,soybeans,0.7217872142791748,10.880234718322754,2021,6
21847,0,corn_bu,0.6582413911819458,3.597123622894287,2021,6
21847,2,soybeans,0.7904632687568665,10.696272850036621,2021,6
21847,3,wheat,0.5151602625846863,0.027220435440540314,2021,6
21846,0,corn_bu,0.6748073697090149,3.5359580516815186,2021,6
21846,2,soybeans,0.7609457969665527,7.845677375793457,2021,6
21846,3,wheat,0.5315424203872681,0.022302472963929176,2021,6
21847,0,corn_bu,0.6922905445098877,2.0386993885040283,2021,7
21847,2,soybeans,0.6903921961784363,6.143597602844238,2021,7
21849,0,corn_bu,0.7115188837051392,1.9379369020462036,2021,7
21849,2,soybeans,0.6957413554191589,4.606296062469482,2021,7
21848,0,corn_bu,0.7139771580696106,2.994654417037964,2021,7
21848,2,soybeans,0.6728379130363464,6.800304412841797,2021,7
21844,0,corn_bu,0.6850282549858093,1.2942596673965454,2021,7
21844,2,soybeans,0.6883950233459473,3.622258424758911,2021,7
21846,0,corn_bu,0.6883213520050049,4.576386451721191,2021,7
21846,2,soybeans,0.7354879379272461,12.944710731506348,2021,7
21845,0,corn_bu,0.6695148348808289,1.9244332313537598,2021,7
21845,2,soybeans,0.6607796549797058,5.307695388793945,2021,7
21846,0,corn_bu,0.6794955730438232,5.919678211212158,2021,8
21846,2,soybeans,0.7378835678100586,8.602787017822266,2021,8
21848,0,corn_bu,0.6921627521514893,1.7182836532592773,2021,8
21848,2,soybeans,0.698992908000946,2.983717203140259,2021,8
21844,0,corn_bu,0.7301774024963379,9.812948226928711,2021,8
21844,2,soybeans,0.7302555441856384,21.67234992980957,2021,8
21844,3,wheat,0.5324269533157349,0.032943110913038254,2021,8
21849,0,corn_bu,0.6649300456047058,1.1194602251052856,2021,8
21849,2,soybeans,0.6846849322319031,1.5009905099868774,2021,8
21847,0,corn_bu,0.713039219379425,1.5809624195098877,2021,8
21847,2,soybeans,0.7235122323036194,3.997236490249634,2021,8
21845,0,corn_bu,0.712029755115509,12.464130401611328,2021,8
21845,2,soybeans,0.7730148434638977,35.282676696777344,2021,8
21845,3,wheat,0.5561614036560059,0.04310252517461777,2021,8
21848,0,corn_bu,0.6567104458808899,1.6046442985534668,2021,9
21848,2,soybeans,0.6793890595436096,2.702634811401367,2021,9
21849,0,corn_bu,0.6464766263961792,0.9542064666748047,2021,9
21849,2,soybeans,0.6669707298278809,1.630863904953003,2021,9
21846,0,corn_bu,0.6985553503036499,1.76392662525177,2021,9
21846,2,soybeans,0.70400470495224,3.2811508178710938,2021,9
21844,0,corn_bu,0.7285654544830322,4.582612037658691,2021,9
21844,2,soybeans,0.6297376751899719,4.1303019523620605,2021,9
21844,3,wheat,0.5071401596069336,0.022076895460486412,2021,9
21845,0,corn_bu,0.729138970375061,4.792444705963135,2021,9
21845,2,soybeans,0.6444618701934814,4.933017253875732,2021,9
21847,0,corn_bu,0.693942666053772,1.189221739768982,2021,9
21847,2,soybeans,0.6750859022140503,2.665923833847046,2021,9
21846,0,corn_bu,0.6639516353607178,8.783843994140625,2021,10
21846,2,soybeans,0.6650660037994385,18.880985260009766,2021,10
21845,0,corn_bu,0.6797069907188416,7.5224609375,2021,10
21845,2,soybeans,0.6353052854537964,10.045942306518555,2021,10
21848,0,corn_bu,0.6707828640937805,4.767323970794678,2021,10
21848,2,soybeans,0.6408968567848206,11.687372207641602,2021,10
21847,0,corn_bu,0.6853101849555969,5.255512237548828,2021,10
21847,2,soybeans,0.65662682056427,12.878989219665527,2021,10
21844,0,corn_bu,0.6241092681884766,3.2089197635650635,2021,10
21844,2,soybeans,0.6412845253944397,5.960746765136719,2021,10
21849,0,corn_bu,0.6492961645126343,1.8681213855743408,2021,10
21849,2,soybeans,0.6515358686447144,5.559106349945068,2021,10
21861,0,corn_bu,0.6764993667602539,85.53589630126953,2021,6
21861,2,soybeans,0.7665876746177673,36.00129318237305,2021,6
21861,3,wheat,0.5186967849731445,0.05459136515855789,2021,6
21851,0,corn_bu,0.6830852627754211,4.750278472900391,2021,6
21851,2,soybeans,0.7501280903816223,10.671442985534668,2021,6
21851,3,wheat,0.5805516839027405,0.028147686272859573,2021,6
21857,0,corn_bu,0.7224490642547607,5.4369635581970215,2021,6
21857,2,soybeans,0.74742591381073,5.451920986175537,2021,6
21856,0,corn_bu,0.7237026691436768,3.542142391204834,2021,6
21856,2,soybeans,0.7151675820350647,4.795223236083984,2021,6
21850,0,corn_bu,0.6826103329658508,3.4751203060150146,2021,6
21850,2,soybeans,0.7687346935272217,11.807323455810547,2021,6
21850,3,wheat,0.5018817782402039,0.027022389695048332,2021,6
21852,0,corn_bu,0.6929887533187866,4.5865583419799805,2021,6
21852,2,soybeans,0.7691519260406494,11.79532241821289,2021,6
21851,0,corn_bu,0.7150793075561523,2.074756622314453,2021,7
21851,2,soybeans,0.6892253160476685,4.89739465713501,2021,7
21851,3,wheat,0.5224322080612183,0.02032923325896263,2021,7
21861,0,corn_bu,0.7564992308616638,8.359513282775879,2021,7
21861,2,soybeans,0.7050804495811462,9.389341354370117,2021,7
21856,0,corn_bu,0.7085868120193481,2.820803165435791,2021,7
21856,2,soybeans,0.652050793170929,6.4550557136535645,2021,7
21850,0,corn_bu,0.7233180999755859,2.2952752113342285,2021,7
21850,2,soybeans,0.7149826884269714,6.126232147216797,2021,7
21852,0,corn_bu,0.7098098397254944,1.9988975524902344,2021,7
21852,2,soybeans,0.6989594101905823,4.890582084655762,2021,7
21857,0,corn_bu,0.6561322808265686,2.2585959434509277,2021,7
21857,2,soybeans,0.7178369164466858,4.753637790679932,2021,7
21852,0,corn_bu,0.719552755355835,1.4392396211624146,2021,8
21852,2,soybeans,0.6871438026428223,2.0993964672088623,2021,8
21850,0,corn_bu,0.6929746270179749,1.9072684049606323,2021,8
21850,2,soybeans,0.7039983868598938,3.2932863235473633,2021,8
21861,0,corn_bu,0.7066553235054016,84.08866119384766,2021,8
21861,2,soybeans,0.645088255405426,16.894433975219727,2021,8
21851,0,corn_bu,0.6721932888031006,1.041563868522644,2021,8
21851,2,soybeans,0.6862003207206726,1.7720715999603271,2021,8
21857,0,corn_bu,0.7297234535217285,29.82337188720703,2021,8
21857,2,soybeans,0.7369894981384277,16.743820190429688,2021,8
21856,0,corn_bu,0.722376823425293,5.773047924041748,2021,8
21856,2,soybeans,0.6767273545265198,5.654695987701416,2021,8
21856,0,corn_bu,0.7283835411071777,8.875069618225098,2021,9
21856,2,soybeans,0.6448776125907898,6.23426628112793,2021,9
21857,0,corn_bu,0.7246928215026855,8.781901359558105,2021,9
21857,2,soybeans,0.6954125761985779,5.916231632232666,2021,9
21856,0,corn_bu,0.6466248035430908,2.152210235595703,2021,10
21856,2,soybeans,0.6057019829750061,3.8595528602600098,2021,10
21857,0,corn_bu,0.6581671833992004,1.526177167892456,2021,10
21857,2,soybeans,0.6429836750030518,2.695761203765869,2021,10
21861,0,corn_bu,0.7299931645393372,56.713619232177734,2021,9
21861,2,soybeans,0.6465163826942444,14.429801940917969,2021,9
21852,0,corn_bu,0.7060235142707825,1.088209867477417,2021,9
21852,2,soybeans,0.6833562850952148,1.878525972366333,2021,9
21850,0,corn_bu,0.691050112247467,1.3915318250656128,2021,9
21850,2,soybeans,0.6958210468292236,2.1955935955047607,2021,9
21851,0,corn_bu,0.6569284200668335,1.0314879417419434,2021,9
21851,2,soybeans,0.6857135891914368,1.8312255144119263,2021,9
21861,0,corn_bu,0.6117473840713501,2.1405906677246094,2021,10
21861,2,soybeans,0.6287425756454468,5.771956920623779,2021,10
21852,0,corn_bu,0.6778947710990906,1.8839848041534424,2021,10
21852,2,soybeans,0.673966646194458,4.05419397354126,2021,10
21850,0,corn_bu,0.6715224981307983,4.2221221923828125,2021,10
21850,2,soybeans,0.6991444230079651,10.371989250183105,2021,10
21851,0,corn_bu,0.6713634729385376,2.5240375995635986,2021,10
21851,2,soybeans,0.6293400526046753,5.934997081756592,2021,10
21867,0,corn_bu,0.6834490895271301,3.6365396976470947,2021,6
21867,2,soybeans,0.7632846236228943,13.069896697998047,2021,6
21867,3,wheat,0.6121910810470581,0.027679242193698883,2021,6
21865,0,corn_bu,0.6877500414848328,13.970989227294922,2021,6
21865,2,soybeans,0.749785304069519,14.641437530517578,2021,6
21865,3,wheat,0.5166828036308289,0.021998951211571693,2021,6
21866,0,corn_bu,0.6721118688583374,4.485531806945801,2021,6
21866,2,soybeans,0.7502426505088806,9.19141674041748,2021,6
21866,3,wheat,0.5669276714324951,0.02469453401863575,2021,6
21862,0,corn_bu,0.7070145606994629,10.842477798461914,2021,6
21862,2,soybeans,0.7737146615982056,13.248408317565918,2021,6
21862,3,wheat,0.5679446458816528,0.03497476875782013,2021,6
21864,0,corn_bu,0.6999931931495667,5.235678672790527,2021,6
21864,2,soybeans,0.8122475743293762,12.36883544921875,2021,6
21864,3,wheat,0.56093829870224,0.022066079080104828,2021,6
21868,0,corn_bu,0.704287052154541,40.69642639160156,2021,4
21868,2,soybeans,0.7396862506866455,47.29984664916992,2021,4
21868,0,corn_bu,0.6843172907829285,6.0520172119140625,2021,6
21868,2,soybeans,0.7746284008026123,21.008445739746094,2021,6
21868,3,wheat,0.5672913789749146,0.03072819672524929,2021,6
21866,0,corn_bu,0.7180514931678772,4.862819194793701,2021,7
21866,2,soybeans,0.7041925191879272,20.30198860168457,2021,7
21866,3,wheat,0.5682474970817566,0.026016101241111755,2021,7
21862,0,corn_bu,0.7059608101844788,1.6171513795852661,2021,7
21862,2,soybeans,0.708482027053833,1.8884960412979126,2021,7
21867,0,corn_bu,0.7254615426063538,5.246662139892578,2021,7
21867,2,soybeans,0.7124962210655212,18.557504653930664,2021,7
21867,3,wheat,0.5776906609535217,0.02340368926525116,2021,7
21865,0,corn_bu,0.734643280506134,5.8097076416015625,2021,7
21865,2,soybeans,0.7144866585731506,19.617467880249023,2021,7
21864,0,corn_bu,0.7021323442459106,3.247534990310669,2021,7
21864,2,soybeans,0.7599014043807983,13.386208534240723,2021,7
21864,3,wheat,0.529620885848999,0.0202252846211195,2021,7
21868,0,corn_bu,0.7559753656387329,4.7612738609313965,2021,7
21868,2,soybeans,0.7769929766654968,15.331206321716309,2021,7
21868,3,wheat,0.5032606720924377,0.0222933329641819,2021,7
21864,0,corn_bu,0.7182826995849609,4.332538604736328,2021,8
21864,2,soybeans,0.7679598331451416,7.975405693054199,2021,8
21865,0,corn_bu,0.660417377948761,15.342997550964355,2021,8
21865,2,soybeans,0.7311298251152039,21.55906105041504,2021,8
21868,0,corn_bu,0.730619490146637,5.070469379425049,2021,8
21868,2,soybeans,0.7651779651641846,8.351218223571777,2021,8
21867,0,corn_bu,0.7257524132728577,5.012732982635498,2021,8
21867,2,soybeans,0.6962673664093018,7.908456802368164,2021,8
21867,3,wheat,0.5424489378929138,0.022810017690062523,2021,8
21866,0,corn_bu,0.699952244758606,5.068911075592041,2021,8
21866,2,soybeans,0.7184770107269287,8.438652992248535,2021,8
21866,3,wheat,0.5402230024337769,0.025538107380270958,2021,8
21862,0,corn_bu,0.6936050057411194,20.553998947143555,2021,8
21862,2,soybeans,0.6661840081214905,8.910300254821777,2021,8
21865,0,corn_bu,0.6828640699386597,11.976728439331055,2021,9
21865,2,soybeans,0.6885618567466736,10.46418285369873,2021,9
21866,0,corn_bu,0.681837260723114,4.5772624015808105,2021,9
21866,2,soybeans,0.7066928148269653,6.6563005447387695,2021,9
21866,3,wheat,0.5337979197502136,0.024473825469613075,2021,9
21867,0,corn_bu,0.722967267036438,8.896879196166992,2021,9
21867,2,soybeans,0.7116563320159912,11.203039169311523,2021,9
21867,3,wheat,0.5490774512290955,0.023965593427419662,2021,9
21862,0,corn_bu,0.7436880469322205,17.199270248413086,2021,9
21862,2,soybeans,0.6508954763412476,7.220094203948975,2021,9
21868,0,corn_bu,0.7151027321815491,9.431286811828613,2021,9
21868,2,soybeans,0.751853883266449,14.984435081481934,2021,9
21868,3,wheat,0.5348358750343323,0.021147863939404488,2021,9
21864,0,corn_bu,0.7184169292449951,6.096281051635742,2021,9
21864,2,soybeans,0.7306303977966309,8.64274787902832,2021,9
21864,3,wheat,0.5018318295478821,0.02179058827459812,2021,9
21865,0,corn_bu,0.6679244041442871,3.7115368843078613,2021,10
21865,2,soybeans,0.6558791995048523,7.854353904724121,2021,10
21862,0,corn_bu,0.6275263428688049,1.132778286933899,2021,10
21862,2,soybeans,0.6439929008483887,4.217685222625732,2021,10
21866,0,corn_bu,0.6204881072044373,1.0498545169830322,2021,10
21866,2,soybeans,0.6671056747436523,3.051757574081421,2021,10
21868,0,corn_bu,0.6713132262229919,1.6279799938201904,2021,10
21868,2,soybeans,0.6992749571800232,3.6352038383483887,2021,10
21864,0,corn_bu,0.6674862504005432,1.2657833099365234,2021,10
21864,2,soybeans,0.6582103967666626,3.182795286178589,2021,10
21867,0,corn_bu,0.6902855634689331,1.0983303785324097,2021,10
21867,2,soybeans,0.6576598286628723,2.975756883621216,2021,10
21892,0,corn_bu,0.7055192589759827,6.916025638580322,2021,6
21892,2,soybeans,0.7500374913215637,10.608221054077148,2021,6
21892,3,wheat,0.5505951642990112,0.024987543001770973,2021,6
21883,0,corn_bu,0.715327262878418,46.834590911865234,2021,4
21883,2,soybeans,0.7203537225723267,53.058929443359375,2021,4
21885,0,corn_bu,0.6899333000183105,108.59049987792969,2021,4
21885,2,soybeans,0.7162736058235168,111.99066925048828,2021,4
21869,0,corn_bu,0.7028466463088989,18.956119537353516,2021,4
21869,2,soybeans,0.7151162028312683,25.97399139404297,2021,4
21886,0,corn_bu,0.7232443690299988,41.91935729980469,2021,4
21886,2,soybeans,0.6854569315910339,41.727657318115234,2021,4
21886,3,wheat,0.5306475758552551,0.05330091342329979,2021,4
21884,0,corn_bu,0.7113519310951233,74.86685943603516,2021,4
21884,2,soybeans,0.7320000529289246,91.2225112915039,2021,4
21883,0,corn_bu,0.7004134654998779,4.559167385101318,2021,6
21883,2,soybeans,0.7605865597724915,13.331955909729004,2021,6
21883,3,wheat,0.5676102042198181,0.028934892266988754,2021,6
21886,0,corn_bu,0.708949625492096,3.9796907901763916,2021,6
21886,2,soybeans,0.7659520506858826,9.301727294921875,2021,6
21886,3,wheat,0.5119683742523193,0.02439032681286335,2021,6
21884,0,corn_bu,0.6886819005012512,3.9588780403137207,2021,6
21884,2,soybeans,0.7724437117576599,13.603629112243652,2021,6
21884,3,wheat,0.6149213314056396,0.027824336662888527,2021,6
21885,0,corn_bu,0.6569675207138062,4.354201316833496,2021,6
21885,2,soybeans,0.7608882188796997,12.216559410095215,2021,6
21885,3,wheat,0.6066761016845703,0.027938656508922577,2021,6
21869,0,corn_bu,0.7074400782585144,4.938145160675049,2021,6
21869,2,soybeans,0.7940377593040466,18.023683547973633,2021,6
21869,3,wheat,0.5879147052764893,0.029640229418873787,2021,6
21883,0,corn_bu,0.7686450481414795,8.765318870544434,2021,7
21883,2,soybeans,0.7386010885238647,24.247034072875977,2021,7
21892,0,corn_bu,0.7553347945213318,10.76769733428955,2021,7
21892,2,soybeans,0.7134433388710022,28.870079040527344,2021,7
21869,0,corn_bu,0.7275373339653015,3.152881145477295,2021,7
21869,2,soybeans,0.7275875210762024,10.081816673278809,2021,7
21869,3,wheat,0.5385619401931763,0.02323617786169052,2021,7
21884,0,corn_bu,0.7426157593727112,14.635437965393066,2021,7
21884,2,soybeans,0.7272061109542847,41.692100524902344,2021,7
21884,3,wheat,0.5274798274040222,0.031250227242708206,2021,7
21886,0,corn_bu,0.7555649280548096,6.231297969818115,2021,7
21886,2,soybeans,0.7194864153862,21.062265396118164,2021,7
21886,3,wheat,0.565605878829956,0.026305438950657845,2021,7
21885,0,corn_bu,0.7443037629127502,20.374053955078125,2021,7
21885,2,soybeans,0.7192487120628357,60.983890533447266,2021,7
21885,3,wheat,0.5264540910720825,0.03638457506895065,2021,7
21885,0,corn_bu,0.7359517812728882,5.442874431610107,2021,8
21885,2,soybeans,0.7606523633003235,10.2176513671875,2021,8
21885,3,wheat,0.5786030888557434,0.02237984724342823,2021,8
21884,0,corn_bu,0.715165376663208,5.1146979331970215,2021,8
21884,2,soybeans,0.7513163685798645,6.895262241363525,2021,8
21884,3,wheat,0.5797405242919922,0.01890711300075054,2021,8
21869,0,corn_bu,0.7466183304786682,2.5039873123168945,2021,8
21869,2,soybeans,0.7531880736351013,4.591182231903076,2021,8
21869,3,wheat,0.5192674398422241,0.019375640898942947,2021,8
21883,0,corn_bu,0.7615240812301636,2.728996753692627,2021,8
21883,2,soybeans,0.7231572866439819,5.006505966186523,2021,8
21886,0,corn_bu,0.7141822576522827,7.068118095397949,2021,8
21886,2,soybeans,0.6883195638656616,8.217777252197266,2021,8
21886,3,wheat,0.5097240805625916,0.027827467769384384,2021,8
21892,0,corn_bu,0.7053065896034241,7.848463535308838,2021,8
21892,2,soybeans,0.6926425695419312,8.421612739562988,2021,8
21869,0,corn_bu,0.7335072159767151,3.5522677898406982,2021,9
21869,2,soybeans,0.7543090581893921,6.111861705780029,2021,9
21886,0,corn_bu,0.7326588034629822,6.644518852233887,2021,9
21886,2,soybeans,0.6873351335525513,8.339288711547852,2021,9
21886,3,wheat,0.5216100811958313,0.02480607107281685,2021,9
21884,0,corn_bu,0.733688473701477,6.249951362609863,2021,9
21884,2,soybeans,0.7290375232696533,8.456966400146484,2021,9
21884,3,wheat,0.5617129802703857,0.019983423873782158,2021,9
21892,0,corn_bu,0.7084625959396362,5.31934118270874,2021,9
21892,2,soybeans,0.689191997051239,6.994986057281494,2021,9
21885,0,corn_bu,0.7340879440307617,8.513529777526855,2021,9
21885,2,soybeans,0.7458170056343079,11.839137077331543,2021,9
21885,3,wheat,0.5417040586471558,0.023097006604075432,2021,9
21883,0,corn_bu,0.7004003524780273,0.4485153257846832,2021,9
21883,2,soybeans,0.6743156313896179,1.7773206233978271,2021,9
21884,0,corn_bu,0.748574435710907,2.928420066833496,2021,10
21884,2,soybeans,0.6775076985359192,5.981863975524902,2021,10
21885,0,corn_bu,0.7417246699333191,3.9240450859069824,2021,10
21885,2,soybeans,0.6838005185127258,7.613753795623779,2021,10
21886,0,corn_bu,0.7132315635681152,1.4289710521697998,2021,10
21886,2,soybeans,0.6588159799575806,3.1970975399017334,2021,10
21869,0,corn_bu,0.6749938726425171,0.8151395320892334,2021,10
21869,2,soybeans,0.6869539618492126,2.3120954036712646,2021,10
21883,0,corn_bu,0.7147074937820435,1.5590873956680298,2021,10
21883,2,soybeans,0.6730726957321167,3.920037031173706,2021,10
21892,0,corn_bu,0.6567026972770691,0.861720860004425,2021,10
21892,2,soybeans,0.6817453503608704,2.2361197471618652,2021,10
21900,0,corn_bu,0.6640306711196899,24.983125686645508,2021,4
21900,2,soybeans,0.6378833055496216,28.771066665649414,2021,4
21905,0,corn_bu,0.6837320923805237,2.1234281063079834,2021,6
21905,2,soybeans,0.7424601912498474,7.000487327575684,2021,6
21905,3,wheat,0.5975515842437744,0.02449103072285652,2021,6
21907,0,corn_bu,0.6873282790184021,2.77652907371521,2021,6
21907,2,soybeans,0.7726099491119385,10.176446914672852,2021,6
21907,3,wheat,0.5177876949310303,0.029857968911528587,2021,6
21899,0,corn_bu,0.7118415236473083,14.1295804977417,2021,6
21899,2,soybeans,0.7469027042388916,13.66353702545166,2021,6
21893,0,corn_bu,0.7031020522117615,20.82369041442871,2021,6
21893,2,soybeans,0.769865870475769,17.951671600341797,2021,6
21893,3,wheat,0.5129305124282837,0.023954033851623535,2021,6
21900,0,corn_bu,0.6891313195228577,24.55809783935547,2021,6
21900,2,soybeans,0.7467294931411743,14.591568946838379,2021,6
21906,0,corn_bu,0.698002278804779,8.050494194030762,2021,6
21906,2,soybeans,0.7870692610740662,28.740966796875,2021,6
21906,3,wheat,0.5415112972259521,0.0308438241481781,2021,6
21900,0,corn_bu,0.706959068775177,4.615218639373779,2021,7
21900,2,soybeans,0.711526095867157,15.746992111206055,2021,7
21905,0,corn_bu,0.6841380596160889,1.8046958446502686,2021,7
21905,2,soybeans,0.6524457335472107,10.767034530639648,2021,7
21905,3,wheat,0.5222242474555969,0.02076101116836071,2021,7
21906,0,corn_bu,0.7325502038002014,3.9436075687408447,2021,7
21906,2,soybeans,0.751706063747406,11.927884101867676,2021,7
21906,3,wheat,0.5576886534690857,0.02154882811009884,2021,7
21907,0,corn_bu,0.703296422958374,2.6587073802948,2021,7
21907,2,soybeans,0.7053821682929993,10.541532516479492,2021,7
21907,3,wheat,0.503465473651886,0.02316734939813614,2021,7
21893,0,corn_bu,0.741216778755188,14.847315788269043,2021,7
21893,2,soybeans,0.7612712979316711,47.520606994628906,2021,7
21899,0,corn_bu,0.72784024477005,5.342203140258789,2021,7
21899,2,soybeans,0.7211750745773315,27.51938247680664,2021,7
21899,3,wheat,0.5086359977722168,0.02347232587635517,2021,7
21906,0,corn_bu,0.7606369853019714,8.967905044555664,2021,8
21906,2,soybeans,0.7291803359985352,11.572975158691406,2021,8
21905,0,corn_bu,0.6965410709381104,0.958371102809906,2021,8
21905,2,soybeans,0.6660488247871399,1.5808240175247192,2021,8
21907,0,corn_bu,0.6834915280342102,2.573288917541504,2021,8
21907,2,soybeans,0.6859817504882812,2.51352858543396,2021,8
21893,0,corn_bu,0.6703180074691772,27.382970809936523,2021,8
21893,2,soybeans,0.7535313367843628,17.781644821166992,2021,8
21899,0,corn_bu,0.6528775095939636,51.35961151123047,2021,8
21899,2,soybeans,0.7225860953330994,32.55953598022461,2021,8
21899,3,wheat,0.516954779624939,0.055309783667325974,2021,8
21900,0,corn_bu,0.6766204237937927,15.465359687805176,2021,8
21900,2,soybeans,0.663165271282196,10.51673412322998,2021,8
21907,0,corn_bu,0.7058862447738647,2.397263526916504,2021,9
21907,2,soybeans,0.6742414236068726,2.6263620853424072,2021,9
21893,0,corn_bu,0.6667622327804565,13.815845489501953,2021,9
21893,2,soybeans,0.7148906588554382,11.737730026245117,2021,9
21899,0,corn_bu,0.6337136030197144,18.407346725463867,2021,9
21899,2,soybeans,0.6870569586753845,14.501285552978516,2021,9
21906,0,corn_bu,0.7423135042190552,16.957042694091797,2021,9
21906,2,soybeans,0.7271696925163269,12.453484535217285,2021,9
21900,0,corn_bu,0.6562199592590332,9.39661693572998,2021,9
21900,2,soybeans,0.6322290897369385,8.123686790466309,2021,9
21905,0,corn_bu,0.7007010579109192,1.246875286102295,2021,9
21905,2,soybeans,0.6382575035095215,1.5750148296356201,2021,9
21907,0,corn_bu,0.6580443382263184,1.6798051595687866,2021,10
21907,2,soybeans,0.6375819444656372,4.504040241241455,2021,10
21893,0,corn_bu,0.6534714698791504,2.1927664279937744,2021,10
21893,2,soybeans,0.6720872521400452,4.7355852127075195,2021,10
21905,0,corn_bu,0.6646480560302734,5.821811676025391,2021,10
21905,2,soybeans,0.5813989043235779,15.660282135009766,2021,10
21899,0,corn_bu,0.6470127105712891,2.6063013076782227,2021,10
21899,2,soybeans,0.6481100916862488,4.850639343261719,2021,10
21906,0,corn_bu,0.6480379104614258,1.8077830076217651,2021,10
21906,2,soybeans,0.6721322536468506,3.9115421772003174,2021,10
21900,0,corn_bu,0.6444762945175171,2.413541793823242,2021,10
21900,2,soybeans,0.6349359750747681,4.082902431488037,2021,10
21911,0,corn_bu,0.6868195533752441,15.724388122558594,2021,6
21911,2,soybeans,0.7902809381484985,14.329014778137207,2021,6
21908,0,corn_bu,0.6667817831039429,3.8503520488739014,2021,6
21908,2,soybeans,0.7453291416168213,8.822715759277344,2021,6
21908,3,wheat,0.5379217863082886,0.02784198522567749,2021,6
21912,0,corn_bu,0.7012476921081543,4.015518665313721,2021,6
21912,2,soybeans,0.7715643644332886,15.561545372009277,2021,6
21912,3,wheat,0.5917957425117493,0.02978113852441311,2021,6
21910,0,corn_bu,0.6703159809112549,9.589447021484375,2021,6
21910,2,soybeans,0.8009729385375977,10.563596725463867,2021,6
21909,0,corn_bu,0.6572919487953186,15.744094848632812,2021,6
21909,2,soybeans,0.7606566548347473,14.123235702514648,2021,6
21909,3,wheat,0.5201476812362671,0.04081542044878006,2021,6
21913,0,corn_bu,0.6768669486045837,2.0855464935302734,2021,6
21913,2,soybeans,0.767418384552002,7.043801307678223,2021,6
21913,3,wheat,0.5774403810501099,0.027651306241750717,2021,6
21908,0,corn_bu,0.6787691712379456,1.759282112121582,2021,7
21908,2,soybeans,0.7175667881965637,8.287975311279297,2021,7
21910,0,corn_bu,0.7040078043937683,2.423412322998047,2021,7
21910,2,soybeans,0.7553582787513733,5.3547892570495605,2021,7
21913,0,corn_bu,0.6910476684570312,1.9814069271087646,2021,7
21913,2,soybeans,0.6492061614990234,10.24570083618164,2021,7
21913,3,wheat,0.5567507147789001,0.021507032215595245,2021,7
21911,0,corn_bu,0.6622108221054077,2.5855844020843506,2021,7
21911,2,soybeans,0.6665078401565552,4.521916389465332,2021,7
21909,0,corn_bu,0.6824904084205627,4.38202428817749,2021,7
21909,2,soybeans,0.696439266204834,9.458425521850586,2021,7
21912,0,corn_bu,0.7412661910057068,3.102058172225952,2021,7
21912,2,soybeans,0.7171413898468018,12.888577461242676,2021,7
21912,3,wheat,0.5946322083473206,0.020479833707213402,2021,7
21912,0,corn_bu,0.7204354405403137,3.1650567054748535,2021,8
21912,2,soybeans,0.6795204877853394,3.4010913372039795,2021,8
21908,0,corn_bu,0.6722461581230164,1.7013587951660156,2021,8
21908,2,soybeans,0.6784096956253052,3.1331942081451416,2021,8
21911,0,corn_bu,0.6926690936088562,12.627934455871582,2021,8
21911,2,soybeans,0.7493494749069214,5.482169151306152,2021,8
21909,0,corn_bu,0.6694213151931763,6.726700782775879,2021,8
21909,2,soybeans,0.7165737152099609,5.685598373413086,2021,8
21913,0,corn_bu,0.6828759908676147,1.1679422855377197,2021,8
21913,2,soybeans,0.6279368996620178,1.758925437927246,2021,8
21910,0,corn_bu,0.6982426643371582,9.9841947555542,2021,8
21910,2,soybeans,0.7098258137702942,6.459662437438965,2021,8
21912,0,corn_bu,0.7505165934562683,4.159463882446289,2021,9
21912,2,soybeans,0.6945958733558655,3.6560308933258057,2021,9
21910,0,corn_bu,0.7030987739562988,4.878860950469971,2021,9
21910,2,soybeans,0.6872502565383911,2.774415969848633,2021,9
21909,0,corn_bu,0.6987218856811523,3.9923295974731445,2021,9
21909,2,soybeans,0.6667096614837646,2.7242836952209473,2021,9
21908,0,corn_bu,0.6945762038230896,1.124387502670288,2021,9
21908,2,soybeans,0.6560069918632507,1.880194067955017,2021,9
21911,0,corn_bu,0.7171235084533691,7.832912445068359,2021,9
21911,2,soybeans,0.6760445833206177,3.09543514251709,2021,9
21913,0,corn_bu,0.7023857235908508,1.070366382598877,2021,9
21913,2,soybeans,0.6397435665130615,1.6252650022506714,2021,9
21909,0,corn_bu,0.6538916230201721,7.602642059326172,2021,10
21909,2,soybeans,0.6320129632949829,20.31193733215332,2021,10
21910,0,corn_bu,0.6416657567024231,2.857665538787842,2021,10
